controllable,controllable,controllable,dynamic,controllable,dynamic,output
1.609880477190017700e-01,1.785873770713806152e-01,4.212016463279724121e-01,6.982084774465873167e-01,3.203606009483337402e-01,6.690694675930389801e-01,-1.226150751113891602e+00
1.737950146198272705e-01,1.853969395160675049e-01,4.602496623992919922e-01,3.542918993114784199e-01,3.218033313751220703e-01,8.228667111266743106e-01,-2.590451478958129883e+00
1.779971867799758911e-01,1.983908712863922119e-01,4.658616781234741211e-01,1.278093258827914802e-01,3.225721716880798340e-01,6.266026888910585235e-01,-2.692125558853149414e+00
1.694887280464172363e-01,1.844438463449478149e-01,4.344767332077026367e-01,5.042359223142967029e-01,3.194622993469238281e-01,6.904773133989077216e-01,-2.186594247817993164e+00
1.832652390003204346e-01,1.954869031906127930e-01,4.455921351909637451e-01,2.076066516829156161e-01,3.177287876605987549e-01,5.331884646862291577e-01,-2.809681177139282227e+00
1.570744067430496216e-01,1.783893257379531860e-01,4.046589434146881104e-01,7.715620159158724789e-01,3.198987543582916260e-01,5.727426908620957269e-01,-9.308533668518066406e-01
1.670919507741928101e-01,1.990775465965270996e-01,4.775415956974029541e-01,6.956272471951613356e-02,3.293984830379486084e-01,7.354463318712993747e-01,-2.254932403564453125e+00
1.755403578281402588e-01,2.018301188945770264e-01,4.908128082752227783e-01,5.427866170097217502e-02,3.212311565876007080e-01,4.357797402713149415e-01,-1.512957692146301270e+00
1.650773286819458008e-01,1.828009337186813354e-01,4.191071987152099609e-01,5.991341894104246224e-01,3.189774155616760254e-01,6.216797012157555535e-01,-1.685821175575256348e+00
1.788388043642044067e-01,1.927946507930755615e-01,4.338601231575012207e-01,3.022037425381084996e-01,3.174805641174316406e-01,5.638976394116934632e-01,-2.969595670700073242e+00
1.571843028068542480e-01,1.761886179447174072e-01,4.153298735618591309e-01,7.869372636552584011e-01,3.209697604179382324e-01,6.536798473848189905e-01,-8.937589526176452637e-01
1.764407157897949219e-01,1.916591227054595947e-01,4.613011777400970459e-01,2.204205902382844751e-01,3.223689794540405273e-01,7.680126714297830226e-01,-2.882514238357543945e+00
1.702675074338912964e-01,1.860806643962860107e-01,4.284501671791076660e-01,4.867956530282850913e-01,3.186618983745574951e-01,6.414353029544718199e-01,-2.294004917144775391e+00
1.877094656229019165e-01,1.962842047214508057e-01,4.539124667644500732e-01,1.497427778741348414e-01,3.168040513992309570e-01,4.620760118005315387e-01,-2.203031301498413086e+00
1.637146621942520142e-01,1.795464605093002319e-01,4.296487867832183838e-01,6.378417054943829045e-01,3.204323947429656982e-01,7.087921181536571691e-01,-1.484818816184997559e+00
1.727544069290161133e-01,1.880807578563690186e-01,4.721736907958984375e-01,1.793900622495182562e-01,3.262935876846313477e-01,8.837610156348354451e-01,-2.331508398056030273e+00
1.683888882398605347e-01,1.847717463970184326e-01,4.255541563034057617e-01,5.281472736836531068e-01,3.187977373600006104e-01,6.388787943424764082e-01,-2.066918134689331055e+00
1.600405275821685791e-01,1.714454889297485352e-01,4.477114677429199219e-01,7.173630219687028298e-01,3.234643340110778809e-01,8.866617780340757538e-01,-1.000559806823730469e+00
1.663946658372879028e-01,1.846969425678253174e-01,4.142806529998779297e-01,5.635766716940817656e-01,3.181367218494415283e-01,5.777983166881841548e-01,-1.843581557273864746e+00
1.828393638134002686e-01,1.939394176006317139e-01,4.323656857013702393e-01,2.428502117053605025e-01,3.161209225654602051e-01,4.782609403905172529e-01,-2.620887279510498047e+00
1.745798438787460327e-01,1.910583227872848511e-01,4.673008918762207031e-01,1.832094352244899582e-01,3.245315253734588623e-01,8.166643439048926201e-01,-2.618606567382812500e+00
1.612431257963180542e-01,1.817618459463119507e-01,4.058283269405364990e-01,6.702087637777074391e-01,3.186960518360137939e-01,5.552696421755844991e-01,-1.313471674919128418e+00
1.589820683002471924e-01,1.722463518381118774e-01,4.398229122161865234e-01,7.508005507844619508e-01,3.229275345802307129e-01,8.336952049920116625e-01,-9.414327740669250488e-01
1.550957113504409790e-01,2.018644362688064575e-01,4.890677630901336670e-01,1.124517564488440938e-02,3.358381092548370361e-01,7.581597543428426622e-01,-1.808834195137023926e+00
1.770817786455154419e-01,1.916920542716979980e-01,4.205711781978607178e-01,3.427779686538233728e-01,3.163161277770996094e-01,5.051864290091057086e-01,-2.691031217575073242e+00
1.673257201910018921e-01,1.863075792789459229e-01,4.075041115283966064e-01,5.327413703001361300e-01,3.171880841255187988e-01,5.245229602051121320e-01,-1.933498501777648926e+00
1.864170283079147339e-01,1.983691453933715820e-01,4.701164066791534424e-01,1.033446651956237416e-01,3.180178403854370117e-01,4.487600119182112990e-01,-1.872899889945983887e+00
1.628099679946899414e-01,1.764300465583801270e-01,4.397702217102050781e-01,6.584237125932701495e-01,3.217545747756958008e-01,7.933920190372332204e-01,-1.326990127563476562e+00
1.717029213905334473e-01,1.863823980093002319e-01,4.363414347171783447e-01,4.528268945549803193e-01,3.191800415515899658e-01,6.812065630159900298e-01,-2.468517541885375977e+00
