controllable,controllable,controllable,dynamic,controllable,dynamic,output
2.414963990449905396e-01,8.961488604545593262e-01,5.188421607017517090e-01,1.871595776657675170e-04,4.626275300979614258e-01,6.497892473201183350e-01,-1.484197080135345459e-01
2.414961755275726318e-01,8.961609005928039551e-01,5.188390612602233887e-01,3.889692065685724787e-01,4.626478552818298340e-01,6.889986025916342571e-01,-1.353780031204223633e-01
2.414908111095428467e-01,8.961436152458190918e-01,5.188530683517456055e-01,2.584583913438042724e-01,4.626271426677703857e-01,6.177218522168810289e-01,-1.383884698152542114e-01
2.414812743663787842e-01,8.961466550827026367e-01,5.188358426094055176e-01,4.095262611305061640e-01,4.626194238662719727e-01,6.952508677378119728e-01,-1.351345926523208618e-01
2.415035963058471680e-01,8.962357640266418457e-01,5.187472105026245117e-01,7.095941916399461924e-01,4.626713991165161133e-01,6.256655849410168724e-01,-1.341314911842346191e-01
2.539798319339752197e-01,8.279383182525634766e-01,4.174621701240539551e-01,8.635702149628712299e-01,3.920880556106567383e-01,6.810964712234388596e-01,-1.340950429439544678e-01
2.414666712284088135e-01,8.958660960197448730e-01,5.181395411491394043e-01,5.439301548481546567e-01,4.617312848567962646e-01,6.615216318981633759e-01,-1.343566626310348511e-01
2.414964884519577026e-01,8.961487412452697754e-01,5.188417434692382812e-01,2.781236355795327353e-02,4.626272916793823242e-01,5.486494647618791465e-01,-1.454709321260452271e-01
2.414963394403457642e-01,8.961489200592041016e-01,5.188421607017517090e-01,1.487653328531702568e-01,4.626274704933166504e-01,5.848254086838853283e-01,-1.429745554924011230e-01
2.437878549098968506e-01,8.949764966964721680e-01,5.209444165229797363e-01,7.422389658263844892e-01,4.611878097057342529e-01,7.021260457757925177e-01,-1.341174393892288208e-01
2.414992004632949829e-01,8.961507678031921387e-01,5.188409686088562012e-01,5.055547331563904345e-01,4.626275599002838135e-01,6.485520126744388492e-01,-1.344933956861495972e-01
2.414999157190322876e-01,8.961444497108459473e-01,5.188454985618591309e-01,2.174141835511738674e-01,4.626270532608032227e-01,6.593552679440389808e-01,-1.400702297687530518e-01
2.414965033531188965e-01,8.961486220359802246e-01,5.188418030738830566e-01,7.789570880265289654e-02,4.626280665397644043e-01,6.305445097856010594e-01,-1.473734676837921143e-01
2.102537900209426880e-01,9.242514371871948242e-01,5.269143581390380859e-01,8.983644944812649857e-01,4.542756974697113037e-01,6.095812457852092248e-01,-1.340935379266738892e-01
2.415031343698501587e-01,8.961485028266906738e-01,5.188392400741577148e-01,4.524311134353328767e-01,4.626145958900451660e-01,5.804033522145453095e-01,-1.347609311342239380e-01
2.414959967136383057e-01,8.961493372917175293e-01,5.188423991203308105e-01,3.269533017857267354e-01,4.626272320747375488e-01,6.150918760954878772e-01,-1.364507675170898438e-01
2.414962798357009888e-01,8.961489200592041016e-01,5.188422799110412598e-01,1.803238932383932347e-01,4.626275002956390381e-01,6.706910401813870326e-01,-1.418024003505706787e-01
2.415016442537307739e-01,8.961647748947143555e-01,5.188681483268737793e-01,3.190138528611478064e-01,4.625901281833648682e-01,5.314730217073483365e-01,-1.362243741750717163e-01
2.415018081665039062e-01,8.961655497550964355e-01,5.188438892364501953e-01,2.655321171268709146e-01,4.626273810863494873e-01,5.934261612690885368e-01,-1.380213648080825806e-01
2.418744266033172607e-01,8.961125612258911133e-01,5.186852216720581055e-01,6.007911783409292106e-01,4.628192782402038574e-01,6.346738189970626554e-01,-1.342335194349288940e-01
3.268466293811798096e-01,9.360979199409484863e-01,4.783842861652374268e-01,9.302639475702929595e-01,5.880441665649414062e-01,6.998890871997780483e-01,-1.340915709733963013e-01
3.243108689785003662e-01,9.247840046882629395e-01,5.560154318809509277e-01,9.844488873287249309e-01,4.070752263069152832e-01,7.056378120878239457e-01,-1.340904384851455688e-01
2.400222867727279663e-01,8.923442363739013672e-01,5.180528759956359863e-01,6.920022380821829744e-01,4.627133011817932129e-01,5.896550962927247230e-01,-1.341398358345031738e-01
2.414596974849700928e-01,8.961802124977111816e-01,5.187883377075195312e-01,4.996433847914540927e-01,4.625813961029052734e-01,5.267616358673569144e-01,-1.344611793756484985e-01
