controllable,controllable,controllable,dynamic,controllable,dynamic,output
0.000000000000000000e+00,6.662859814241528511e-04,1.000000000000000000e+00,3.995824074642670420e-01,1.662382781505584717e-01,2.653765587099773948e-01,-1.039850562810897827e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.087182689663372323e-02,1.662397086620330811e-01,6.354371899811754598e-02,-1.036766842007637024e-01
0.000000000000000000e+00,8.514973451383411884e-04,1.000000000000000000e+00,3.222313660314379269e-01,1.661805510520935059e-01,1.459693707363811932e-01,-1.039043515920639038e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.418584812635670545e-02,1.662454754114151001e-01,4.446147027758249326e-01,-1.038872003555297852e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.561364377707660456e-01,1.662563234567642212e-01,3.080949736325088173e-01,-1.040071472525596619e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.679982122970540281e-01,1.662575900554656982e-01,4.523139395671196827e-01,-1.039307415485382080e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.629261108121836887e-01,1.662477403879165649e-01,3.499563646942193129e-01,-1.040161252021789551e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.866969351764367513e-01,1.668220162391662598e-01,1.657969169947237364e-01,-1.039444431662559509e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.977142581656359588e-01,1.665329039096832275e-01,1.897107550156567624e-01,-1.039233952760696411e-01
0.000000000000000000e+00,1.602410571649670601e-03,1.000000000000000000e+00,3.504176368950619458e-01,1.659303158521652222e-01,2.960431930830908012e-02,-1.038190573453903198e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.062612044333658551e-01,1.662128716707229614e-01,3.721654631367953270e-01,-1.038925498723983765e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.167011042951986433e-01,1.662348955869674683e-01,7.284669720511324775e-02,-1.038682460784912109e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.249018766277744941e-01,1.662481278181076050e-01,4.131155140052355512e-01,-1.039070263504981995e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.518140314577447969e-02,1.662128120660781860e-01,1.116658966903897113e-02,-1.036619618535041809e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.374445665655228521e-01,1.662498414516448975e-01,3.962315409582876091e-01,-1.040001660585403442e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.839040622864316465e-01,1.662432700395584106e-01,1.817961835945701710e-01,-1.039419025182723999e-01
0.000000000000000000e+00,9.025135659612715244e-04,1.000000000000000000e+00,6.609417501097568648e-01,1.657684892416000366e-01,5.503456463519072750e-02,-1.038440987467765808e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.207565906289724322e-02,1.662453114986419678e-01,3.560686689955763762e-01,-1.038677468895912170e-01
0.000000000000000000e+00,3.951875987695530057e-05,1.000000000000000000e+00,3.737294076255363029e-01,1.662195771932601929e-01,2.325982841422815917e-01,-1.039662137627601624e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.421370157323278427e-01,1.662537306547164917e-01,4.718646576778618429e-01,-1.040077954530715942e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.170268686697361948e-01,1.662174910306930542e-01,4.579576687523090883e-01,-1.039889827370643616e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.226306302313712404e-01,1.662521660327911377e-01,4.270786825322218094e-01,-1.040246039628982544e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.272046005823178727e-02,1.662131696939468384e-01,3.282864954003061886e-01,-1.038343086838722229e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.020657273429154188e-01,1.661879122257232666e-01,3.789772791277908892e-01,-1.039470583200454712e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.909559074057003869e-01,1.664302200078964233e-01,4.580177536631176508e-03,-1.038144975900650024e-01
1.119948862537967216e-07,0.000000000000000000e+00,1.000000000000000000e+00,7.434721285076888175e-02,1.662549525499343872e-01,1.248592587994340197e-01,-1.037694662809371948e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.628996021009321060e-01,1.662118136882781982e-01,2.094026786773637294e-01,-1.039213389158248901e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.223822482897136688e-01,1.662463545799255371e-01,3.622358331105946516e-01,-1.040102541446685791e-01
0.000000000000000000e+00,6.029708893038332462e-04,1.000000000000000000e+00,5.821551973643849243e-01,1.663156747817993164e-01,4.168506389032816672e-01,-1.040205508470535278e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.426670294826804408e-01,1.662139594554901123e-01,4.368859230934087762e-02,-1.038482859730720520e-01
5.148241370989126153e-07,0.000000000000000000e+00,1.000000000000000000e+00,6.043743382753655746e-01,1.662150621414184570e-01,1.352432853336041352e-01,-1.039178147912025452e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.072342098384051923e-01,1.662250906229019165e-01,1.542713984742513089e-01,-1.039292439818382263e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.758246041220338229e-01,1.662414371967315674e-01,3.993030221826966430e-01,-1.040021330118179321e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.932547124462054844e-01,1.662125885486602783e-01,8.201846138098677075e-02,-1.038064658641815186e-01
0.000000000000000000e+00,1.583715056767687201e-04,1.000000000000000000e+00,4.568694712858673568e-01,1.667266488075256348e-01,2.379682343824920110e-01,-1.039811447262763977e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.344166585959730709e-01,1.662123501300811768e-01,2.916912024795781377e-01,-1.038923412561416626e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.141792643005300589e-01,1.662306189537048340e-01,2.998631246649707816e-01,-1.039759591221809387e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.026472034642105013e-01,1.662508398294448853e-01,2.002947611547295781e-01,-1.039354279637336731e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.435222854369052836e-01,1.662306040525436401e-01,9.800539125915254390e-02,-1.038965955376625061e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.299291732129371657e-01,1.662467122077941895e-01,2.228033310217091556e-01,-1.039712354540824890e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.845561997345862570e-01,1.662430018186569214e-01,1.117689428881787628e-01,-1.038250997662544250e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.181121612362190570e-02,1.662127822637557983e-01,9.363503031509053109e-02,-1.037091165781021118e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.546872023565324383e-01,1.662123352289199829e-01,3.322742799262971003e-01,-1.039147451519966125e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.800709552735543229e-01,1.662424653768539429e-01,1.907257184794821855e-02,-1.038063913583755493e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.259304803085896984e-01,1.662117242813110352e-01,2.588005981082408535e-01,-1.039282381534576416e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.113618026352392265e-01,1.662120819091796875e-01,3.218875798384442377e-01,-1.040124520659446716e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.496552079068329877e-01,1.662123203277587891e-01,1.230711210970930475e-01,-1.038630604743957520e-01
0.000000000000000000e+00,1.115395105443894863e-03,1.000000000000000000e+00,2.358835915170056918e-01,1.657708734273910522e-01,2.756739827181767244e-01,-1.039389371871948242e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.842946952862270837e-01,1.662120819091796875e-01,1.710452493890961545e-01,-1.039079055190086365e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.748323241566132502e-01,1.662119477987289429e-01,2.553917344341038453e-01,-1.039898395538330078e-01
