controllable,controllable,controllable,dynamic,controllable,dynamic,output
8.579303026199340820e-01,2.610120475292205811e-01,1.171139478683471680e-01,2.917649354391138594e-01,3.771968781948089600e-01,3.921438837126932087e-01,-3.308497071266174316e-01
8.769210577011108398e-01,3.243046402931213379e-01,1.358654946088790894e-01,4.592592644058087759e-01,2.668705284595489502e-01,3.832305204564043777e-01,-2.444459497928619385e-01
4.202395081520080566e-01,6.121087074279785156e-01,4.479348361492156982e-01,8.562698895704919932e-01,7.987818717956542969e-01,3.678335917583288595e-01,-2.443489730358123779e-01
7.630529999732971191e-01,2.873761951923370361e-01,1.601350605487823486e-01,2.227899141982531972e-01,4.495375454425811768e-01,6.467691682945887477e-01,-5.632800459861755371e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.532278136393872559e-01,1.000000000000000000e+00,6.709966687711861333e-01,-2.587036788463592529e-01
8.749038577079772949e-01,4.257144331932067871e-01,1.153475046157836914e-01,4.983414989427527586e-01,2.598883509635925293e-01,4.596936846503464347e-01,-2.443653047084808350e-01
2.226463556289672852e-01,3.832322955131530762e-01,3.710477650165557861e-01,1.777705463283119902e-01,9.258060455322265625e-01,4.559696640479088403e-01,-3.961617648601531982e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.518134207818446497e-03,1.000000000000000000e+00,5.384164921186667119e-01,-6.862706691026687622e-02
8.313391208648681641e-01,3.431109488010406494e-01,2.814537584781646729e-01,5.373751394795055480e-01,2.908008731901645660e-02,5.500654288111492818e-01,-2.443516403436660767e-01
8.762484192848205566e-01,2.685191333293914795e-01,2.129503339529037476e-01,4.040878851550697703e-01,3.919597864151000977e-01,3.206835591856683210e-01,-2.454556226730346680e-01
5.059197545051574707e-01,3.403157889842987061e-01,7.138246297836303711e-01,6.832162369244020317e-01,4.055245518684387207e-01,6.117587228737847438e-01,-2.443489730358123779e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.121222332012370038e-02,1.000000000000000000e+00,4.094381881214698149e-01,-1.721588075160980225e-01
3.975223898887634277e-01,4.741387963294982910e-01,3.018212914466857910e-01,7.725334544026380978e-01,6.126033663749694824e-01,5.066808707539242063e-01,-2.443489730358123779e-01
8.602326512336730957e-01,5.239766240119934082e-01,1.429364979267120361e-01,4.176496710324257844e-01,2.080456763505935669e-01,4.719238627970752109e-01,-2.449639290571212769e-01
5.955448746681213379e-01,5.251398682594299316e-02,6.049565076828002930e-01,5.444185905410418025e-01,7.089174985885620117e-01,4.358909253307740039e-01,-2.443508803844451904e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.425682366645836530e-01,1.000000000000000000e+00,6.181259016336682066e-01,-2.078830599784851074e-01
8.935223221778869629e-01,5.989282131195068359e-01,4.682482182979583740e-01,7.839755443065010709e-01,1.050953567028045654e-02,4.016892172061173327e-01,-2.443489730358123779e-01
6.305315494537353516e-01,3.186032772064208984e-01,5.953560471534729004e-01,6.365715432359260184e-01,9.249940514564514160e-01,5.669178352271990740e-01,-2.443490028381347656e-01
8.794541358947753906e-01,2.888242304325103760e-01,1.919401735067367554e-01,3.850111351344467914e-01,4.106660783290863037e-01,6.398070624375100657e-01,-2.468422204256057739e-01
5.511399507522583008e-01,3.422479629516601562e-01,2.498610168695449829e-01,2.031300916725160277e-01,6.151836514472961426e-01,5.887688693216035496e-01,-5.193670392036437988e-01
2.104981839656829834e-01,3.888361155986785889e-02,4.364129304885864258e-01,7.327759681342528308e-01,2.356393933296203613e-01,3.645474636459709039e-01,-2.443489730358123779e-01
8.782604932785034180e-01,8.435980081558227539e-01,3.833851814270019531e-01,8.018300825519710795e-01,1.396037489175796509e-01,5.596253677052340780e-01,-2.443489730358123779e-01
8.646789789199829102e-01,2.361243963241577148e-01,1.138981133699417114e-01,3.578826643024414222e-01,3.739496469497680664e-01,3.441466063385845153e-01,-2.519696950912475586e-01
9.914344549179077148e-01,5.684030055999755859e-01,1.821479052305221558e-01,6.992606794390691105e-01,3.683362156152725220e-02,4.324880196922286091e-01,-2.443489730358123779e-01
8.135033249855041504e-01,9.689847230911254883e-01,3.860217332839965820e-01,5.704554331515570009e-01,9.776448607444763184e-01,5.809394022768448185e-01,-2.443495392799377441e-01
3.342750668525695801e-01,3.840794861316680908e-01,3.361626267433166504e-01,1.865223540428233018e-01,8.030248880386352539e-01,6.307379690748682322e-01,-4.451109170913696289e-01
8.650929331779479980e-01,1.136569753289222717e-01,1.083354502916336060e-01,3.699791030078906084e-01,2.991000711917877197e-01,4.989833552474569611e-01,-2.490079700946807861e-01
9.094327688217163086e-02,1.697959601879119873e-01,7.366264462471008301e-01,6.058123672988900976e-01,9.700369834899902344e-01,3.538715293586900401e-01,-2.443490773439407349e-01
9.586306214332580566e-01,4.001368582248687744e-01,1.392618417739868164e-01,8.365893564250587167e-01,2.915745079517364502e-01,6.852077723697886924e-01,-2.443489730358123779e-01
5.747180581092834473e-01,3.099426329135894775e-01,6.603954434394836426e-01,6.158926472662292761e-01,6.646776795387268066e-01,6.073273241905263742e-01,-2.443490326404571533e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.566134520284631404e-02,6.590531673282384872e-03,6.371935339591379144e-01,-2.370522618293762207e-01
6.919236183166503906e-01,7.524509429931640625e-01,4.138341546058654785e-01,7.192744082953237417e-01,3.757543563842773438e-01,4.844483353302665440e-01,-2.443489730358123779e-01
6.533432602882385254e-01,9.438314437866210938e-01,5.495546460151672363e-01,6.534423029983087439e-01,7.325755953788757324e-01,3.251478327706316951e-01,-2.443489879369735718e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.146328871271442618e-02,1.000000000000000000e+00,3.817286602952408847e-01,-2.060756683349609375e-01
8.426789641380310059e-01,2.659703493118286133e-01,1.252813786268234253e-01,2.529107058249780438e-01,3.882421255111694336e-01,5.962486933079038653e-01,-4.850880801677703857e-01
8.707668781280517578e-01,3.608276247978210449e-01,2.432539016008377075e-01,4.791828557634199015e-01,3.100711405277252197e-01,3.486446730786913473e-01,-2.443882673978805542e-01
8.626905679702758789e-01,2.610887587070465088e-01,1.176683902740478516e-01,3.233706872499875207e-01,3.733643889427185059e-01,6.690032340741760564e-01,-2.733528912067413330e-01
4.011105895042419434e-01,3.355144560337066650e-01,2.686113677918910980e-02,7.464461109169159281e-01,2.926209568977355957e-01,4.466416136334457887e-01,-2.443489730358123779e-01
0.000000000000000000e+00,2.134833716118911772e-17,1.000000000000000000e+00,1.259125091762875182e-01,1.000000000000000000e+00,5.292742412142493746e-01,-1.522302478551864624e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.488501173190105803e-02,1.504349559545516968e-01,4.782084227670022059e-01,-3.074820935726165771e-01
8.172225952148437500e-01,2.728686928749084473e-01,1.362434923648834229e-01,2.349694640865222506e-01,4.074502289295196533e-01,3.319797474294707840e-01,-5.516189336776733398e-01
2.963108420372009277e-01,7.970299720764160156e-01,3.981817364692687988e-01,8.161072349796844039e-01,5.310723185539245605e-01,5.162071888757244764e-01,-2.443489730358123779e-01
8.800631761550903320e-01,9.447290748357772827e-02,3.290800154209136963e-01,4.462698974478392921e-01,3.180181980133056641e-01,6.841790898763979722e-01,-2.445227056741714478e-01
2.049651294946670532e-01,5.450464040040969849e-02,6.836113333702087402e-01,8.785663599878938967e-01,9.025814533233642578e-01,4.914071285782279364e-01,-2.443489730358123779e-01
8.524582386016845703e-01,2.628171741962432861e-01,1.199045255780220032e-01,2.712857216709791963e-01,3.804633319377899170e-01,5.749215114130803439e-01,-4.021333158016204834e-01
8.742541670799255371e-01,7.473856210708618164e-02,4.338118135929107666e-01,5.060996693723638362e-01,2.238344103097915649e-01,5.232834038141791488e-01,-2.443603873252868652e-01
2.242938876152038574e-01,6.218617558479309082e-01,7.967083901166915894e-02,8.831235130435284297e-01,8.226792812347412109e-01,5.476546025281647800e-01,-2.443489730358123779e-01
8.622051477432250977e-01,2.574190497398376465e-01,1.176163703203201294e-01,3.241206841020818352e-01,3.744711875915527344e-01,4.238812872276498389e-01,-2.725511193275451660e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.160594662029906882e-02,1.763493865728378296e-01,4.195562650253946146e-01,-3.129295110702514648e-01
3.713905811309814453e-01,8.847722411155700684e-01,2.673673331737518311e-01,5.806034274962702524e-01,4.704954028129577637e-01,6.583092297142989491e-01,-2.443493157625198364e-01
