controllable,controllable,controllable,dynamic,controllable,dynamic,output
1.758643686771392822e-01,1.475444138050079346e-01,4.809154570102691650e-01,7.303575661180353173e-02,3.214522898197174072e-01,5.604633338974998047e-01,-2.179578781127929688e+00
2.183545976877212524e-01,1.499943435192108154e-01,4.751935601234436035e-01,3.542983927711366721e-01,3.069826364517211914e-01,6.993154474381428898e-01,-3.068247556686401367e+00
1.513956487178802490e-01,1.415300965309143066e-01,4.932614266872406006e-01,6.824224583140768574e-03,3.201079666614532471e-01,6.786968815916112341e-01,-1.814299225807189941e+00
1.961375325918197632e-01,1.550556421279907227e-01,4.853305220603942871e-01,1.741219078572000811e-01,3.129559159278869629e-01,6.513232616298834099e-01,-3.011403322219848633e+00
1.927071809768676758e-01,1.511975526809692383e-01,4.787962734699249268e-01,1.507833910569245650e-01,3.182929456233978271e-01,5.474367946149842901e-01,-2.637960433959960938e+00
1.843110322952270508e-01,1.517106443643569946e-01,4.842501580715179443e-01,1.130828337240774306e-01,3.175448477268218994e-01,6.041633446233704019e-01,-2.569124460220336914e+00
1.917727738618850708e-01,1.518092602491378784e-01,4.815782010555267334e-01,1.477511098615914842e-01,3.171418011188507080e-01,5.778337026996803738e-01,-2.733213424682617188e+00
2.031128853559494019e-01,1.626772582530975342e-01,4.884220659732818604e-01,2.081623443834383358e-01,3.075802624225616455e-01,7.340585388492248953e-01,-3.011740684509277344e+00
2.164228260517120361e-01,1.465959548950195312e-01,4.684478044509887695e-01,3.482400211519010025e-01,3.118373155593872070e-01,5.617728592618917993e-01,-2.955065011978149414e+00
2.173408567905426025e-01,1.466253548860549927e-01,4.704036414623260498e-01,3.657314820678395639e-01,3.100283741950988770e-01,6.109820473369604876e-01,-3.037626028060913086e+00
1.542771458625793457e-01,1.837335675954818726e-01,5.324271321296691895e-01,4.344951674367353994e-02,2.997137606143951416e-01,8.620744372691211410e-01,-1.608581066131591797e+00
1.938365846872329712e-01,2.197837382555007935e-01,5.530774593353271484e-01,1.848945377972839865e-01,2.826230227947235107e-01,9.621025384340420317e-01,-1.676102995872497559e+00
2.279374152421951294e-01,1.487830579280853271e-01,4.742882549762725830e-01,4.206608251722769865e-01,3.011446893215179443e-01,8.212784760113294169e-01,-2.221885204315185547e+00
2.208422124385833740e-01,1.688651144504547119e-01,4.907436668872833252e-01,2.988093258023574172e-01,2.980641126632690430e-01,8.497418902996257684e-01,-2.463695287704467773e+00
1.709575057029724121e-01,1.428987383842468262e-01,4.692910313606262207e-01,4.542776849082469370e-02,3.269990682601928711e-01,4.717336831316231160e-01,-1.689884662628173828e+00
2.050561457872390747e-01,1.509098261594772339e-01,4.811764061450958252e-01,2.331766644259409826e-01,3.121758699417114258e-01,6.245729219038160807e-01,-3.240258455276489258e+00
1.956866681575775146e-01,1.695541292428970337e-01,4.954164624214172363e-01,1.666668085424943824e-01,3.059059381484985352e-01,7.738879132994992416e-01,-2.667666912078857422e+00
2.143713086843490601e-01,1.483868509531021118e-01,4.764003455638885498e-01,3.186293125747652888e-01,3.095159530639648438e-01,6.451181748532830440e-01,-3.256813764572143555e+00
2.183341830968856812e-01,1.544748246669769287e-01,4.789098203182220459e-01,3.304792018799253550e-01,3.051945865154266357e-01,7.414423874374067580e-01,-3.014002799987792969e+00
2.038198411464691162e-01,1.501189172267913818e-01,4.692466259002685547e-01,2.170295602824649506e-01,3.181259334087371826e-01,4.912913169083202858e-01,-2.605163335800170898e+00
2.075375914573669434e-01,1.676972061395645142e-01,4.906080067157745361e-01,2.272352324233178067e-01,3.042401373386383057e-01,7.778667949491802069e-01,-2.871065378189086914e+00
2.345478236675262451e-01,1.489710360765457153e-01,4.881862401962280273e-01,4.394652630337262944e-01,2.947712540626525879e-01,9.491854294107199275e-01,-1.444809198379516602e+00
2.182952463626861572e-01,1.465639919042587280e-01,4.663921892642974854e-01,3.854762528052324000e-01,3.105134367942810059e-01,5.888129184597723498e-01,-2.880509376525878906e+00
2.190636843442916870e-01,1.465426832437515259e-01,4.681283831596374512e-01,3.960280652036362592e-01,3.090483248233795166e-01,6.327576079358347982e-01,-2.902178049087524414e+00
1.739758700132369995e-01,2.040890455245971680e-01,5.410805344581604004e-01,1.050158158801148128e-01,2.915439605712890625e-01,9.031005563728897734e-01,-1.735725998878479004e+00
1.427983492612838745e-01,1.839843243360519409e-01,5.411266088485717773e-01,1.755582737898917986e-02,2.989684939384460449e-01,8.706150032492278035e-01,-1.442900061607360840e+00
1.654038578271865845e-01,1.415256708860397339e-01,4.776282608509063721e-01,3.035572122684532595e-02,3.251985311508178711e-01,5.311506318798387971e-01,-1.804293513298034668e+00
1.805929988622665405e-01,1.478936672210693359e-01,4.733346700668334961e-01,8.735620518934907042e-02,3.235175609588623047e-01,4.971369300467365915e-01,-2.039587020874023438e+00
1.848139464855194092e-01,1.554050445556640625e-01,4.883950054645538330e-01,1.196781309571268437e-01,3.142491579055786133e-01,6.682564959457801823e-01,-2.657905340194702148e+00
2.264380902051925659e-01,1.478423923254013062e-01,4.723237454891204834e-01,4.240770726667087986e-01,3.025093078613281250e-01,7.952958489382193630e-01,-2.334967136383056641e+00
2.150465995073318481e-01,1.668296009302139282e-01,4.885771572589874268e-01,2.711023473973225850e-01,3.018442392349243164e-01,8.023692585636468255e-01,-2.783252000808715820e+00
2.193289846181869507e-01,1.501608192920684814e-01,4.357358515262603760e-01,4.032842871718118061e-01,3.157903552055358887e-01,4.446735185959530545e-01,-2.068789958953857422e+00
2.238450795412063599e-01,1.481453776359558105e-01,4.715403616428375244e-01,4.132747741765632754e-01,3.043226897716522217e-01,7.555313848252362963e-01,-2.573323249816894531e+00
1.864978373050689697e-01,1.610362678766250610e-01,4.922044575214385986e-01,1.286132405836871717e-01,3.108411431312561035e-01,7.218476210882683874e-01,-2.633194923400878906e+00
1.910502761602401733e-01,2.345171719789505005e-01,5.722582936286926270e-01,1.927776146155004700e-01,2.770285010337829590e-01,9.909620349418470919e-01,-1.532209515571594238e+00
1.368704140186309814e-01,2.781016528606414795e-01,6.354032158851623535e-01,5.883211464095546017e-02,2.639342248439788818e-01,9.803287382183281107e-01,-1.245440363883972168e+00
2.207632362842559814e-01,1.802370101213455200e-01,5.047613382339477539e-01,2.861183255309767137e-01,2.923533320426940918e-01,9.122077821368305139e-01,-2.057092428207397461e+00
1.503730714321136475e-01,1.641066670417785645e-01,5.160518884658813477e-01,2.424002364544683777e-02,3.079521656036376953e-01,8.115324486226093148e-01,-1.670971155166625977e+00
2.143656164407730103e-01,1.515732705593109131e-01,4.786604046821594238e-01,3.081947338471932030e-01,3.080355823040008545e-01,6.871964500536396070e-01,-3.243177413940429688e+00
2.277466356754302979e-01,1.786841750144958496e-01,5.125635862350463867e-01,3.392636928124490581e-01,2.884282469749450684e-01,9.701596583096410154e-01,-1.611121892929077148e+00
2.111211419105529785e-01,1.964183151721954346e-01,5.233469009399414062e-01,2.392684194400592768e-01,2.884793281555175781e-01,9.378171086354956110e-01,-1.891269564628601074e+00
2.146437317132949829e-01,1.735680550336837769e-01,4.946682751178741455e-01,2.577942965371674555e-01,2.988938093185424805e-01,8.401673552356976327e-01,-2.543065786361694336e+00
2.088154405355453491e-01,1.503962874412536621e-01,4.588681459426879883e-01,2.547751553876396735e-01,3.187535107135772705e-01,4.522599061302968182e-01,-2.393019914627075195e+00
1.863955855369567871e-01,1.926358044147491455e-01,5.223631262779235840e-01,1.360483552386533013e-01,2.957547008991241455e-01,8.769299522959239646e-01,-1.999644517898559570e+00
2.113831639289855957e-01,1.478865891695022583e-01,4.687657952308654785e-01,2.805223335493175485e-01,3.150697052478790283e-01,5.135739692296524828e-01,-2.827985763549804688e+00
2.181741744279861450e-01,1.478012204170227051e-01,4.592316746711730957e-01,3.712476339763583488e-01,3.130603134632110596e-01,5.179132204832345154e-01,-2.638710975646972656e+00
2.013898342847824097e-01,2.006822824478149414e-01,5.278211236000061035e-01,1.968138929119889469e-01,2.895047962665557861e-01,9.232787630480703278e-01,-1.925107359886169434e+00
1.775688827037811279e-01,1.573284864425659180e-01,4.928689301013946533e-01,9.414405080196326658e-02,3.129236996173858643e-01,7.121130986700681120e-01,-2.417428970336914062e+00
1.613387018442153931e-01,1.972422748804092407e-01,5.412851572036743164e-01,6.747724223679246736e-02,2.944455146789550781e-01,8.881272621384249666e-01,-1.629777431488037109e+00
2.147648185491561890e-01,1.492478549480438232e-01,4.567078649997711182e-01,3.130856779347832020e-01,3.162881135940551758e-01,4.683826356247213774e-01,-2.486263275146484375e+00
