controllable,controllable,controllable,dynamic,controllable,dynamic,output
0.000000000000000000e+00,0.000000000000000000e+00,2.211989760398864746e-01,3.157179598175814395e-01,1.392287611961364746e-01,3.967017803492926542e-01,-2.913176715373992920e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.232754033543959103e-18,6.714863166724609478e-01,0.000000000000000000e+00,4.686643925439122893e-01,-1.658247858285903931e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.637040010349437136e-01,0.000000000000000000e+00,6.405726896649854840e-01,-9.166292101144790649e-02
0.000000000000000000e+00,0.000000000000000000e+00,2.279806137084960938e-01,4.422097345957047843e-01,1.004226729273796082e-01,8.084505668951005308e-01,-4.905985891819000244e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.328280508518218994e-01,3.090485104222851498e-01,1.256612688302993774e-01,2.605263798451741830e-01,-2.890211939811706543e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.938228232015655639e-01,0.000000000000000000e+00,3.054776793394239354e-01,-4.744702205061912537e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.743495076181985182e-01,0.000000000000000000e+00,6.659811399414145017e-01,-8.990967273712158203e-02
0.000000000000000000e+00,0.000000000000000000e+00,2.230733036994934082e-01,4.754967947275106077e-01,8.127788454294204712e-02,2.090185898728065261e-01,-6.492757201194763184e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.751696765422821045e-01,5.693194762327418168e-01,0.000000000000000000e+00,8.225055620380536947e-01,-1.112370371818542480e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.502392478271191491e-20,7.423614316929034729e-01,0.000000000000000000e+00,7.547741269848110557e-01,-9.450497478246688843e-02
0.000000000000000000e+00,0.000000000000000000e+00,2.363528162240982056e-01,3.497451887343870913e-01,1.245073676109313965e-01,7.223079186887840786e-01,-3.095292448997497559e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.979278213300837974e-01,0.000000000000000000e+00,5.656235167815892861e-01,-2.104027569293975830e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.302616238594055176e-01,3.976839873896524935e-01,1.160825192928314209e-01,6.541327047314986487e-01,-3.681249916553497314e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.974619435935005107e-01,0.000000000000000000e+00,4.826047076195751351e-01,-6.849168241024017334e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.033650845663838247e-01,0.000000000000000000e+00,7.962445680241944101e-01,-7.758156657218933105e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.198350280523300171e-01,4.941031601643433024e-01,6.726151704788208008e-02,3.571445751834445570e-01,-7.662565708160400391e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.789868360463101382e-01,0.000000000000000000e+00,2.799399625531155955e-01,-6.910654902458190918e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.174150286555197376e-01,0.000000000000000000e+00,7.006141124990179492e-01,-1.005846336483955383e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.221097052097320557e-01,4.602946301273697638e-01,9.121285378932952881e-02,7.086628288601384273e-01,-5.691610574722290039e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.605714297136473956e-01,0.000000000000000000e+00,3.761814761092694415e-01,-6.050181388854980469e-02
0.000000000000000000e+00,0.000000000000000000e+00,2.138650417327880859e-01,5.173565644357172033e-01,4.115160927176475525e-02,6.206963257430642145e-01,-9.283774495124816895e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.320340573787689209e-01,3.245804241379144361e-01,1.366154998540878296e-01,5.112092502387552972e-01,-2.949083149433135986e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.960084308845278844e-01,0.000000000000000000e+00,7.284247374639902795e-01,-8.467022329568862915e-02
0.000000000000000000e+00,1.000000000000000000e+00,2.987631098946456336e-19,8.482028125228320281e-01,0.000000000000000000e+00,4.574351154365452476e-01,-9.148039668798446655e-02
0.000000000000000000e+00,1.000000000000000000e+00,6.227564072045314994e-18,9.213002134890977413e-01,0.000000000000000000e+00,7.870484379403813735e-01,-5.550524219870567322e-02
0.000000000000000000e+00,0.000000000000000000e+00,2.053586691617965698e-01,5.376095506918356914e-01,3.999914973974227905e-03,5.808627152821147499e-01,-1.056024909019470215e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.301170080900192261e-01,3.983343856061742905e-01,1.161285117268562317e-01,7.438036179714835328e-01,-3.693336248397827148e-01
1.000221595168113708e-01,9.540078043937683105e-02,4.411172568798065186e-01,2.713078931149333073e-01,1.702927350997924805e-01,6.262208964869161454e-01,-2.807783186435699463e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.815367877994988888e-01,0.000000000000000000e+00,5.915893675202625879e-01,-1.859723776578903198e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.391139417886734009e-01,3.597416141274441537e-01,1.229285299777984619e-01,2.381353385141797840e-01,-3.176777064800262451e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.150020003318786621e-01,5.130145361760541922e-01,4.582494497299194336e-02,2.135776911560141877e-01,-8.961446881294250488e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.288140863180160522e-01,5.856648444616204818e-01,0.000000000000000000e+00,4.069877753896383732e-01,-1.004733562469482422e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.851640825610773478e-01,0.000000000000000000e+00,4.933240769176543972e-01,-4.823449254035949707e-02
0.000000000000000000e+00,0.000000000000000000e+00,2.320069670677185059e-01,3.766984935401607726e-01,1.204677969217300415e-01,2.661403114237356760e-01,-3.358286619186401367e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.441435888800639553e-01,0.000000000000000000e+00,2.467774583582235670e-01,-2.438653856515884399e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.553510504944896509e-01,0.000000000000000000e+00,4.399705366550864527e-01,-6.196985021233558655e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.995522379875183105e-01,5.469387868432469268e-01,0.000000000000000000e+00,4.175248993441953438e-01,-1.097402930259704590e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.543395438987572366e-01,0.000000000000000000e+00,3.031231761459884377e-01,-7.530949264764785767e-02
0.000000000000000000e+00,0.000000000000000000e+00,2.553556263446807861e-01,2.862475027892227297e-01,1.261158287525177002e-01,6.763126860801060847e-01,-2.832724153995513916e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.237051687570596137e-01,0.000000000000000000e+00,5.236277843660620546e-01,-4.666591584682464600e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.285899519920349121e-01,4.297958495496728704e-01,1.044055968523025513e-01,8.345370837670241793e-01,-4.472531378269195557e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.200232263184749293e-01,0.000000000000000000e+00,5.431735083470581316e-01,-1.623044312000274658e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.292116090580809118e-01,0.000000000000000000e+00,3.237717277398617366e-01,-1.328018456697463989e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.290799021720886230e-01,4.239822010652087858e-01,1.060570478439331055e-01,7.766575737482647179e-01,-4.296561479568481445e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.354562422754980622e-01,0.000000000000000000e+00,8.497772890179464689e-01,-5.832605063915252686e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.118472630759232977e-01,0.000000000000000000e+00,4.289083174430360912e-01,-6.425162553787231445e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.845324579789086705e-01,0.000000000000000000e+00,5.321144107475399565e-01,-8.291721343994140625e-02
0.000000000000000000e+00,0.000000000000000000e+00,3.401491417654422796e-17,6.605016169804658333e-01,0.000000000000000000e+00,3.445450634015751468e-01,-1.679644584655761719e-01
0.000000000000000000e+00,1.000000000000000000e+00,9.203227211696624418e-18,8.287393173284569592e-01,0.000000000000000000e+00,3.596716845907083071e-01,-1.005602031946182251e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.937137001342515763e-01,0.000000000000000000e+00,6.025762495270546859e-01,-8.299057930707931519e-02
