controllable,controllable,controllable,dynamic,controllable,dynamic,output
1.655502468347549438e-01,8.882725238800048828e-02,9.799436330795288086e-01,3.995824074642670420e-01,9.825997352600097656e-01,2.653765587099773948e-01,-7.562410086393356323e-02
2.211701422929763794e-01,9.217759966850280762e-01,9.758385419845581055e-01,1.087182689663372323e-02,9.324950575828552246e-01,6.354371899811754598e-02,-7.562901824712753296e-02
1.518084295094013214e-02,9.944850206375122070e-01,9.086188673973083496e-01,3.222313660314379269e-01,6.805956959724426270e-01,1.459693707363811932e-01,-7.562267780303955078e-02
1.321965754032135010e-01,4.512235149741172791e-02,9.184975028038024902e-01,9.418584812635670545e-02,9.969663023948669434e-01,4.446147027758249326e-01,-7.562749087810516357e-02
7.189155369997024536e-02,1.237257272005081177e-01,9.843428730964660645e-01,5.561364377707660456e-01,8.684825897216796875e-01,3.080949736325088173e-01,-7.562200725078582764e-02
7.628444582223892212e-02,9.849344491958618164e-01,8.680950403213500977e-01,1.679982122970540281e-01,7.585145235061645508e-01,4.523139395671196827e-01,-7.562272995710372925e-02
5.464715510606765747e-02,9.767910242080688477e-01,8.474987745285034180e-01,5.629261108121836887e-01,9.335084557533264160e-01,3.499563646942193129e-01,-7.562317699193954468e-02
3.094168007373809814e-02,2.078374475240707397e-01,9.261094927787780762e-01,4.866969351764367513e-01,9.879125952720642090e-01,1.657969169947237364e-01,-7.562469691038131714e-02
1.408174540847539902e-02,6.614968180656433105e-01,9.729760885238647461e-01,2.977142581656359588e-01,8.913376331329345703e-01,1.897107550156567624e-01,-7.562452554702758789e-02
1.966961845755577087e-02,7.903479784727096558e-02,8.348533511161804199e-01,3.504176368950619458e-01,9.350621104240417480e-01,2.960431930830908012e-02,-7.562530040740966797e-02
3.458078578114509583e-02,8.002094626426696777e-01,8.172487616539001465e-01,1.062612044333658551e-01,9.860305786132812500e-01,3.721654631367953270e-01,-7.562628388404846191e-02
2.848742716014385223e-02,2.078710943460464478e-01,9.651178121566772461e-01,6.167011042951986433e-01,9.818017482757568359e-01,7.284669720511324775e-02,-7.562573254108428955e-02
3.090140596032142639e-02,7.460687756538391113e-01,9.711222648620605469e-01,1.249018766277744941e-01,9.042347073554992676e-01,4.131155140052355512e-01,-7.562643289566040039e-02
1.057510301470756531e-01,6.073001623153686523e-01,9.747208356857299805e-01,5.518140314577447969e-02,9.767184853553771973e-01,1.116658966903897113e-02,-7.562915980815887451e-02
1.263533830642700195e-01,1.170335263013839722e-01,9.780332446098327637e-01,3.374445665655228521e-01,9.117439389228820801e-01,3.962315409582876091e-01,-7.562299072742462158e-02
2.509038895368576050e-03,9.757384657859802246e-02,7.630320787429809570e-01,3.839040622864316465e-01,9.917925000190734863e-01,1.817961835945701710e-01,-7.562417536973953247e-02
3.070083446800708771e-02,8.327586054801940918e-01,9.252310991287231445e-01,6.609417501097568648e-01,9.986436367034912109e-01,5.503456463519072750e-02,-7.562643289566040039e-02
1.384833455085754395e-01,2.188133448362350464e-01,9.864428043365478516e-01,7.207565906289724322e-02,9.214956164360046387e-01,3.560686689955763762e-01,-7.562568038702011108e-02
1.969882659614086151e-02,7.475007772445678711e-01,9.906485080718994141e-01,3.737294076255363029e-01,9.412987828254699707e-01,2.325982841422815917e-01,-7.562556117773056030e-02
3.616862744092941284e-02,9.619263410568237305e-01,9.808849096298217773e-01,6.421370157323278427e-01,9.084362983703613281e-01,4.718646576778618429e-01,-7.562513649463653564e-02
1.330133527517318726e-01,3.339880332350730896e-02,9.764388799667358398e-01,7.170268686697361948e-01,8.071123957633972168e-01,4.579576687523090883e-01,-7.562019675970077515e-02
5.891790986061096191e-02,6.537247300148010254e-01,9.185968637466430664e-01,5.226306302313712404e-01,9.544581174850463867e-01,4.270786825322218094e-01,-7.562173902988433838e-02
9.322465062141418457e-01,9.705933928489685059e-01,9.991142153739929199e-01,3.272046005823178727e-02,9.932426214218139648e-01,3.282864954003061886e-01,-7.562582194805145264e-02
2.108506709337234497e-01,9.933439493179321289e-01,9.885044693946838379e-01,2.020657273429154188e-01,9.580287933349609375e-01,3.789772791277908892e-01,-7.562649995088577271e-02
2.246777154505252838e-02,5.369203090667724609e-01,6.532716155052185059e-01,4.909559074057003869e-01,9.803850650787353516e-01,4.580177536631176508e-03,-7.562114298343658447e-02
1.967297494411468506e-02,4.817608296871185303e-01,9.261132478713989258e-01,7.434721285076888175e-02,9.791615605354309082e-01,1.248592587994340197e-01,-7.562832534313201904e-02
6.014019623398780823e-02,2.524664811789989471e-02,9.086368680000305176e-01,2.628996021009321060e-01,9.919556379318237305e-01,2.094026786773637294e-01,-7.562710344791412354e-02
1.915773004293441772e-02,4.675882682204246521e-02,8.696334362030029297e-01,6.223822482897136688e-01,9.314823746681213379e-01,3.622358331105946516e-01,-7.562292367219924927e-02
2.301437854766845703e-01,9.785194396972656250e-01,9.351451396942138672e-01,5.821551973643849243e-01,8.434275388717651367e-01,4.168506389032816672e-01,-7.561952620744705200e-02
1.639325288124382496e-03,9.385926127433776855e-01,9.882019758224487305e-01,4.426670294826804408e-01,9.963368177413940430e-01,4.368859230934087762e-02,-7.563010603189468384e-02
1.371449530124664307e-01,8.311917185783386230e-01,8.959324359893798828e-01,6.043743382753655746e-01,9.997758269309997559e-01,1.352432853336041352e-01,-7.562319189310073853e-02
7.722719758749008179e-02,1.643763035535812378e-01,7.888897657394409180e-01,4.072342098384051923e-01,9.894375205039978027e-01,1.542713984742513089e-01,-7.562234252691268921e-02
2.859798073768615723e-02,2.736440002918243408e-01,9.706697463989257812e-01,6.758246041220338229e-01,8.813696503639221191e-01,3.993030221826966430e-01,-7.562148571014404297e-02
8.839901536703109741e-02,1.266788393259048462e-01,9.617618322372436523e-01,1.932547124462054844e-01,9.593347311019897461e-01,8.201846138098677075e-02,-7.562742382287979126e-02
2.664325200021266937e-02,1.307442188262939453e-01,9.608145356178283691e-01,4.568694712858673568e-01,9.057191014289855957e-01,2.379682343824920110e-01,-7.562388479709625244e-02
1.573643088340759277e-02,4.263242781162261963e-01,9.760642051696777344e-01,1.344166585959730709e-01,9.593136310577392578e-01,2.916912024795781377e-01,-7.562708854675292969e-02
1.052960157394409180e-01,9.140282869338989258e-01,8.882833719253540039e-01,3.141792643005300589e-01,8.922614455223083496e-01,2.998631246649707816e-01,-7.562272250652313232e-02
2.736984193325042725e-02,3.555107116699218750e-01,9.040582776069641113e-01,7.026472034642105013e-01,9.824880361557006836e-01,2.002947611547295781e-01,-7.562289386987686157e-02
1.695605181157588959e-02,4.426726102828979492e-01,9.764150977134704590e-01,5.435222854369052836e-01,9.880265593528747559e-01,9.800539125915254390e-02,-7.562535256147384644e-02
6.589152384549379349e-03,4.958525896072387695e-01,9.113600254058837891e-01,4.299291732129371657e-01,9.932495951652526855e-01,2.228033310217091556e-01,-7.562410831451416016e-02
1.534999907016754150e-01,4.956645518541336060e-02,9.696848392486572266e-01,1.845561997345862570e-01,7.853849530220031738e-01,1.117689428881787628e-01,-7.562334835529327393e-02
1.717456132173538208e-01,9.970194101333618164e-01,9.315040111541748047e-01,2.181121612362190570e-02,9.954184293746948242e-01,9.363503031509053109e-02,-7.563094794750213623e-02
3.336033225059509277e-02,2.085435539484024048e-01,9.334190487861633301e-01,1.546872023565324383e-01,9.919170737266540527e-01,3.322742799262971003e-01,-7.562717795372009277e-02
1.596010057255625725e-03,6.081477403640747070e-01,9.929293990135192871e-01,6.800709552735543229e-01,7.219251394271850586e-01,1.907257184794821855e-02,-7.562130689620971680e-02
