controllable,controllable,controllable,dynamic,controllable,dynamic,output
2.205415815114974976e-01,4.465558752417564392e-02,0.000000000000000000e+00,4.680579073815686608e-01,3.214765191078186035e-01,2.544264683581601294e-01,-5.995122194290161133e-01
2.358265966176986694e-01,4.865970090031623840e-02,0.000000000000000000e+00,5.879224118898678242e-01,3.042296767234802246e-01,5.416697333121631708e-01,-9.910181164741516113e-01
2.357803136110305786e-01,1.075323894619941711e-01,0.000000000000000000e+00,3.622516057098349451e-01,3.056977093219757080e-01,6.075711851371935479e-01,-2.204566717147827148e+00
1.970438212156295776e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.122868178787763238e-01,3.248848915100097656e-01,3.363838354435089162e-01,-8.444312959909439087e-02
2.389965057373046875e-01,1.500908285379409790e-03,0.000000000000000000e+00,6.936035202214634321e-01,3.016358911991119385e-01,5.713395346150382803e-01,-5.951674580574035645e-01
2.405705749988555908e-01,7.324395328760147095e-02,0.000000000000000000e+00,5.426415238591968393e-01,3.008212149143218994e-01,6.273346102435922722e-01,-1.367883443832397461e+00
2.477698624134063721e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.806361280632380106e-01,2.980771660804748535e-01,5.745990100353874919e-01,-3.359823226928710938e-01
2.453203648328781128e-01,1.172204017639160156e-01,0.000000000000000000e+00,2.284849818822406453e-01,3.132938742637634277e-01,4.805428105356852053e-01,-1.855528473854064941e+00
2.450475692749023438e-01,7.177615165710449219e-02,0.000000000000000000e+00,5.636044683763732355e-01,2.985415160655975342e-01,6.828559461953643828e-01,-1.302400350570678711e+00
2.149619907140731812e-01,2.068570582196116447e-03,0.000000000000000000e+00,6.075736003919296468e-01,3.176570832729339600e-01,3.454806961378433794e-01,-4.942258000373840332e-01
2.957395315170288086e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.142591508046982174e-01,2.789310514926910400e-01,6.498212959454058302e-01,-1.427846401929855347e-01
1.145937591791152954e-01,6.153622269630432129e-01,5.627915263175964355e-01,9.957563469849848303e-01,1.000000000000000000e+00,4.942943753815839947e-01,-5.904471501708030701e-02
9.297050535678863525e-02,7.530165314674377441e-01,7.140778899192810059e-01,8.520817253633657939e-01,1.000000000000000000e+00,2.684381927994224926e-01,-2.052117697894573212e-02
2.392398715019226074e-01,1.141018494963645935e-01,0.000000000000000000e+00,3.180319047280185663e-01,3.058981895446777344e-01,6.950210393842189971e-01,-2.372132778167724609e+00
2.333220988512039185e-01,8.896154910326004028e-02,0.000000000000000000e+00,4.257666499580127772e-01,3.089198172092437744e-01,4.671761008813029581e-01,-1.497518301010131836e+00
2.157614529132843018e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.472855897696699889e-01,3.161110579967498779e-01,3.747881300998445742e-01,-4.421642720699310303e-01
2.250805795192718506e-01,4.725772142410278320e-02,0.000000000000000000e+00,5.320082609740104385e-01,3.133779764175415039e-01,3.840504833956196462e-01,-8.160751461982727051e-01
