controllable,controllable,controllable,dynamic,controllable,dynamic,output
2.358225435018539429e-01,8.946279436349868774e-02,0.000000000000000000e+00,4.680579073815686608e-01,3.164915144443511963e-01,2.544264683581601294e-01,-1.027255773544311523e+00
2.269263565540313721e-01,7.980187982320785522e-02,0.000000000000000000e+00,5.879224118898678242e-01,3.025519549846649170e-01,5.416697333121631708e-01,-9.832947850227355957e-01
2.378531247377395630e-01,1.153074577450752258e-01,0.000000000000000000e+00,3.622516057098349451e-01,3.066165447235107422e-01,6.075711851371935479e-01,-2.219361543655395508e+00
4.935109615325927734e-01,9.599757790565490723e-01,1.000000000000000000e+00,8.122868178787763238e-01,2.510919570922851562e-01,3.363838354435089162e-01,-1.663834005594253540e-01
2.002048194408416748e-01,5.206852033734321594e-02,0.000000000000000000e+00,6.936035202214634321e-01,2.894806861877441406e-01,5.713395346150382803e-01,-5.142035484313964844e-01
2.336216121912002563e-01,9.113152325153350830e-02,0.000000000000000000e+00,5.426415238591968393e-01,3.022399842739105225e-01,6.273346102435922722e-01,-1.311597347259521484e+00
1.335426419973373413e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.806361280632380106e-01,2.693245112895965576e-01,5.745990100353874919e-01,-2.410600483417510986e-01
2.465306669473648071e-01,1.279037445783615112e-01,0.000000000000000000e+00,2.284849818822406453e-01,3.124039769172668457e-01,4.805428105356852053e-01,-2.084890127182006836e+00
2.335509061813354492e-01,8.865249902009963989e-02,0.000000000000000000e+00,5.636044683763732355e-01,3.001164793968200684e-01,6.828559461953643828e-01,-1.219581484794616699e+00
2.182642966508865356e-01,6.791966408491134644e-02,0.000000000000000000e+00,6.075736003919296468e-01,3.084230124950408936e-01,3.454806961378433794e-01,-6.653877496719360352e-01
5.010960102081298828e-01,8.871424794197082520e-01,1.000000000000000000e+00,9.142591508046982174e-01,2.063292562961578369e-01,6.498212959454058302e-01,-1.226618215441703796e-01
4.683665037155151367e-01,9.504486918449401855e-01,1.000000000000000000e+00,9.957563469849848303e-01,1.962920874357223511e-01,4.942943753815839947e-01,-1.224454119801521301e-01
4.768902063369750977e-01,9.773905277252197266e-01,1.000000000000000000e+00,8.520817253633657939e-01,2.549911439418792725e-01,2.684381927994224926e-01,-1.554532349109649658e-01
2.394143939018249512e-01,1.206479147076606750e-01,0.000000000000000000e+00,3.180319047280185663e-01,3.062396049499511719e-01,6.950210393842189971e-01,-2.377987146377563477e+00
2.371755242347717285e-01,1.047474592924118042e-01,0.000000000000000000e+00,4.257666499580127772e-01,3.090878725051879883e-01,4.671761008813029581e-01,-1.710335373878479004e+00
2.083793282508850098e-01,5.928529426455497742e-02,0.000000000000000000e+00,6.472855897696699889e-01,3.035898506641387939e-01,3.747881300998445742e-01,-5.462317466735839844e-01
2.304860949516296387e-01,8.486902713775634766e-02,0.000000000000000000e+00,5.320082609740104385e-01,3.102448880672454834e-01,3.840504833956196462e-01,-1.044636249542236328e+00
2.377882152795791626e-01,1.145967841148376465e-01,0.000000000000000000e+00,3.662793687908000861e-01,3.069810569286346436e-01,5.858395559105904482e-01,-2.178119659423828125e+00
1.665596812963485718e-01,3.261841461062431335e-02,0.000000000000000000e+00,7.357904590085314611e-01,2.945267856121063232e-01,2.734435971902337004e-01,-2.256144434213638306e-01
2.380139380693435669e-01,1.132113337516784668e-01,0.000000000000000000e+00,3.856739221396457973e-01,3.050891458988189697e-01,6.569704414828363426e-01,-2.172166824340820312e+00
4.883170127868652344e-01,9.633634090423583984e-01,1.000000000000000000e+00,7.774315928823074540e-01,2.636238336563110352e-01,2.213573244367264548e-01,-1.543878614902496338e-01
4.881053268909454346e-01,9.513834714889526367e-01,1.000000000000000000e+00,9.032640965147348266e-01,2.218680530786514282e-01,5.173311053328388809e-01,-1.412817537784576416e-01
4.622634649276733398e-01,9.651842713356018066e-01,1.000000000000000000e+00,9.275539295938416418e-01,2.449481338262557983e-01,2.952815067871157328e-01,-1.457463502883911133e-01
1.560371518135070801e-01,1.900778524577617645e-02,0.000000000000000000e+00,7.522246963860041991e-01,2.777366042137145996e-01,5.308581831844947363e-01,-2.980873584747314453e-01
2.577084600925445557e-01,1.135488674044609070e-01,0.000000000000000000e+00,2.432608311692875114e-01,3.217343986034393311e-01,1.746108926447356158e-01,-1.157317519187927246e+00
2.364811897277832031e-01,1.014029309153556824e-01,0.000000000000000000e+00,4.465773578166107316e-01,3.092673718929290771e-01,4.529347488993013537e-01,-1.584668755531311035e+00
2.445217967033386230e-01,1.184655949473381042e-01,0.000000000000000000e+00,2.963992251244457199e-01,3.132449388504028320e-01,3.956983929266504330e-01,-1.855612635612487793e+00
2.241688966751098633e-01,7.396852225065231323e-02,0.000000000000000000e+00,5.733438202877666479e-01,3.115525543689727783e-01,3.165938324206650778e-01,-7.597032189369201660e-01
2.305409312248229980e-01,7.648042589426040649e-02,0.000000000000000000e+00,5.149231506604584618e-01,3.204638957977294922e-01,1.555894214813872412e-01,-6.865836381912231445e-01
1.165724620223045349e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.962545561233543845e-01,2.647062540054321289e-01,5.578567103012708195e-01,-1.996585428714752197e-01
2.329580187797546387e-01,8.600179851055145264e-02,0.000000000000000000e+00,4.996200397726413556e-01,3.147850930690765381e-01,2.860801834646008457e-01,-9.876594543457031250e-01
2.048457115888595581e-01,5.685291066765785217e-02,0.000000000000000000e+00,6.622656300614044866e-01,2.993137836456298828e-01,4.311761215406055836e-01,-5.392993688583374023e-01
2.107102274894714355e-01,5.897540599107742310e-02,0.000000000000000000e+00,6.328803788931558483e-01,3.115985393524169922e-01,2.394819936946805394e-01,-4.625277519226074219e-01
2.022192925214767456e-01,5.465095862746238708e-02,0.000000000000000000e+00,6.777140019378556923e-01,2.942325472831726074e-01,5.049387211660036900e-01,-5.348754525184631348e-01
2.445449531078338623e-01,1.310028284788131714e-01,0.000000000000000000e+00,2.124441441469711311e-01,3.099189698696136475e-01,6.360803701489703421e-01,-2.323269605636596680e+00
5.007399320602416992e-01,8.797281384468078613e-01,1.000000000000000000e+00,9.539717198219295202e-01,1.872216612100601196e-01,7.042070462768690309e-01,-1.051496714353561401e-01
4.983405470848083496e-01,9.443725943565368652e-01,1.000000000000000000e+00,8.315344879157916536e-01,2.414443790912628174e-01,4.392672625821068544e-01,-1.654195040464401245e-01
3.024678826332092285e-01,9.260244369506835938e-01,1.494635790586471558e-01,9.712527894689735319e-01,6.590300202369689941e-01,2.308425622397055621e-01,-1.618652194738388062e-01
2.500910758972167969e-01,1.194839403033256531e-01,0.000000000000000000e+00,2.624652972894357394e-01,3.159955143928527832e-01,3.247798180482339148e-01,-1.635202050209045410e+00
2.391462028026580811e-01,1.216570287942886353e-01,0.000000000000000000e+00,3.074049512759832181e-01,3.070384562015533447e-01,6.645483895365352778e-01,-2.390925645828247070e+00
1.869737356901168823e-01,4.579006507992744446e-02,0.000000000000000000e+00,7.077280584462505297e-01,3.052448928356170654e-01,1.974124829039681506e-01,-2.468987703323364258e-01
4.801656305789947510e-01,9.715296626091003418e-01,1.000000000000000000e+00,8.779585012310222591e-01,2.421585172414779663e-01,3.611753258216001683e-01,-1.554286777973175049e-01
4.779346883296966553e-01,9.576796293258666992e-01,1.000000000000000000e+00,9.508235669421841729e-01,2.089002132415771484e-01,5.167462254639185737e-01,-1.295019090175628662e-01
2.425291836261749268e-01,9.484414011240005493e-02,0.000000000000000000e+00,3.983491881323583117e-01,3.205638527870178223e-01,1.716470368274494451e-01,-1.005006909370422363e+00
2.478181868791580200e-01,1.202669888734817505e-01,0.000000000000000000e+00,2.697850374435377119e-01,3.146521747112274170e-01,3.637685364995431603e-01,-1.763169884681701660e+00
2.408759444952011108e-01,1.139721944928169250e-01,0.000000000000000000e+00,3.434282039648132168e-01,3.115391433238983154e-01,4.267444539825868133e-01,-1.881006121635437012e+00
4.676770269870758057e-01,9.801091551780700684e-01,1.000000000000000000e+00,8.628109459352951705e-01,2.626056373119354248e-01,2.130535602695964315e-01,-1.491242945194244385e-01
2.385613918304443359e-01,9.029682725667953491e-02,0.000000000000000000e+00,4.398706295061042271e-01,3.193621635437011719e-01,1.934420979748044389e-01,-9.645034670829772949e-01
1.860739439725875854e-01,3.977389261126518250e-02,0.000000000000000000e+00,7.268217222200682448e-01,2.818820774555206299e-01,6.008657628843674381e-01,-4.081532657146453857e-01
2.350313514471054077e-01,9.540310502052307129e-02,0.000000000000000000e+00,4.767604161470467838e-01,3.102550506591796875e-01,4.122353502027347183e-01,-1.355596065521240234e+00
