controllable,controllable,controllable,dynamic,controllable,dynamic,output
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.640136128427096107e-01,1.608579009771347046e-01,5.575759779939314376e-01,-4.310509935021400452e-02
0.000000000000000000e+00,0.000000000000000000e+00,5.409249067306518555e-01,6.298197887950622853e-01,2.657531201839447021e-01,4.691062176527117100e-01,-6.870121955871582031e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.550261065959845475e-01,1.370373070240020752e-01,7.837452196506304869e-01,-6.048761680722236633e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.895652696107435586e-01,2.937537729740142822e-01,5.151316437184636499e-01,-3.022035770118236542e-02
8.732485771179199219e-02,0.000000000000000000e+00,9.568445086479187012e-01,5.019975846768407468e-01,3.420634567737579346e-01,6.310165679914013781e-01,-1.638655066490173340e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.166699171066284180e-01,6.648343931544257179e-01,3.302521705627441406e-01,7.681982444045418745e-01,-5.630335807800292969e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.572633599088813394e-01,4.414321482181549072e-01,5.373269789014739617e-01,-3.551544994115829468e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.510049224056754902e-01,1.442971527576446533e-01,6.387738980121356880e-01,-5.914340913295745850e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.156317074523495636e-01,3.775297999382019043e-01,6.081974882492384715e-01,-3.151418268680572510e-02
0.000000000000000000e+00,0.000000000000000000e+00,5.679453015327453613e-01,6.028972863769899160e-01,2.724116444587707520e-01,5.644400741082425954e-01,-1.003035068511962891e+00
4.463901519775390625e-01,6.393772363662719727e-02,1.000000000000000000e+00,7.421055683618218435e-01,1.931013911962509155e-01,7.440396597942251500e-01,-2.279871404170989990e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.180340886116027832e-01,5.797082128377364363e-01,2.836692929267883301e-01,5.294609102278409196e-01,-1.044640898704528809e+00
0.000000000000000000e+00,1.201389804482460022e-01,1.000000000000000000e+00,7.874689057719413965e-01,1.594516634941101074e-01,4.972077071260981862e-01,-1.387767195701599121e-01
1.830479949712753296e-01,0.000000000000000000e+00,7.704931497573852539e-01,4.789636363968646227e-01,3.459858894348144531e-01,5.079200293917258691e-01,-1.948905467987060547e+00
4.224593192338943481e-02,0.000000000000000000e+00,1.000000000000000000e+00,5.064270198974973880e-01,3.409532606601715088e-01,4.880388872601768568e-01,-1.510629415512084961e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.471730788032237447e-01,3.075389564037322998e-01,6.520555650515280632e-01,-1.127023696899414062e+00
0.000000000000000000e+00,1.128197386860847473e-01,1.000000000000000000e+00,8.138081312734670725e-01,1.478982567787170410e-01,5.883745968731225462e-01,-1.103039532899856567e-01
0.000000000000000000e+00,8.564312011003494263e-02,1.000000000000000000e+00,8.223020968134320263e-01,1.439320743083953857e-01,6.750932571251226921e-01,-1.015714108943939209e-01
1.437184214591979980e-01,0.000000000000000000e+00,8.397703170776367188e-01,4.916905174807025825e-01,3.442820608615875244e-01,7.150264059451139076e-01,-1.817125558853149414e+00
