controllable,controllable,controllable,dynamic,controllable,dynamic,output
2.315060645341873169e-01,8.823003619909286499e-02,5.208207368850708008e-01,7.303575661180353173e-02,3.487955629825592041e-01,5.604633338974998047e-01,-1.661581158638000488e+00
2.315605133771896362e-01,8.828368782997131348e-02,5.207645893096923828e-01,3.542983927711366721e-01,3.489587604999542236e-01,6.993154474381428898e-01,-1.945662260055541992e+00
2.314074933528900146e-01,8.813521265983581543e-02,5.209209918975830078e-01,6.824224583140768574e-03,3.484880328178405762e-01,6.786968815916112341e-01,-1.654338121414184570e+00
2.315537035465240479e-01,8.827705681324005127e-02,5.207715034484863281e-01,1.741219078572000811e-01,3.489374816417694092e-01,6.513232616298834099e-01,-1.731729030609130859e+00
2.315475642681121826e-01,8.827108144760131836e-02,5.207778215408325195e-01,1.507833910569245650e-01,3.489182591438293457e-01,5.474367946149842901e-01,-1.694254636764526367e+00
2.315371632575988770e-01,8.826076239347457886e-02,5.207874774932861328e-01,1.130828337240774306e-01,3.488865196704864502e-01,6.041633446233704019e-01,-1.677163243293762207e+00
2.315473109483718872e-01,8.827181905508041382e-02,5.207772254943847656e-01,1.477511098615914842e-01,3.489204645156860352e-01,5.778337026996803738e-01,-1.699241638183593750e+00
2.315539121627807617e-01,8.827740699052810669e-02,5.207712650299072266e-01,2.081623443834383358e-01,3.489381968975067139e-01,7.340585388492248953e-01,-1.720659852027893066e+00
2.315608412027359009e-01,8.828391879796981812e-02,5.207638144493103027e-01,3.482400211519010025e-01,3.489596247673034668e-01,5.617728592618917993e-01,-2.066822767257690430e+00
2.315609902143478394e-01,8.828420192003250122e-02,5.207639932632446289e-01,3.657314820678395639e-01,3.489604294300079346e-01,6.109820473369604876e-01,-2.168544530868530273e+00
2.313494831323623657e-01,8.807712048292160034e-02,5.209822058677673340e-01,4.344951674367353994e-02,3.482943773269653320e-01,8.620744372691211410e-01,-1.652941584587097168e+00
2.314488738775253296e-01,8.817408978939056396e-02,5.208798050880432129e-01,1.848945377972839865e-01,3.486056923866271973e-01,9.621025384340420317e-01,-1.653044223785400391e+00
2.315551340579986572e-01,8.827840536832809448e-02,5.207700729370117188e-01,4.206608251722769865e-01,3.489418029785156250e-01,8.212784760113294169e-01,-1.676579475402832031e+00
2.315492033958435059e-01,8.827199041843414307e-02,5.207767486572265625e-01,2.988093258023574172e-01,3.489216268062591553e-01,8.497418902996257684e-01,-1.671287059783935547e+00
2.314492166042327881e-01,8.817458897829055786e-02,5.208792686462402344e-01,4.542776849082469370e-02,3.486087620258331299e-01,4.717336831316231160e-01,-1.654900312423706055e+00
2.315592914819717407e-01,8.828251063823699951e-02,5.207657814025878906e-01,2.331766644259409826e-01,3.489549756050109863e-01,6.245729219038160807e-01,-1.887970566749572754e+00
2.315402925014495850e-01,8.826415985822677612e-02,5.207852125167846680e-01,1.666668085424943824e-01,3.488954305648803711e-01,7.738879132994992416e-01,-1.673713684082031250e+00
2.315609306097030640e-01,8.828411996364593506e-02,5.207640528678894043e-01,3.186293125747652888e-01,3.489601314067840576e-01,6.451181748532830440e-01,-2.185360908508300781e+00
2.315593957901000977e-01,8.828262239694595337e-02,5.207656621932983398e-01,3.304792018799253550e-01,3.489553332328796387e-01,7.414423874374067580e-01,-1.812067627906799316e+00
2.315545380115509033e-01,8.827779442071914673e-02,5.207707881927490234e-01,2.170295602824649506e-01,3.489397466182708740e-01,4.912913169083202858e-01,-1.720369338989257812e+00
2.315519452095031738e-01,8.827535063028335571e-02,5.207733511924743652e-01,2.272352324233178067e-01,3.489319682121276855e-01,7.778667949491802069e-01,-1.697598218917846680e+00
2.315303534269332886e-01,8.825436979532241821e-02,5.207952857017517090e-01,4.394652630337262944e-01,3.488644361495971680e-01,9.491854294107199275e-01,-1.653737783432006836e+00
2.315609604120254517e-01,8.828403055667877197e-02,5.207647085189819336e-01,3.854762528052324000e-01,3.489599525928497314e-01,5.888129184597723498e-01,-2.050438880920410156e+00
2.315609008073806763e-01,8.828403055667877197e-02,5.207641124725341797e-01,3.960280652036362592e-01,3.489598929882049561e-01,6.327576079358347982e-01,-2.025032281875610352e+00
2.314591407775878906e-01,8.818427473306655884e-02,5.208678841590881348e-01,1.050158158801148128e-01,3.486497104167938232e-01,9.031005563728897734e-01,-1.653235077857971191e+00
2.312668710947036743e-01,8.799108117818832397e-02,5.210697650909423828e-01,1.755582737898917986e-02,3.480290472507476807e-01,8.706150032492278035e-01,-1.652607560157775879e+00
2.314500808715820312e-01,8.817593008279800415e-02,5.208783745765686035e-01,3.035572122684532595e-02,3.486123383045196533e-01,5.311506318798387971e-01,-1.655379891395568848e+00
2.315140962600708008e-01,8.823068439960479736e-02,5.208036303520202637e-01,8.735620518934907042e-02,3.487941920757293701e-01,4.971369300467365915e-01,-1.660257458686828613e+00
2.315357923507690430e-01,8.826245367527008057e-02,5.207871198654174805e-01,1.196781309571268437e-01,3.488888144493103027e-01,6.682564959457801823e-01,-1.677741527557373047e+00
2.315574288368225098e-01,8.827984333038330078e-02,5.207684636116027832e-01,4.240770726667087986e-01,3.489474952220916748e-01,7.952958489382193630e-01,-1.690266609191894531e+00
2.315530180931091309e-01,8.827682584524154663e-02,5.207722187042236328e-01,2.711023473973225850e-01,3.489363491535186768e-01,8.023692585636468255e-01,-1.695250868797302246e+00
2.315578162670135498e-01,8.828108757734298706e-02,5.207674503326416016e-01,4.032842871718118061e-01,3.489492535591125488e-01,4.446735185959530545e-01,-1.702322006225585938e+00
2.315589040517807007e-01,8.828213810920715332e-02,5.207661390304565430e-01,4.132747741765632754e-01,3.489537835121154785e-01,7.555313848252362963e-01,-1.734952807426452637e+00
2.315362840890884399e-01,8.825962245464324951e-02,5.207901597023010254e-01,1.286132405836871717e-01,3.488819599151611328e-01,7.218476210882683874e-01,-1.672954559326171875e+00
2.314148843288421631e-01,8.818934112787246704e-02,5.208169221878051758e-01,1.927776146155004700e-01,3.481993973255157471e-01,9.909620349418470919e-01,-1.652686238288879395e+00
2.314409464597702026e-01,8.806102722883224487e-02,5.209590792655944824e-01,5.883211464095546017e-02,3.490555882453918457e-01,9.803287382183281107e-01,-1.652327418327331543e+00
2.315333783626556396e-01,8.825632184743881226e-02,5.207698941230773926e-01,2.861183255309767137e-01,3.488846719264984131e-01,9.122077821368305139e-01,-1.657032728195190430e+00
2.313863337039947510e-01,8.804675191640853882e-02,5.209318399429321289e-01,2.424002364544683777e-02,3.483015596866607666e-01,8.115324486226093148e-01,-1.653223276138305664e+00
2.315604090690612793e-01,8.828361332416534424e-02,5.207645893096923828e-01,3.081947338471932030e-01,3.489586114883422852e-01,6.871964500536396070e-01,-1.994456768035888672e+00
2.314985841512680054e-01,8.820958435535430908e-02,5.208180546760559082e-01,3.392636928124490581e-01,3.487977683544158936e-01,9.701596583096410154e-01,-1.653618454933166504e+00
2.314760982990264893e-01,8.823250979185104370e-02,5.208309292793273926e-01,2.392684194400592768e-01,3.487809598445892334e-01,9.378171086354956110e-01,-1.654386639595031738e+00
2.315470278263092041e-01,8.826985955238342285e-02,5.207787156105041504e-01,2.577942965371674555e-01,3.489142060279846191e-01,8.401673552356976327e-01,-1.671172618865966797e+00
2.315544486045837402e-01,8.827785402536392212e-02,5.207707285881042480e-01,2.547751553876396735e-01,3.489399850368499756e-01,4.522599061302968182e-01,-1.707219839096069336e+00
2.314795851707458496e-01,8.820471167564392090e-02,5.208478569984436035e-01,1.360483552386533013e-01,3.487049639225006104e-01,8.769299522959239646e-01,-1.654775500297546387e+00
2.315595597028732300e-01,8.828274160623550415e-02,5.207658410072326660e-01,2.805223335493175485e-01,3.489547073841094971e-01,5.135739692296524828e-01,-1.835454821586608887e+00
2.315601706504821777e-01,8.827979862689971924e-02,5.207669734954833984e-01,3.712476339763583488e-01,3.489583730697631836e-01,5.179132204832345154e-01,-1.863204002380371094e+00
2.314943224191665649e-01,8.821296691894531250e-02,5.208318233489990234e-01,1.968138929119889469e-01,3.487383127212524414e-01,9.232787630480703278e-01,-1.654328107833862305e+00
2.315210998058319092e-01,8.823880553245544434e-02,5.208001732826232910e-01,9.414405080196326658e-02,3.488192558288574219e-01,7.121130986700681120e-01,-1.663706183433532715e+00
2.313674688339233398e-01,8.812404423952102661e-02,5.209695100784301758e-01,6.747724223679246736e-02,3.483891487121582031e-01,8.881272621384249666e-01,-1.652946233749389648e+00
2.315582036972045898e-01,8.828146755695343018e-02,5.207668542861938477e-01,3.130856779347832020e-01,3.489516079425811768e-01,4.683826356247213774e-01,-1.753553271293640137e+00
