controllable,controllable,controllable,dynamic,controllable,dynamic,output
2.613364160060882568e-01,1.128182113170623779e-01,8.401523232460021973e-01,6.982084774465873167e-01,3.259936869144439697e-01,6.690694675930389801e-01,-3.303319811820983887e-01
2.626046240329742432e-01,1.536576300859451294e-01,7.685652971267700195e-01,3.542918993114784199e-01,3.205739557743072510e-01,8.228667111266743106e-01,-1.464994907379150391e+00
2.214232683181762695e-01,1.327144950628280640e-01,2.188176512718200684e-01,1.278093258827914802e-01,2.873156070709228516e-01,6.266026888910585235e-01,-1.482288718223571777e+00
2.636621594429016113e-01,1.372099369764328003e-01,8.076126575469970703e-01,5.042359223142967029e-01,3.228260874748229980e-01,6.904773133989077216e-01,-7.751255631446838379e-01
2.714098989963531494e-01,1.716750264167785645e-01,5.902091860771179199e-01,2.076066516829156161e-01,3.066181242465972900e-01,5.331884646862291577e-01,-1.725936770439147949e+00
2.609184384346008301e-01,1.053668931126594543e-01,8.489845991134643555e-01,7.715620159158724789e-01,3.269778490066528320e-01,5.727426908620957269e-01,-2.610032856464385986e-01
1.187112107872962952e-01,3.389543667435646057e-02,0.000000000000000000e+00,6.956272471951613356e-02,2.629867792129516602e-01,7.354463318712993747e-01,-1.255568027496337891e+00
5.383433774113655090e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.427866170097217502e-02,2.389511466026306152e-01,4.357797402713149415e-01,-1.206198692321777344e+00
2.631095945835113525e-01,1.255146563053131104e-01,8.243225812911987305e-01,5.991341894104246224e-01,3.243329823017120361e-01,6.216797012157555535e-01,-4.924867749214172363e-01
2.698945999145507812e-01,1.661990880966186523e-01,7.279783487319946289e-01,3.022037425381084996e-01,3.158610761165618896e-01,5.638976394116934632e-01,-1.655725717544555664e+00
2.602560520172119141e-01,1.030835881829261780e-01,8.514677286148071289e-01,7.869372636552584011e-01,3.272396326065063477e-01,6.536798473848189905e-01,-2.521925866603851318e-01
2.657927870750427246e-01,1.647906005382537842e-01,6.576187610626220703e-01,2.204205902382844751e-01,3.141841888427734375e-01,7.680126714297830226e-01,-1.846467137336730957e+00
2.645466625690460205e-01,1.403775960206985474e-01,8.025933504104614258e-01,4.867956530282850913e-01,3.222833871841430664e-01,6.414353029544718199e-01,-8.369923233985900879e-01
2.334886193275451660e-01,1.494660377502441406e-01,2.934200763702392578e-01,1.497427778741348414e-01,2.876192927360534668e-01,4.620760118005315387e-01,-1.458177328109741211e+00
2.617997229099273682e-01,1.195805817842483521e-01,8.317726254463195801e-01,6.378417054943829045e-01,3.251416087150573730e-01,7.087921181536571691e-01,-4.191388189792633057e-01
2.596196830272674561e-01,1.534425467252731323e-01,5.558474659919738770e-01,1.793900622495182562e-01,3.121951222419738770e-01,8.837610156348354451e-01,-1.672589182853698730e+00
2.639749050140380859e-01,1.347348093986511230e-01,8.113778829574584961e-01,5.281472736836531068e-01,3.230926990509033203e-01,6.388787943424764082e-01,-6.873125433921813965e-01
2.594165503978729248e-01,1.078955456614494324e-01,8.441025018692016602e-01,7.173630219687028298e-01,3.265901207923889160e-01,8.866617780340757538e-01,-3.081781268119812012e-01
2.640779912471771240e-01,1.306967586278915405e-01,8.169047236442565918e-01,5.635766716940817656e-01,3.235861361026763916e-01,5.777983166881841548e-01,-5.750041604042053223e-01
2.729988694190979004e-01,1.722019761800765991e-01,6.479462385177612305e-01,2.428502117053605025e-01,3.096143603324890137e-01,4.782609403905172529e-01,-1.687164068222045898e+00
2.624554038047790527e-01,1.585030257701873779e-01,5.669119954109191895e-01,1.832094352244899582e-01,3.111535310745239258e-01,8.166643439048926201e-01,-1.732113122940063477e+00
