controllable,controllable,controllable,dynamic,controllable,dynamic,output
2.516466677188873291e-01,1.152553111314773560e-01,0.000000000000000000e+00,4.680579073815686608e-01,3.104314208030700684e-01,2.544264683581601294e-01,-1.154480814933776855e+00
2.443680018186569214e-01,9.903251379728317261e-02,0.000000000000000000e+00,5.879224118898678242e-01,3.001272380352020264e-01,5.416697333121631708e-01,-9.879557490348815918e-01
2.366435080766677856e-01,1.168659850955009460e-01,0.000000000000000000e+00,3.622516057098349451e-01,3.064188361167907715e-01,6.075711851371935479e-01,-2.223157167434692383e+00
3.734527826309204102e-01,7.300572991371154785e-01,0.000000000000000000e+00,8.122868178787763238e-01,3.084929883480072021e-01,3.363838354435089162e-01,-4.765232801437377930e-01
2.751675546169281006e-01,1.329436153173446655e-01,0.000000000000000000e+00,6.936035202214634321e-01,2.769995927810668945e-01,5.713395346150382803e-01,-5.103598833084106445e-01
2.381333559751510620e-01,9.699885547161102295e-02,0.000000000000000000e+00,5.426415238591968393e-01,3.027202188968658447e-01,6.273346102435922722e-01,-1.298702955245971680e+00
3.980517089366912842e-01,6.016749739646911621e-01,0.000000000000000000e+00,7.806361280632380106e-01,2.663050591945648193e-01,5.745990100353874919e-01,-3.109017908573150635e-01
2.463277429342269897e-01,1.307293921709060669e-01,0.000000000000000000e+00,2.284849818822406453e-01,3.115590512752532959e-01,4.805428105356852053e-01,-2.133790731430053711e+00
2.371217906475067139e-01,9.274698048830032349e-02,0.000000000000000000e+00,5.636044683763732355e-01,3.012744486331939697e-01,6.828559461953643828e-01,-1.197258353233337402e+00
2.741360068321228027e-01,1.429967731237411499e-01,0.000000000000000000e+00,6.075736003919296468e-01,2.949309051036834717e-01,3.454806961378433794e-01,-7.319213151931762695e-01
3.968220055103302002e-01,7.000651955604553223e-01,0.000000000000000000e+00,9.142591508046982174e-01,2.716446220874786377e-01,6.498212959454058302e-01,-1.581799089908599854e-01
3.899323940277099609e-01,7.458420395851135254e-01,0.000000000000000000e+00,9.957563469849848303e-01,3.220049142837524414e-01,4.942943753815839947e-01,-2.153165638446807861e-01
3.710457384586334229e-01,7.470754384994506836e-01,0.000000000000000000e+00,8.520817253633657939e-01,3.200643360614776611e-01,2.684381927994224926e-01,-5.092096328735351562e-01
2.372392266988754272e-01,1.215974465012550354e-01,0.000000000000000000e+00,3.180319047280185663e-01,3.062411546707153320e-01,6.950210393842189971e-01,-2.377298355102539062e+00
2.397473752498626709e-01,1.108959317207336426e-01,0.000000000000000000e+00,4.257666499580127772e-01,3.079393804073333740e-01,4.671761008813029581e-01,-1.758712291717529297e+00
3.002558350563049316e-01,1.873679906129837036e-01,0.000000000000000000e+00,6.472855897696699889e-01,2.844282686710357666e-01,3.747881300998445742e-01,-6.031069159507751465e-01
2.491518855094909668e-01,1.099107116460800171e-01,0.000000000000000000e+00,5.320082609740104385e-01,3.054643571376800537e-01,3.840504833956196462e-01,-1.109295606613159180e+00
2.369056642055511475e-01,1.164406910538673401e-01,0.000000000000000000e+00,3.662793687908000861e-01,3.066897094249725342e-01,5.858395559105904482e-01,-2.186925411224365234e+00
3.774186670780181885e-01,6.846083998680114746e-01,0.000000000000000000e+00,7.357904590085314611e-01,2.957127094268798828e-01,2.734435971902337004e-01,-5.064849853515625000e-01
2.359633743762969971e-01,1.143415868282318115e-01,0.000000000000000000e+00,3.856739221396457973e-01,3.052380084991455078e-01,6.569704414828363426e-01,-2.167579174041748047e+00
3.737617135047912598e-01,7.252584099769592285e-01,0.000000000000000000e+00,7.774315928823074540e-01,3.085293173789978027e-01,2.213573244367264548e-01,-5.329914093017578125e-01
3.829726576805114746e-01,7.317715883255004883e-01,0.000000000000000000e+00,9.032640965147348266e-01,3.021854460239410400e-01,5.173311053328388809e-01,-2.751782834529876709e-01
3.753560483455657959e-01,7.556166052818298340e-01,0.000000000000000000e+00,9.275539295938416418e-01,3.288249075412750244e-01,2.952815067871157328e-01,-4.405103921890258789e-01
3.970112800598144531e-01,5.620211362838745117e-01,0.000000000000000000e+00,7.522246963860041991e-01,2.673284113407135010e-01,5.308581831844947363e-01,-3.627248704433441162e-01
2.593866586685180664e-01,1.254030317068099976e-01,0.000000000000000000e+00,2.432608311692875114e-01,3.180304169654846191e-01,1.746108926447356158e-01,-1.329800128936767578e+00
2.406046390533447266e-01,1.093172058463096619e-01,0.000000000000000000e+00,4.465773578166107316e-01,3.078458309173583984e-01,4.529347488993013537e-01,-1.636352419853210449e+00
2.448965758085250854e-01,1.231215223670005798e-01,0.000000000000000000e+00,2.963992251244457199e-01,3.117664456367492676e-01,3.956983929266504330e-01,-1.949434876441955566e+00
2.642244696617126465e-01,1.287592351436614990e-01,0.000000000000000000e+00,5.733438202877666479e-01,3.008423447608947754e-01,3.165938324206650778e-01,-8.403968214988708496e-01
2.669842243194580078e-01,1.354743540287017822e-01,0.000000000000000000e+00,5.149231506604584618e-01,3.073040843009948730e-01,1.555894214813872412e-01,-8.266429901123046875e-01
3.922758698463439941e-01,6.486327052116394043e-01,0.000000000000000000e+00,7.962545561233543845e-01,2.732834815979003906e-01,5.578567103012708195e-01,-3.098118901252746582e-01
2.524608373641967773e-01,1.152782663702964783e-01,0.000000000000000000e+00,4.996200397726413556e-01,3.083384633064270020e-01,2.860801834646008457e-01,-1.095667600631713867e+00
2.976081371307373047e-01,1.780888885259628296e-01,0.000000000000000000e+00,6.622656300614044866e-01,2.816332876682281494e-01,4.311761215406055836e-01,-5.771354436874389648e-01
3.330892622470855713e-01,2.819901704788208008e-01,0.000000000000000000e+00,6.328803788931558483e-01,2.829311192035675049e-01,2.394819936946805394e-01,-5.714285373687744141e-01
2.859333753585815430e-01,1.535284668207168579e-01,0.000000000000000000e+00,6.777140019378556923e-01,2.795157432556152344e-01,5.049387211660036900e-01,-5.491341948509216309e-01
2.440344393253326416e-01,1.328914016485214233e-01,0.000000000000000000e+00,2.124441441469711311e-01,3.096154034137725830e-01,6.360803701489703421e-01,-2.324974775314331055e+00
4.074481427669525146e-01,6.915353536605834961e-01,0.000000000000000000e+00,9.539717198219295202e-01,2.556149065494537354e-01,7.042070462768690309e-01,-9.563506394624710083e-02
3.775915503501892090e-01,7.228246331214904785e-01,0.000000000000000000e+00,8.315344879157916536e-01,3.011826574802398682e-01,4.392672625821068544e-01,-3.891530930995941162e-01
3.808052837848663330e-01,7.610524296760559082e-01,0.000000000000000000e+00,9.712527894689735319e-01,3.366594016551971436e-01,2.308425622397055621e-01,-4.251975715160369873e-01
2.504602074623107910e-01,1.257184892892837524e-01,0.000000000000000000e+00,2.624652972894357394e-01,3.140034675598144531e-01,3.247798180482339148e-01,-1.760750293731689453e+00
2.375976741313934326e-01,1.227759942412376404e-01,0.000000000000000000e+00,3.074049512759832181e-01,3.069048821926116943e-01,6.645483895365352778e-01,-2.390058755874633789e+00
3.777584433555603027e-01,6.645027995109558105e-01,0.000000000000000000e+00,7.077280584462505297e-01,2.936718463897705078e-01,1.974124829039681506e-01,-5.190834403038024902e-01
3.735178709030151367e-01,7.457747459411621094e-01,0.000000000000000000e+00,8.779585012310222591e-01,3.179726600646972656e-01,3.611753258216001683e-01,-4.328161478042602539e-01
3.861073851585388184e-01,7.395889163017272949e-01,0.000000000000000000e+00,9.508235669421841729e-01,3.102883696556091309e-01,5.167462254639185737e-01,-2.373673468828201294e-01
2.535362541675567627e-01,1.174753904342651367e-01,0.000000000000000000e+00,3.983491881323583117e-01,3.144944012165069580e-01,1.716470368274494451e-01,-1.172809362411499023e+00
2.480455636978149414e-01,1.254552900791168213e-01,0.000000000000000000e+00,2.697850374435377119e-01,3.129832744598388672e-01,3.637685364995431603e-01,-1.871536493301391602e+00
2.417026758193969727e-01,1.186145395040512085e-01,0.000000000000000000e+00,3.434282039648132168e-01,3.101962208747863770e-01,4.267444539825868133e-01,-1.957677483558654785e+00
3.715044856071472168e-01,7.514119148254394531e-01,0.000000000000000000e+00,8.628109459352951705e-01,3.236611187458038330e-01,2.130535602695964315e-01,-5.292195081710815430e-01
2.537272870540618896e-01,1.174274086952209473e-01,0.000000000000000000e+00,4.398706295061042271e-01,3.125510215759277344e-01,1.934420979748044389e-01,-1.117082595825195312e+00
3.200954496860504150e-01,1.959982812404632568e-01,0.000000000000000000e+00,7.268217222200682448e-01,2.628940045833587646e-01,6.008657628843674381e-01,-4.010582566261291504e-01
2.432823032140731812e-01,1.082667410373687744e-01,0.000000000000000000e+00,4.767604161470467838e-01,3.078271746635437012e-01,4.122353502027347183e-01,-1.419665694236755371e+00
