controllable,controllable,controllable,dynamic,controllable,dynamic,output
4.178652465343475342e-01,9.594573378562927246e-01,2.760515511035919189e-01,7.768614083563701866e-01,2.505673468112945557e-01,4.757311602368023973e-01,-1.808880120515823364e-01
1.507238484919071198e-02,2.284665256738662720e-01,1.208022385835647583e-01,3.700929149108893590e-01,1.378211975097656250e-01,4.101591935071479678e-01,-6.197243332862854004e-01
4.164888858795166016e-01,9.900826811790466309e-01,2.891485989093780518e-01,9.649919570521859891e-01,2.914703190326690674e-01,2.803639584217168523e-01,-1.736290156841278076e-01
4.126642346382141113e-01,1.000000000000000000e+00,2.865535616874694824e-01,9.753764852538754360e-01,1.500557214021682739e-01,3.302092925934089207e-01,-1.561154127120971680e-01
4.318675696849822998e-01,9.002025127410888672e-01,3.028184473514556885e-01,6.277315536159340237e-01,5.502802729606628418e-01,2.168691134250692043e-01,-2.757332324981689453e-01
8.127861656248569489e-04,2.285230755805969238e-01,2.023726254701614380e-01,4.653946295138882694e-01,1.239525377750396729e-01,4.215954707247424604e-01,-5.420569181442260742e-01
4.379526078701019287e-01,9.291900992393493652e-01,2.940402626991271973e-01,6.970216952104841823e-01,5.680690407752990723e-01,3.679550829473803297e-01,-2.869087457656860352e-01
2.798515744507312775e-02,2.283324003219604492e-01,4.641572013497352600e-02,2.804972158574274843e-01,1.354957520961761475e-01,4.373314809241301004e-01,-6.403047442436218262e-01
0.000000000000000000e+00,2.373218238353729248e-01,2.918166220188140869e-01,5.110358238120654706e-01,9.387806057929992676e-02,3.165130784620059368e-01,-4.356532990932464600e-01
8.757367730140686035e-03,2.382899373769760132e-01,1.674268841743469238e-01,3.256493250778288995e-01,1.110937967896461487e-01,1.735806852365750219e-01,-3.647426366806030273e-01
1.543318107724189758e-02,2.301497161388397217e-01,1.217737346887588501e-01,3.518969912207231543e-01,1.374163180589675903e-01,3.821947142463819613e-01,-6.094926595687866211e-01
1.357927336357533932e-03,2.510311901569366455e-01,2.949184775352478027e-01,5.261014832793137197e-01,4.645676910877227783e-02,1.443623618751304349e-01,-2.772227525711059570e-01
0.000000000000000000e+00,2.512713372707366943e-01,3.105852901935577393e-01,5.538539835661041577e-01,3.042564541101455688e-02,1.629749297169055255e-01,-2.770338058471679688e-01
1.372095104306936264e-02,2.349443882703781128e-01,1.243064701557159424e-01,2.836253267686796864e-01,1.234545335173606873e-01,2.416837311051218684e-01,-4.483176171779632568e-01
1.051896135322749615e-03,2.488707602024078369e-01,2.844209969043731689e-01,5.053356361796825791e-01,5.984104424715042114e-02,1.490328511442576831e-01,-2.907158434391021729e-01
4.268943071365356445e-01,9.561362266540527344e-01,3.102310299873352051e-01,8.525782980363144636e-01,4.738362133502960205e-01,2.947593129885124341e-01,-2.393513619899749756e-01
4.127100110054016113e-01,1.000000000000000000e+00,3.129687607288360596e-01,8.800631969728384130e-01,0.000000000000000000e+00,4.645922770145852754e-01,-1.385665833950042725e-01
1.626923866569995880e-02,2.231925278902053833e-01,7.211506366729736328e-02,4.073957973399198740e-01,1.291395276784896851e-01,5.206473324197321562e-01,-5.745211243629455566e-01
5.266485735774040222e-03,2.369057089090347290e-01,1.947234421968460083e-01,3.800959562608843267e-01,1.203286200761795044e-01,2.524678800455077421e-01,-4.550594091415405273e-01
4.237280786037445068e-01,9.672917127609252930e-01,2.994633316993713379e-01,9.201610897183229998e-01,4.298059940338134766e-01,2.094192116968427997e-01,-1.975667476654052734e-01
4.164113104343414307e-01,9.853166937828063965e-01,3.007001578807830811e-01,9.285793627694031160e-01,2.776660323143005371e-01,3.399104286627902538e-01,-1.814239770174026489e-01
0.000000000000000000e+00,2.236631065607070923e-01,1.994507759809494019e-01,6.060865104689994176e-01,1.724022324196994305e-03,5.014457951296550364e-01,-3.393933475017547607e-01
1.087640784680843353e-02,2.241110950708389282e-01,1.169146075844764709e-01,4.294086895516434077e-01,1.305715292692184448e-01,4.813601411328864987e-01,-5.767921209335327148e-01
0.000000000000000000e+00,2.132054865360260010e-01,1.968704313039779663e-01,7.097950083546066269e-01,0.000000000000000000e+00,4.880051298784299774e-01,-2.089085727930068970e-01
0.000000000000000000e+00,2.479184269905090332e-01,3.349967300891876221e-01,5.908336530171502954e-01,6.844222079962491989e-03,2.266595620353771823e-01,-2.960164546966552734e-01
4.319456517696380615e-01,9.066978096961975098e-01,3.093614578247070312e-01,6.726860813664159444e-01,5.467720031738281250e-01,1.606692789132017629e-01,-2.512927353382110596e-01
4.146668016910552979e-01,9.918726682662963867e-01,3.099049627780914307e-01,9.068470750619813670e-01,1.693513095378875732e-01,4.018086183919724608e-01,-1.657261848449707031e-01
