controllable,controllable,controllable,dynamic,controllable,dynamic,output
3.757199347019195557e-01,8.749717473983764648e-01,1.000000000000000000e+00,4.545971721229451479e-01,0.000000000000000000e+00,5.352608120696924487e-01,-2.254512608051300049e-01
4.353594481945037842e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.461488777713039644e-01,0.000000000000000000e+00,3.453567227091474123e-01,-3.383751511573791504e-01
3.972991704940795898e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.148950504936420036e-01,0.000000000000000000e+00,3.695295367709411916e-01,-6.951504349708557129e-01
4.058546125888824463e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.714926760272615258e-01,0.000000000000000000e+00,2.907250883122676766e-01,-1.161082267761230469e+00
4.196709096431732178e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.746058641733091221e-01,0.000000000000000000e+00,3.073678925432382636e-01,-8.128409385681152344e-01
3.868488073348999023e-01,9.603859186172485352e-01,1.000000000000000000e+00,4.880572224433585293e-01,0.000000000000000000e+00,4.863518039010589211e-01,-3.098722696304321289e-01
3.946271538734436035e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.404026507096984844e-01,0.000000000000000000e+00,4.409987229358677818e-01,-3.915140926837921143e-01
4.056138694286346436e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.994521882523007994e-01,0.000000000000000000e+00,4.184310662384245760e-01,-3.171351253986358643e-01
4.284335374832153320e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.750655405888811966e-01,0.000000000000000000e+00,2.513060877131349513e-01,-7.802525162696838379e-01
4.012510478496551514e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.414806618654383286e-01,0.000000000000000000e+00,3.374556801020698327e-01,-8.778862357139587402e-01
4.403095245361328125e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.820964621231378366e-01,0.000000000000000000e+00,3.119372377730070811e-01,-3.791958391666412354e-01
3.993989527225494385e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.551848844326203514e-01,0.000000000000000000e+00,3.915830140906916834e-01,-5.741288065910339355e-01
3.999682664871215820e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.049633037621469089e-01,0.000000000000000000e+00,3.751899982484445673e-01,-6.925064325332641602e-01
4.218200445175170898e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.833706842457237585e-01,0.000000000000000000e+00,2.678787154575815732e-01,-9.659677147865295410e-01
4.101138412952423096e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.365329084761963241e-01,0.000000000000000000e+00,5.242891987213886829e-01,-1.145114153623580933e-01
3.938367366790771484e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.208776998213449971e-01,0.000000000000000000e+00,4.558885382541442155e-01,-3.561854958534240723e-01
3.953639864921569824e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.257732254172364561e-01,0.000000000000000000e+00,5.113012094069320224e-01,-2.269031405448913574e-01
4.054918885231018066e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.245722095620929615e-01,0.000000000000000000e+00,2.775318728161161319e-01,-1.162537813186645508e+00
3.930492699146270752e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.637013778803421360e-01,0.000000000000000000e+00,4.503158058051490720e-01,-3.946662545204162598e-01
4.303882122039794922e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.942936314821889887e-01,0.000000000000000000e+00,3.183123084895123078e-01,-5.098035335540771484e-01
3.956392705440521240e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.177216376868671865e-01,0.000000000000000000e+00,4.001708440124440158e-01,-5.903868079185485840e-01
4.075287282466888428e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.725480189142810650e-01,0.000000000000000000e+00,3.446909439016457855e-01,-7.995243668556213379e-01
4.239394962787628174e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.644511232106324439e-01,0.000000000000000000e+00,3.544600706344904206e-01,-4.327685534954071045e-01
4.310666918754577637e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.143778399946896895e-01,0.000000000000000000e+00,2.403779387119346078e-01,-7.101638913154602051e-01
4.046750068664550781e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.331318425118426019e-01,0.000000000000000000e+00,3.864187370812434130e-01,-5.094819664955139160e-01
3.907073438167572021e-01,9.872859716415405273e-01,1.000000000000000000e+00,5.118553143723092447e-01,0.000000000000000000e+00,4.599593425157996740e-01,-3.747252821922302246e-01
4.142875373363494873e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.504021822987317680e-01,0.000000000000000000e+00,4.023858352567230012e-01,-3.026225864887237549e-01
4.039403200149536133e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.574963616197717631e-01,0.000000000000000000e+00,3.620642957320764355e-01,-7.204584479331970215e-01
4.116456806659698486e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.916952597895147381e-01,0.000000000000000000e+00,3.240968939373870539e-01,-8.896107673645019531e-01
3.907515108585357666e-01,9.814745783805847168e-01,1.000000000000000000e+00,5.446105512472353416e-01,0.000000000000000000e+00,4.946261649635046997e-01,-2.837625145912170410e-01
