controllable,controllable,controllable,dynamic,controllable,dynamic,output
1.803027689456939697e-01,1.780644506216049194e-01,4.953586161136627197e-01,1.871595776657675170e-04,3.431523442268371582e-01,6.497892473201183350e-01,-1.827251791954040527e+00
2.017052173614501953e-01,1.511569470167160034e-01,4.637803733348846436e-01,3.889692065685724787e-01,3.166701495647430420e-01,6.889986025916342571e-01,-2.996112585067749023e+00
1.904461085796356201e-01,1.607559472322463989e-01,4.774915277957916260e-01,2.584583913438042724e-01,3.146840929985046387e-01,6.177218522168810289e-01,-3.275798797607421875e+00
2.034090012311935425e-01,1.488461792469024658e-01,4.626226425170898438e-01,4.095262611305061640e-01,3.174554109573364258e-01,6.952508677378119728e-01,-2.889129161834716797e+00
2.210336327552795410e-01,9.932795166969299316e-02,4.585654735565185547e-01,7.095941916399461924e-01,3.313595950603485107e-01,6.256655849410168724e-01,-1.184908866882324219e+00
2.278178483247756958e-01,6.904994696378707886e-02,4.578255712985992432e-01,8.635702149628712299e-01,3.387576043605804443e-01,6.810964712234388596e-01,-6.710261702537536621e-01
2.125695049762725830e-01,1.294029504060745239e-01,4.592023789882659912e-01,5.439301548481546567e-01,3.234440386295318604e-01,6.615216318981633759e-01,-2.064525604248046875e+00
1.816199272871017456e-01,1.770619750022888184e-01,4.995245337486267090e-01,2.781236355795327353e-02,3.373490869998931885e-01,5.486494647618791465e-01,-1.941710472106933594e+00
1.856212317943572998e-01,1.672126650810241699e-01,4.931883513927459717e-01,1.487653328531702568e-01,3.199359476566314697e-01,5.848254086838853283e-01,-2.830448865890502930e+00
2.226089537143707275e-01,9.322517365217208862e-02,4.579211473464965820e-01,7.422389658263844892e-01,3.331638276576995850e-01,7.021260457757925177e-01,-1.056865334510803223e+00
2.101617306470870972e-01,1.355065852403640747e-01,4.598393142223358154e-01,5.055547331563904345e-01,3.215661644935607910e-01,6.485520126744388492e-01,-2.300472021102905273e+00
1.882258802652359009e-01,1.632213741540908813e-01,4.830562770366668701e-01,2.174141835511738674e-01,3.158182799816131592e-01,6.593552679440389808e-01,-3.221584081649780273e+00
1.838359534740447998e-01,1.731561273336410522e-01,4.976548552513122559e-01,7.789570880265289654e-02,3.284681439399719238e-01,6.305445097856010594e-01,-2.382241725921630859e+00
2.292470932006835938e-01,6.174503266811370850e-02,4.583247900009155273e-01,8.983644944812649857e-01,3.400861620903015137e-01,6.095812457852092248e-01,-5.859851241111755371e-01
2.062434256076812744e-01,1.428634226322174072e-01,4.616034626960754395e-01,4.524311134353328767e-01,3.189586400985717773e-01,5.804033522145453095e-01,-2.600438117980957031e+00
1.960419267416000366e-01,1.564493179321289062e-01,4.691686928272247314e-01,3.269533017857267354e-01,3.148457109928131104e-01,6.150918760954878772e-01,-3.208876132965087891e+00
1.868873089551925659e-01,1.653595268726348877e-01,4.880865514278411865e-01,1.803238932383932347e-01,3.177080154418945312e-01,6.706910401813870326e-01,-3.076498270034790039e+00
1.951661705970764160e-01,1.562762111425399780e-01,4.706743657588958740e-01,3.190138528611478064e-01,3.147130012512207031e-01,5.314730217073483365e-01,-3.145508289337158203e+00
1.908932775259017944e-01,1.602137982845306396e-01,4.766627848148345947e-01,2.655321171268709146e-01,3.145805597305297852e-01,5.934261612690885368e-01,-3.259000301361083984e+00
2.156819105148315430e-01,1.195598915219306946e-01,4.589033126831054688e-01,6.007911783409292106e-01,3.261250555515289307e-01,6.346738189970626554e-01,-1.725183606147766113e+00
2.305844277143478394e-01,5.558536946773529053e-02,4.575225114822387695e-01,9.302639475702929595e-01,3.418321013450622559e-01,6.998890871997780483e-01,-5.225451588630676270e-01
2.327921241521835327e-01,4.453202709555625916e-02,4.573282003402709961e-01,9.844488873287249309e-01,3.442496955394744873e-01,7.056378120878239457e-01,-4.276900589466094971e-01
2.201429903507232666e-01,1.025550812482833862e-01,4.588792324066162109e-01,6.920022380821829744e-01,3.303929865360260010e-01,5.896550962927247230e-01,-1.256508946418762207e+00
2.093572914600372314e-01,1.356304585933685303e-01,4.608825445175170898e-01,4.996433847914540927e-01,3.209818005561828613e-01,5.267616358673569144e-01,-2.282799482345581055e+00
2.152043133974075317e-01,1.201412752270698547e-01,4.594754576683044434e-01,5.955157159560249269e-01,3.256416916847229004e-01,5.617153502883898142e-01,-1.735692024230957031e+00
2.221095561981201172e-01,9.544761478900909424e-02,4.578760266304016113e-01,7.309115896589634120e-01,3.326535820960998535e-01,7.117225997981144747e-01,-1.101762175559997559e+00
2.078408151865005493e-01,1.388348042964935303e-01,4.614122509956359863e-01,4.775599304787034316e-01,3.199662268161773682e-01,5.220394660965077538e-01,-2.411790132522583008e+00
1.829227209091186523e-01,1.749559342861175537e-01,4.993724226951599121e-01,5.715656398750114386e-02,3.318650424480438232e-01,5.726229557774153989e-01,-2.178322553634643555e+00
2.244548499584197998e-01,8.368622511625289917e-02,4.589926898479461670e-01,7.880548706310170903e-01,3.347953855991363525e-01,5.503084190842598700e-01,-8.799829483032226562e-01
1.982784569263458252e-01,1.542044728994369507e-01,4.668072164058685303e-01,3.535097926994126283e-01,3.153823614120483398e-01,6.000340976144431515e-01,-3.113142967224121094e+00
2.325495034456253052e-01,4.573290050029754639e-02,4.574931263923645020e-01,9.782461213535506017e-01,3.439198732376098633e-01,6.879646503851343242e-01,-4.373367726802825928e-01
2.002180665731430054e-01,1.516636013984680176e-01,4.652883708477020264e-01,3.774509725160237195e-01,3.160394728183746338e-01,5.675147733213113943e-01,-2.989325761795043945e+00
1.886585652828216553e-01,1.625732332468032837e-01,4.816293120384216309e-01,2.281718767173284146e-01,3.154047429561614990e-01,6.426140834658111700e-01,-3.241917610168457031e+00
1.842634379863739014e-01,1.725369989871978760e-01,4.962420761585235596e-01,8.336314134672355436e-02,3.276156783103942871e-01,6.793239740723890918e-01,-2.454993247985839844e+00
1.845972090959548950e-01,1.703301221132278442e-01,4.978549182415008545e-01,1.079538768301775697e-01,3.240886628627777100e-01,5.385646737442190135e-01,-2.507340669631958008e+00
2.170214802026748657e-01,1.133504360914230347e-01,4.596028625965118408e-01,6.320712739449343420e-01,3.272743225097656250e-01,5.216555828306395082e-01,-1.526332139968872070e+00
2.237945497035980225e-01,8.723443746566772461e-02,4.585868418216705322e-01,7.712845619496099259e-01,3.342209756374359131e-01,6.066820831202462960e-01,-9.435786008834838867e-01
2.177998870611190796e-01,1.124588772654533386e-01,4.584667682647705078e-01,6.406126069535452716e-01,3.281677365303039551e-01,6.681663598820695160e-01,-1.514850735664367676e+00
