controllable,controllable,controllable,dynamic,controllable,dynamic,output
0.000000000000000000e+00,6.350966170430183411e-03,0.000000000000000000e+00,3.157179598175814395e-01,3.254810869693756104e-01,3.967017803492926542e-01,-1.332686185836791992e+00
0.000000000000000000e+00,8.030943572521209717e-03,0.000000000000000000e+00,6.714863166724609478e-01,3.687699139118194580e-01,4.686643925439122893e-01,-8.534371852874755859e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.637040010349437136e-01,4.239882528781890869e-01,6.405726896649854840e-01,-2.596781849861145020e-01
0.000000000000000000e+00,3.884716890752315521e-03,0.000000000000000000e+00,4.422097345957047843e-01,3.385252952575683594e-01,8.084505668951005308e-01,-1.396544337272644043e+00
0.000000000000000000e+00,8.303624577820301056e-03,0.000000000000000000e+00,3.090485104222851498e-01,3.250423669815063477e-01,2.605263798451741830e-01,-1.265970587730407715e+00
4.007230103015899658e-01,7.986550331115722656e-01,0.000000000000000000e+00,9.938228232015655639e-01,1.161821633577346802e-01,3.054776793394239354e-01,-1.341738700866699219e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.743495076181985182e-01,4.281690120697021484e-01,6.659811399414145017e-01,-2.356263250112533569e-01
0.000000000000000000e+00,2.651553787291049957e-02,0.000000000000000000e+00,4.754967947275106077e-01,3.416816294193267822e-01,2.090185898728065261e-01,-1.223023891448974609e+00
0.000000000000000000e+00,2.723550423979759216e-03,0.000000000000000000e+00,5.693194762327418168e-01,3.529770374298095703e-01,8.225055620380536947e-01,-1.183097481727600098e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.423614316929034729e-01,3.848461508750915527e-01,7.547741269848110557e-01,-6.220078468322753906e-01
0.000000000000000000e+00,2.171900559915229678e-04,0.000000000000000000e+00,3.497451887343870913e-01,3.284436762332916260e-01,7.223079186887840786e-01,-1.410362601280212402e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.979278213300837974e-01,3.745416104793548584e-01,5.656235167815892861e-01,-7.750146389007568359e-01
0.000000000000000000e+00,7.791947107762098312e-03,0.000000000000000000e+00,3.976839873896524935e-01,3.339179158210754395e-01,6.541327047314986487e-01,-1.428402304649353027e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.974619435935005107e-01,4.409386217594146729e-01,4.826047076195751351e-01,-1.739276498556137085e-01
0.000000000000000000e+00,1.079327557818032801e-04,0.000000000000000000e+00,6.033650845663838247e-01,3.576394915580749512e-01,7.962445680241944101e-01,-1.092585444450378418e+00
0.000000000000000000e+00,2.467169053852558136e-02,0.000000000000000000e+00,4.941031601643433024e-01,3.439622521400451660e-01,3.571445751834445570e-01,-1.282421946525573730e+00
