controllable,controllable,controllable,dynamic,controllable,dynamic,output
0.000000000000000000e+00,5.434406399726867676e-01,1.000000000000000000e+00,8.640136128427096107e-01,2.850577235221862793e-01,5.575759779939314376e-01,-9.196238219738006592e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.298197887950622853e-01,2.787359356880187988e-01,4.691062176527117100e-01,-7.031039595603942871e-01
0.000000000000000000e+00,4.766489565372467041e-01,1.000000000000000000e+00,8.550261065959845475e-01,2.726443707942962646e-01,7.837452196506304869e-01,-1.247070059180259705e-01
0.000000000000000000e+00,6.838769912719726562e-01,1.000000000000000000e+00,8.895652696107435586e-01,3.086687624454498291e-01,5.151316437184636499e-01,-6.638824939727783203e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.019975846768407468e-01,3.082641065120697021e-01,6.310165679914013781e-01,-1.594228744506835938e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.648343931544257179e-01,2.878492772579193115e-01,7.681982444045418745e-01,-6.064008474349975586e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.572633599088813394e-01,3.926694393157958984e-01,5.373269789014739617e-01,-3.662955388426780701e-02
0.000000000000000000e+00,4.759412109851837158e-01,1.000000000000000000e+00,8.510049224056754902e-01,2.761889398097991943e-01,6.387738980121356880e-01,-1.141619756817817688e-01
0.000000000000000000e+00,8.370524048805236816e-01,1.000000000000000000e+00,9.156317074523495636e-01,3.324728906154632568e-01,6.081974882492384715e-01,-5.612462386488914490e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.028972863769899160e-01,2.807044684886932373e-01,5.644400741082425954e-01,-8.945786952972412109e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.421055683618218435e-01,2.967431247234344482e-01,7.440396597942251500e-01,-3.250253796577453613e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.797082128377364363e-01,2.838485240936279297e-01,5.294609102278409196e-01,-1.029627680778503418e+00
0.000000000000000000e+00,1.559484899044036865e-01,1.000000000000000000e+00,7.874689057719413965e-01,2.882533967494964600e-01,4.972077071260981862e-01,-1.820636391639709473e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.789636363968646227e-01,3.144179582595825195e-01,5.079200293917258691e-01,-1.705932617187500000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.064270198974973880e-01,3.066307306289672852e-01,4.880388872601768568e-01,-1.522690892219543457e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.471730788032237447e-01,2.933232188224792480e-01,6.520555650515280632e-01,-1.284377098083496094e+00
0.000000000000000000e+00,3.078926503658294678e-01,1.000000000000000000e+00,8.138081312734670725e-01,2.757505774497985840e-01,5.883745968731225462e-01,-1.554458737373352051e-01
0.000000000000000000e+00,3.459263443946838379e-01,1.000000000000000000e+00,8.223020968134320263e-01,2.725461423397064209e-01,6.750932571251226921e-01,-1.550436317920684814e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.916905174807025825e-01,3.113355636596679688e-01,7.150264059451139076e-01,-1.675017595291137695e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.615047609547203278e-01,2.862789034843444824e-01,6.853560440004762278e-01,-6.021257638931274414e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.791012819216786234e-01,2.886165976524353027e-01,5.757334024685624163e-01,-4.949392676353454590e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.614576596630904692e-01,2.902239561080932617e-01,7.485315414230359066e-01,-1.209686279296875000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.861556604436168660e-01,2.904905378818511963e-01,5.947738366483682482e-01,-4.718014299869537354e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.583192147560815499e-01,3.018316626548767090e-01,4.785145755360027398e-01,-2.346687614917755127e-01
0.000000000000000000e+00,6.041588783264160156e-01,1.000000000000000000e+00,8.783216934754057847e-01,2.903552651405334473e-01,6.201234459338754723e-01,-8.446478098630905151e-02
0.000000000000000000e+00,6.957194209098815918e-01,1.000000000000000000e+00,9.030654624739429259e-01,2.982725799083709717e-01,8.003282841997083619e-01,-7.804799079895019531e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.554529941256695746e-01,2.957938313484191895e-01,7.732620249663419987e-01,-2.957453727722167969e-01
0.000000000000000000e+00,1.192516759037971497e-01,1.000000000000000000e+00,7.787666764786476126e-01,2.877112329006195068e-01,6.472292260334894243e-01,-2.228505909442901611e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.194051110430465190e-01,2.814770340919494629e-01,6.691451449716296906e-01,-8.254661560058593750e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.907692948571556801e-01,2.839629352092742920e-01,7.020030257928976392e-01,-1.010114789009094238e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.233803557849497912e-01,3.010748624801635742e-01,6.052767236920837401e-01,-1.439106583595275879e+00
0.000000000000000000e+00,4.198063910007476807e-01,1.000000000000000000e+00,8.367682435416906594e-01,2.781361341476440430e-01,5.037255142091929816e-01,-1.148510351777076721e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.958864549939406841e-01,4.281970262527465820e-01,5.218814418291091162e-01,-2.948736399412155151e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.801484913003823962e-01,4.003495275974273682e-01,6.571211756798837067e-01,-3.599139675498008728e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.309359985929404502e-01,2.963097989559173584e-01,7.790056359591783774e-01,-3.628115653991699219e-01
0.000000000000000000e+00,1.884484887123107910e-01,1.000000000000000000e+00,7.906289551916086955e-01,2.802243530750274658e-01,7.293631129461506379e-01,-2.135437577962875366e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.481569843602486003e-01,2.843461036682128906e-01,7.079701229219617087e-01,-6.745218634605407715e-01
0.000000000000000000e+00,8.844710588455200195e-01,1.000000000000000000e+00,9.266010028064293191e-01,3.348096311092376709e-01,7.237792012845094547e-01,-5.720931664109230042e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.181058828421706952e-01,2.960585355758666992e-01,7.340274788298348785e-01,-3.927327394485473633e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.703077486455687684e-01,2.861362099647521973e-01,5.519449429063294499e-01,-1.098737597465515137e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.137392631073834481e-01,2.960647344589233398e-01,5.481412646210135353e-01,-3.646197319030761719e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.579405111982837173e-01,3.758776783943176270e-01,6.935849060676344546e-01,-4.304355755448341370e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.370612303971070700e-01,2.958690226078033447e-01,4.638305692866158125e-01,-1.295690298080444336e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.976079106182568879e-01,2.935536801815032959e-01,7.949159321534757794e-01,-4.753985404968261719e-01
0.000000000000000000e+00,2.826600074768066406e-01,1.000000000000000000e+00,8.098129791818318157e-01,2.811891138553619385e-01,4.534076553734109338e-01,-1.416006386280059814e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.473520001265670620e-01,3.585131466388702393e-01,7.611216540294913901e-01,-4.991807043552398682e-02
0.000000000000000000e+00,9.116746783256530762e-01,1.000000000000000000e+00,9.185127549139637804e-01,3.550047278404235840e-01,4.721749478690182023e-01,-4.648891091346740723e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.324615727768380102e-01,2.812040746212005615e-01,6.203775419740674701e-01,-7.361280322074890137e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.712213259975465141e-01,4.010589718818664551e-01,5.780048190497666383e-01,-3.490732610225677490e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.560551770106285652e-01,2.909694015979766846e-01,6.825571831764176700e-01,-1.231451272964477539e+00
