controllable,controllable,controllable,dynamic,controllable,dynamic,output
8.602634072303771973e-02,2.178344875574111938e-01,4.547078013420104980e-01,2.931804987638874649e-01,2.939341068267822266e-01,9.767933855180155334e-01,-2.200969696044921875e+00
9.002996981143951416e-02,2.155421972274780273e-01,4.606929421424865723e-01,2.331947237115712668e-01,2.939758002758026123e-01,7.588222100775949830e-01,-2.267583131790161133e+00
8.818790316581726074e-02,2.167390286922454834e-01,4.582138657569885254e-01,2.622775829082401589e-01,2.940079569816589355e-01,7.130706534163362420e-01,-2.247713565826416016e+00
9.169579297304153442e-02,2.116431891918182373e-01,4.593383371829986572e-01,1.223521749188751818e-02,3.001255989074707031e-01,9.272374954983648720e-01,-1.639777660369873047e+00
9.296944737434387207e-02,2.117039859294891357e-01,4.621141552925109863e-01,3.772094735979746732e-02,2.984998524188995361e-01,7.262089735952271807e-01,-1.764972805976867676e+00
7.274799048900604248e-02,2.209237515926361084e-01,4.392755031585693359e-01,4.304823390247843884e-01,2.921506464481353760e-01,9.699622589348304569e-01,-1.776043534278869629e+00
7.807962596416473389e-02,2.203125804662704468e-01,4.451630711555480957e-01,3.830619758749052584e-01,2.932114303112030029e-01,8.813300785324352793e-01,-1.953811049461364746e+00
4.117986559867858887e-02,2.198661714792251587e-01,4.101739823818206787e-01,6.038592167395797627e-01,2.826529145240783691e-01,9.953223288499639665e-01,-1.076828718185424805e+00
9.349505603313446045e-02,2.117370069026947021e-01,4.633923768997192383e-01,5.302302002020387733e-02,2.976577877998352051e-01,6.640005348768479587e-01,-1.835914015769958496e+00
7.432735711336135864e-02,2.208428382873535156e-01,4.413138926029205322e-01,4.170862343316198428e-01,2.925426065921783447e-01,7.498038828238874354e-01,-1.828899621963500977e+00
2.402988076210021973e-02,2.186209261417388916e-01,3.950141072273254395e-01,6.641705346145644340e-01,2.767995595932006836e-01,9.338943009558904329e-01,-8.628033995628356934e-01
2.600049972534179688e-02,2.187786102294921875e-01,3.969381153583526611e-01,6.576484523839826180e-01,2.775116860866546631e-01,8.349449826414006015e-01,-8.848531842231750488e-01
8.203827589750289917e-02,2.193899750709533691e-01,4.499164223670959473e-01,3.415902881804053215e-01,2.937344312667846680e-01,8.283434432364963351e-01,-2.086626052856445312e+00
5.784948542714118958e-02,2.209228724241256714e-01,4.253765046596527100e-01,5.278729082863286015e-01,2.881002426147460938e-01,7.820330922117639805e-01,-1.378327846527099609e+00
9.727453812956809998e-03,2.175636589527130127e-01,3.823739886283874512e-01,7.066944974224319553e-01,2.718743085861206055e-01,8.612666042970119618e-01,-7.285967469215393066e-01
9.369510412216186523e-02,2.117525041103363037e-01,4.639181196689605713e-01,6.048914402443880678e-02,2.972800433635711670e-01,6.451494850003397508e-01,-1.869342923164367676e+00
6.298327445983886719e-02,2.210830748081207275e-01,4.299192726612091064e-01,4.987753903255835453e-01,2.896117568016052246e-01,8.977697000317549358e-01,-1.498337864875793457e+00
9.192633628845214844e-02,2.140668630599975586e-01,4.628374874591827393e-01,1.979714829865658332e-01,2.939595580101013184e-01,9.850680862251595116e-01,-2.256124973297119141e+00
7.622485607862472534e-02,2.206442654132843018e-01,4.435033202171325684e-01,4.001285431484357669e-01,2.929369807243347168e-01,6.670231995694372307e-01,-1.892037749290466309e+00
9.054039418697357178e-02,2.151623070240020752e-01,4.612809121608734131e-01,2.245480683789229659e-01,2.939587533473968506e-01,8.194865225581330348e-01,-2.268779993057250977e+00
5.209172889590263367e-02,2.206068783998489380e-01,4.200861454010009766e-01,5.568902261051046354e-01,2.862736880779266357e-01,8.492230857212978989e-01,-1.260388374328613281e+00
9.297289699316024780e-02,2.131837159395217896e-01,4.645974040031433105e-01,1.721710423900431330e-01,2.941316664218902588e-01,8.023582379173725965e-01,-2.226246118545532227e+00
8.720038086175918579e-02,2.173002213239669800e-01,4.569052457809448242e-01,2.764755083925678480e-01,2.940157949924468994e-01,6.877249429443792472e-01,-2.229451417922973633e+00
9.420695155858993530e-02,2.117487043142318726e-01,4.650047719478607178e-01,8.919881708532460818e-02,2.959649264812469482e-01,8.739825690587087470e-01,-1.990965723991394043e+00
7.969282567501068115e-02,2.200340479612350464e-01,4.473948478698730469e-01,3.665172640545217853e-01,2.934963703155517578e-01,6.808178625499485825e-01,-2.009309053421020508e+00
3.413171321153640747e-02,2.193885296583175659e-01,4.042068421840667725e-01,6.299953784817791114e-01,2.803056240081787109e-01,7.966692758995865820e-01,-9.812489151954650879e-01
9.424648433923721313e-02,2.118897289037704468e-01,4.653648734092712402e-01,1.113663751959897696e-01,2.952074110507965088e-01,9.552263132964200487e-01,-2.071076869964599609e+00
7.591408491134643555e-02,2.206787616014480591e-01,4.431238174438476562e-01,4.029993558179303936e-01,2.928734719753265381e-01,6.907753236210032455e-01,-1.881670117378234863e+00
9.294138848781585693e-02,2.132238596677780151e-01,4.646821022033691406e-01,1.726444763159819540e-01,2.941435277462005615e-01,7.395067428111746777e-01,-2.226741552352905273e+00
6.199163198471069336e-02,2.210914045572280884e-01,4.292763471603393555e-01,5.044814042674296006e-01,2.893595993518829346e-01,7.200619875217960653e-01,-1.474680185317993164e+00
4.959133639931678772e-02,2.204521298408508301e-01,4.178333580493927002e-01,5.684490646368285383e-01,2.854625880718231201e-01,8.626252298910194183e-01,-1.214275956153869629e+00
