controllable,controllable,controllable,dynamic,controllable,dynamic,output
2.007690370082855225e-01,1.388337165117263794e-01,4.689071178436279297e-01,3.268909126682362776e-01,3.165620267391204834e-01,4.710664272416327791e-01,-2.453079700469970703e+00
2.043865919113159180e-01,1.407801657915115356e-01,4.549167752265930176e-01,2.298026596714153602e-01,3.172609806060791016e-01,4.575294190091576674e-01,-2.371850728988647461e+00
2.048664093017578125e-01,1.392963528633117676e-01,4.836505651473999023e-01,3.658036835207654769e-01,3.227857947349548340e-01,6.295135603659377521e-01,-2.780884265899658203e+00
2.026156932115554810e-01,1.389931589365005493e-01,4.845527410507202148e-01,3.895920334134047591e-01,3.212238550186157227e-01,5.789148764684662885e-01,-2.708562612533569336e+00
2.005245387554168701e-01,1.370175778865814209e-01,4.594340324401855469e-01,3.247242451431395782e-01,3.144378066062927246e-01,4.404134508406385984e-01,-2.210036993026733398e+00
2.137759923934936523e-01,1.322043091058731079e-01,4.487137794494628906e-01,5.726423804042646282e-02,3.210848569869995117e-01,4.806365127385970881e-01,-1.769350290298461914e+00
2.134636789560317993e-01,1.353861093521118164e-01,4.761355519294738770e-01,1.356295307013324625e-01,3.256520330905914307e-01,6.803503848753480465e-01,-2.482389688491821289e+00
2.157969623804092407e-01,1.322476267814636230e-01,4.731314778327941895e-01,6.241500554100093412e-02,3.262088596820831299e-01,6.496304690632273005e-01,-2.185095787048339844e+00
2.047771066427230835e-01,1.403627246618270874e-01,4.819075465202331543e-01,3.374424500665434423e-01,3.222066462039947510e-01,6.000129167962767740e-01,-2.928002595901489258e+00
2.120671123266220093e-01,1.384991109371185303e-01,4.701699614524841309e-01,1.571688565964797502e-01,3.230909109115600586e-01,5.681051876052083394e-01,-2.763450145721435547e+00
2.161405682563781738e-01,1.311283707618713379e-01,4.731206595897674561e-01,4.470408967777590031e-02,3.265500962734222412e-01,6.552258442000622463e-01,-2.066843032836914062e+00
2.166603654623031616e-01,1.309725046157836914e-01,4.696961939334869385e-01,3.882658853194975029e-02,3.258938789367675781e-01,6.097347681057204705e-01,-2.063921689987182617e+00
2.001170516014099121e-01,1.333866864442825317e-01,4.526140689849853516e-01,3.545263790407551241e-01,3.122926652431488037e-01,4.170572336269872671e-01,-1.957338571548461914e+00
2.057183980941772461e-01,1.418135911226272583e-01,4.693032801151275635e-01,2.443742403414469189e-01,3.202581107616424561e-01,5.168417613210508632e-01,-2.837713479995727539e+00
2.162161320447921753e-01,1.290378570556640625e-01,4.744212925434112549e-01,1.499918999785429356e-02,3.273641765117645264e-01,6.872608964768991413e-01,-1.825353026390075684e+00
2.123740613460540771e-01,1.352214813232421875e-01,4.781754910945892334e-01,1.666033520468544193e-01,3.260420262813568115e-01,7.318336419698446838e-01,-2.321988821029663086e+00
2.171456217765808105e-01,1.279574036598205566e-01,4.630207717418670654e-01,1.902434554142024741e-03,3.252322375774383545e-01,5.609180793999392067e-01,-1.742900252342224121e+00
2.105325162410736084e-01,1.392614394426345825e-01,4.759669005870819092e-01,2.065536572265355419e-01,3.237326443195343018e-01,6.205086158207842040e-01,-2.951962232589721680e+00
2.050861269235610962e-01,1.416752934455871582e-01,4.655517637729644775e-01,2.411747768417239757e-01,3.193406164646148682e-01,4.966590470555007908e-01,-2.701680660247802734e+00
2.041843682527542114e-01,1.397291123867034912e-01,4.464366734027862549e-01,2.228928646045729156e-01,3.158119022846221924e-01,4.338900381410693008e-01,-2.150487661361694336e+00
