controllable,controllable,controllable,dynamic,controllable,dynamic,output
3.270795047283172607e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.219689217453312546e-01,0.000000000000000000e+00,3.798055045270530838e-01,-6.364824175834655762e-01
4.277993142604827881e-01,9.027125239372253418e-01,0.000000000000000000e+00,5.104374990656838085e-01,3.229694664478302002e-01,3.270908190257171277e-01,-8.852273821830749512e-01
4.262256920337677002e-01,9.819006323814392090e-01,1.238540560007095337e-01,6.055595106805485850e-01,4.834750592708587646e-01,2.130911708553672457e-01,-1.693140864372253418e+00
4.260472059249877930e-01,9.779587984085083008e-01,1.216383129358291626e-01,5.725013679153596602e-01,4.858143925666809082e-01,2.093731421189162223e-01,-1.778200984001159668e+00
4.257076978683471680e-01,9.814618229866027832e-01,4.810433462262153625e-02,3.093303767152607020e-01,3.423442244529724121e-01,1.956638905328735578e-01,-1.240822315216064453e+00
4.027233123779296875e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.355028712823929560e-01,0.000000000000000000e+00,3.713506534557636796e-01,-7.938011884689331055e-01
2.723379433155059814e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.153611855329666341e-01,0.000000000000000000e+00,3.222010314641188256e-01,-4.135263264179229736e-01
4.253601729869842529e-01,9.844188094139099121e-01,1.341672092676162720e-01,6.281936412914929102e-01,4.843105673789978027e-01,2.016522326415844391e-01,-1.671528577804565430e+00
4.273484647274017334e-01,9.618822336196899414e-01,0.000000000000000000e+00,5.926919006696740322e-01,4.029046893119812012e-01,3.151867439938382809e-01,-9.911625981330871582e-01
3.016639351844787598e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.144042903958585128e-02,0.000000000000000000e+00,4.208691841469592854e-01,-3.466437160968780518e-01
4.519944787025451660e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.969727055945937222e-01,0.000000000000000000e+00,3.881357346125267060e-01,-7.770596146583557129e-01
4.177396595478057861e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.574746220767626048e-01,7.393526285886764526e-02,1.908347863972320591e-01,-6.093754768371582031e-01
4.272138476371765137e-01,9.780957698822021484e-01,8.181752264499664307e-02,5.574792376554613682e-01,4.646056890487670898e-01,2.475346439781492547e-01,-1.548117637634277344e+00
4.260320067405700684e-01,9.757661819458007812e-01,1.062835305929183960e-01,5.260843673430116718e-01,4.773136079311370850e-01,2.249759330962257664e-01,-1.723838448524475098e+00
5.045627355575561523e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.459185816496871846e-01,0.000000000000000000e+00,4.435603305849122324e-01,-4.568792283535003662e-01
4.222081303596496582e-01,9.513813853263854980e-01,0.000000000000000000e+00,4.205048081768184010e-01,3.115091919898986816e-01,2.867946630377929962e-01,-1.000855088233947754e+00
3.087437748908996582e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.357312277376197862e-01,0.000000000000000000e+00,3.405491350500918779e-01,-6.223655343055725098e-01
4.028908014297485352e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.156722258407997861e-01,0.000000000000000000e+00,2.606201873539472080e-01,-4.812851846218109131e-01
3.484083414077758789e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.648559829180765490e-01,0.000000000000000000e+00,4.045256642112438072e-01,-6.972873210906982422e-01
3.006805777549743652e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.721859208694206445e-02,0.000000000000000000e+00,4.370474255484060322e-01,-3.084411919116973877e-01
3.075824975967407227e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.612186721808585965e-02,0.000000000000000000e+00,4.150157999158514688e-01,-3.972376585006713867e-01
4.210932254791259766e-01,8.939012885093688965e-01,0.000000000000000000e+00,3.892620119253938915e-01,1.678812354803085327e-01,3.014534543469462591e-01,-8.077449202537536621e-01
3.203576207160949707e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.181492353656047434e-01,0.000000000000000000e+00,3.310663090765738614e-01,-6.972458362579345703e-01
4.231655597686767578e-01,9.889771342277526855e-01,1.487370878458023071e-01,6.592732770821840838e-01,4.827621877193450928e-01,1.795774311463404493e-01,-1.598683476448059082e+00
4.270779788494110107e-01,1.000000000000000000e+00,0.000000000000000000e+00,7.231277132624768234e-01,4.346878826618194580e-01,2.949440720696655527e-01,-9.330357313156127930e-01
4.193850159645080566e-01,1.000000000000000000e+00,1.653731763362884521e-01,7.145564984790280239e-01,4.748446941375732422e-01,1.601211860923885122e-01,-1.370280027389526367e+00
3.324461281299591064e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.811328577566187814e-01,0.000000000000000000e+00,3.602334292958483952e-01,-7.149800658226013184e-01
