controllable,controllable,controllable,dynamic,controllable,dynamic,output
1.798395961523056030e-01,5.972692370414733887e-02,4.704517722129821777e-01,7.303575661180353173e-02,3.209285438060760498e-01,5.604633338974998047e-01,-3.010162115097045898e+00
1.865888088941574097e-01,5.704751983284950256e-02,4.883519113063812256e-01,3.542983927711366721e-01,3.215134143829345703e-01,6.993154474381428898e-01,-2.423201084136962891e+00
1.873257458209991455e-01,5.862597748637199402e-02,4.876581430435180664e-01,6.824224583140768574e-03,3.220535516738891602e-01,6.786968815916112341e-01,-2.637266635894775391e+00
1.879656463861465454e-01,6.050175428390502930e-02,4.864276051521301270e-01,1.741219078572000811e-01,3.226155638694763184e-01,6.513232616298834099e-01,-2.891806125640869141e+00
1.760488003492355347e-01,5.780196189880371094e-02,4.647055864334106445e-01,1.507833910569245650e-01,3.200342655181884766e-01,5.474367946149842901e-01,-2.905405044555664062e+00
1.873585581779479980e-01,6.246627122163772583e-02,4.823317229747772217e-01,1.130828337240774306e-01,3.229919672012329102e-01,6.041633446233704019e-01,-3.138053655624389648e+00
1.839096993207931519e-01,6.154339015483856201e-02,4.765906929969787598e-01,1.477511098615914842e-01,3.220343887805938721e-01,5.778337026996803738e-01,-3.106513500213623047e+00
1.851621717214584351e-01,5.418756231665611267e-02,4.892242252826690674e-01,2.081623443834383358e-01,3.204534351825714111e-01,7.340585388492248953e-01,-2.052875280380249023e+00
1.801596879959106445e-01,5.990911647677421570e-02,4.710090458393096924e-01,3.482400211519010025e-01,3.210166394710540771e-01,5.617728592618917993e-01,-3.019446611404418945e+00
1.877007186412811279e-01,6.237852945923805237e-02,4.832389652729034424e-01,3.657314820678395639e-01,3.230358660221099854e-01,6.109820473369604876e-01,-3.123456954956054688e+00
1.785093992948532104e-01,4.267393797636032104e-02,4.908918738365173340e-01,4.344951674367353994e-02,3.150598406791687012e-01,8.620744372691211410e-01,-9.864474534988403320e-01
1.729652285575866699e-01,3.370180726051330566e-02,4.915457069873809814e-01,1.848945377972839865e-01,3.099831640720367432e-01,9.621025384340420317e-01,-5.719791054725646973e-01
1.807293295860290527e-01,4.637836664915084839e-02,4.904719293117523193e-01,4.206608251722769865e-01,3.169649541378021240e-01,8.212784760113294169e-01,-1.255703568458557129e+00
1.791755259037017822e-01,4.378402233123779297e-02,4.908098876476287842e-01,2.988093258023574172e-01,3.156481683254241943e-01,8.497418902996257684e-01,-1.060930371284484863e+00
1.489180773496627808e-01,3.709227219223976135e-02,4.199977219104766846e-01,4.542776849082469370e-02,3.165417611598968506e-01,4.717336831316231160e-01,-2.015082359313964844e+00
1.880746185779571533e-01,6.194141507148742676e-02,4.846209883689880371e-01,2.331766644259409826e-01,3.229892551898956299e-01,6.245729219038160807e-01,-3.071816682815551758e+00
1.832403540611267090e-01,5.069554969668388367e-02,4.899246990680694580e-01,1.666668085424943824e-01,3.189887702465057373e-01,7.738879132994992416e-01,-1.654845833778381348e+00
1.880307048559188843e-01,6.087362393736839294e-02,4.860710501670837402e-01,3.186293125747652888e-01,3.227154016494750977e-01,6.451181748532830440e-01,-2.940621137619018555e+00
1.848061680793762207e-01,5.354635789990425110e-02,4.893700480461120605e-01,3.304792018799253550e-01,3.201959431171417236e-01,7.414423874374067580e-01,-1.975513577461242676e+00
1.562201678752899170e-01,4.397589713335037231e-02,4.323410093784332275e-01,2.170295602824649506e-01,3.169528245925903320e-01,4.912913169083202858e-01,-2.261703968048095703e+00
1.830322295427322388e-01,5.033586174249649048e-02,4.899825751781463623e-01,2.272352324233178067e-01,3.188277482986450195e-01,7.778667949491802069e-01,-1.617924451828002930e+00
1.736279577016830444e-01,3.482115268707275391e-02,4.914760291576385498e-01,4.394652630337262944e-01,3.106474876403808594e-01,9.491854294107199275e-01,-6.094126701354980469e-01
1.857266128063201904e-01,6.219625845551490784e-02,4.794805645942687988e-01,3.854762528052324000e-01,3.225713074207305908e-01,5.888129184597723498e-01,-3.135866403579711914e+00
