controllable,controllable,controllable,dynamic,controllable,dynamic,output
3.142337501049041748e-01,0.000000000000000000e+00,6.967463493347167969e-01,2.660848527500517813e-01,1.000000000000000000e+00,2.210229632955910406e-01,-1.722842752933502197e-01
4.120255708694458008e-01,0.000000000000000000e+00,7.334316968917846680e-01,2.361511539185262576e-01,6.261036396026611328e-01,1.383800363626657148e-01,-1.648007482290267944e-01
1.336485296487808228e-01,0.000000000000000000e+00,5.944438576698303223e-01,1.681285624965702108e-01,1.000000000000000000e+00,3.641221256211922830e-01,-8.327659964561462402e-02
3.338305056095123291e-01,0.000000000000000000e+00,6.727193593978881836e-01,7.461108240135197467e-02,4.715791717171669006e-02,1.204741753422409051e-01,-1.410862654447555542e-01
1.726568341255187988e-01,0.000000000000000000e+00,6.106982231140136719e-01,1.775348258612905461e-01,1.000000000000000000e+00,2.960834076092271894e-01,-1.477448195219039917e-01
2.638278901576995850e-01,0.000000000000000000e+00,6.873013377189636230e-01,3.769190538413751401e-01,1.000000000000000000e+00,3.038261474195083633e-01,-7.755903154611587524e-02
5.228022336959838867e-01,0.000000000000000000e+00,7.740178704261779785e-01,1.869327879872467735e-01,0.000000000000000000e+00,6.540805920550039898e-02,-7.613883912563323975e-02
4.389510154724121094e-01,0.000000000000000000e+00,7.345424890518188477e-01,1.376112040114332025e-01,0.000000000000000000e+00,9.262598785634509890e-02,-1.076269298791885376e-01
1.616217195987701416e-01,0.000000000000000000e+00,6.103528141975402832e-01,2.041884861809805662e-01,1.000000000000000000e+00,3.391838128600654367e-01,-9.973592311143875122e-02
1.325475126504898071e-01,0.000000000000000000e+00,5.770893096923828125e-01,7.140555490736837096e-02,8.994171023368835449e-01,2.511394592007355486e-01,-1.922289580106735229e-01
4.581216573715209961e-01,0.000000000000000000e+00,7.352212071418762207e-01,1.148050749758749711e-01,0.000000000000000000e+00,8.163081953611966979e-02,-8.891729265451431274e-02
1.323786377906799316e-01,0.000000000000000000e+00,5.814127922058105469e-01,9.695652985989983152e-02,9.789084196090698242e-01,2.857989155462103414e-01,-1.592186540365219116e-01
2.274604141712188721e-01,0.000000000000000000e+00,6.675664186477661133e-01,3.867989224458731057e-01,1.000000000000000000e+00,3.519944811869252788e-01,-5.950147658586502075e-02
3.157021105289459229e-01,0.000000000000000000e+00,6.897030472755432129e-01,2.233777529890453861e-01,9.290792346000671387e-01,2.050867395398769111e-01,-2.073044925928115845e-01
1.734703332185745239e-01,0.000000000000000000e+00,6.306032538414001465e-01,3.186397401676937524e-01,1.000000000000000000e+00,4.034380046900757355e-01,-5.284416675567626953e-02
2.938780784606933594e-01,0.000000000000000000e+00,6.975661516189575195e-01,3.323311397663008537e-01,1.000000000000000000e+00,2.592677255327923147e-01,-1.137852296233177185e-01
4.111672341823577881e-01,0.000000000000000000e+00,7.412486076354980469e-01,2.884512170486939753e-01,7.713113427162170410e-01,1.546189847469355283e-01,-1.484161466360092163e-01
4.098736047744750977e-01,0.000000000000000000e+00,7.287190556526184082e-01,1.974929522863007603e-01,4.950302839279174805e-01,1.260910201485083981e-01,-1.617715656757354736e-01
3.534770905971527100e-01,0.000000000000000000e+00,6.566207408905029297e-01,2.218247360064356383e-02,0.000000000000000000e+00,1.023286813886075119e-01,-9.687928855419158936e-02
2.540565133094787598e-01,0.000000000000000000e+00,6.865729689598083496e-01,4.208791998780361254e-01,1.000000000000000000e+00,3.336872842504576275e-01,-5.855783820152282715e-02
3.666801750659942627e-01,0.000000000000000000e+00,7.480955123901367188e-01,4.465684445207046549e-01,1.000000000000000000e+00,2.317135414756527623e-01,-7.229431718587875366e-02
6.771110743284225464e-02,0.000000000000000000e+00,5.554144978523254395e-01,4.185652611280643587e-02,9.506510496139526367e-01,3.557374873427479600e-01,-8.049270510673522949e-02
1.043043658137321472e-01,0.000000000000000000e+00,5.781791806221008301e-01,1.196377711076160311e-01,1.000000000000000000e+00,3.784900011071951620e-01,-7.373190671205520630e-02
3.956169784069061279e-01,0.000000000000000000e+00,7.451962828636169434e-01,3.471777623726238216e-01,9.512810707092285156e-01,1.828356235668443519e-01,-1.201105937361717224e-01
2.044288665056228638e-01,0.000000000000000000e+00,6.511754989624023438e-01,3.564953729867511023e-01,1.000000000000000000e+00,3.703070330395500931e-01,-5.855195969343185425e-02
1.771137267351150513e-01,0.000000000000000000e+00,6.040487885475158691e-01,1.283314552116674168e-01,9.910599589347839355e-01,2.430788532783179079e-01,-2.180649787187576294e-01
4.337465167045593262e-01,0.000000000000000000e+00,6.725031137466430664e-01,1.020614457801043368e-03,0.000000000000000000e+00,7.482777449720069696e-02,-6.250397115945816040e-02
3.650419712066650391e-01,0.000000000000000000e+00,7.012577056884765625e-01,1.538392851693756169e-01,5.082048177719116211e-01,1.438203390313558261e-01,-1.965465098619461060e-01
1.447192877531051636e-01,0.000000000000000000e+00,5.867739319801330566e-01,1.041777977908396741e-01,9.785420894622802734e-01,2.704632779964964984e-01,-1.805820316076278687e-01
5.375796556472778320e-01,0.000000000000000000e+00,7.886235117912292480e-01,2.486844288052263430e-01,1.431522518396377563e-01,6.190041459540525370e-02,-7.172109931707382202e-02
2.341548502445220947e-01,0.000000000000000000e+00,6.576513648033142090e-01,2.750798695298805607e-01,1.000000000000000000e+00,2.847314037277247079e-01,-1.260603517293930054e-01
1.733041405677795410e-01,0.000000000000000000e+00,5.938298106193542480e-01,5.858392156942913293e-02,7.074547410011291504e-01,1.907909159101704721e-01,-2.179861217737197876e-01
5.555747151374816895e-01,0.000000000000000000e+00,7.896885275840759277e-01,2.151078518909574355e-01,0.000000000000000000e+00,5.486999967853362775e-02,-6.682544201612472534e-02
3.960806429386138916e-01,0.000000000000000000e+00,7.290391325950622559e-01,2.563495718741531371e-01,7.469075918197631836e-01,1.610763149293391039e-01,-1.741005182266235352e-01
1.097590327262878418e-01,0.000000000000000000e+00,5.862488150596618652e-01,1.611525222050698147e-01,1.000000000000000000e+00,4.138458538856408797e-01,-5.724710598587989807e-02
2.192053794860839844e-01,0.000000000000000000e+00,6.688322424888610840e-01,4.501709976787879319e-01,1.000000000000000000e+00,3.974020817743519340e-01,-4.352413490414619446e-02
1.908167004585266113e-01,0.000000000000000000e+00,6.070703864097595215e-01,8.736821109800954610e-02,7.931320667266845703e-01,1.968104029139351729e-01,-2.337682694196701050e-01
5.826288461685180664e-01,0.000000000000000000e+00,8.317645788192749023e-01,4.357713152523111089e-01,6.125686168670654297e-01,4.479542709543652551e-02,-4.576075077056884766e-02
4.520302116870880127e-01,0.000000000000000000e+00,7.616780996322631836e-01,3.008797983652848895e-01,6.540910005569458008e-01,1.164531956000875584e-01,-1.114311590790748596e-01
1.325164288282394409e-01,0.000000000000000000e+00,5.721221566200256348e-01,3.650850948130556634e-02,7.353999018669128418e-01,2.130898049833765961e-01,-1.997373551130294800e-01
1.811960190534591675e-01,0.000000000000000000e+00,5.863791704177856445e-01,1.716729375447764369e-02,5.237821936607360840e-01,1.690976826563772295e-01,-1.808268725872039795e-01
1.672329604625701904e-01,0.000000000000000000e+00,6.282173991203308105e-01,3.246717767354212469e-01,1.000000000000000000e+00,4.210272754547501051e-01,-4.806561395525932312e-02
