controllable,controllable,controllable,dynamic,controllable,dynamic,output
3.376576602458953857e-01,9.989554286003112793e-01,4.918794929981231689e-01,7.768614083563701866e-01,3.734974563121795654e-01,4.757311602368023973e-01,-2.740002274513244629e-01
1.491263625212013721e-03,1.688131541013717651e-01,2.935328781604766846e-01,3.700929149108893590e-01,1.174928694963455200e-01,4.101591935071479678e-01,-8.595055937767028809e-01
3.377878069877624512e-01,9.994732737541198730e-01,4.922227263450622559e-01,9.649919570521859891e-01,3.732513487339019775e-01,2.803639584217168523e-01,-2.216267585754394531e-01
3.372890353202819824e-01,1.000000000000000000e+00,4.921264052391052246e-01,9.753764852538754360e-01,3.732002377510070801e-01,3.302092925934089207e-01,-2.160358875989913940e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.277315536159340237e-01,1.167633309960365295e-01,2.168691134250692043e-01,-2.752364277839660645e-01
0.000000000000000000e+00,9.375996142625808716e-02,5.175114870071411133e-01,4.653946295138882694e-01,1.220254525542259216e-01,4.215954707247424604e-01,-6.412304043769836426e-01
3.178349733352661133e-01,1.000000000000000000e+00,4.948953986167907715e-01,6.970216952104841823e-01,3.726508617401123047e-01,3.679550829473803297e-01,-2.342943251132965088e-01
0.000000000000000000e+00,1.977195441722869873e-01,1.849231719970703125e-01,2.804972158574274843e-01,1.201361492276191711e-01,4.373314809241301004e-01,-7.976661324501037598e-01
0.000000000000000000e+00,2.592542953789234161e-02,5.177333950996398926e-01,5.110358238120654706e-01,1.233294010162353516e-01,3.165130784620059368e-01,-5.042744278907775879e-01
5.126719828695058823e-03,1.861487329006195068e-01,2.237189561128616333e-01,3.256493250778288995e-01,1.183601468801498413e-01,1.735806852365750219e-01,-8.615264892578125000e-01
4.116303753107786179e-03,1.766914725303649902e-01,2.608918845653533936e-01,3.518969912207231543e-01,1.176493242383003235e-01,3.821947142463819613e-01,-8.697359561920166016e-01
0.000000000000000000e+00,2.149615436792373657e-03,4.827155768871307373e-01,5.261014832793137197e-01,1.230620518326759338e-01,1.443623618751304349e-01,-4.636036753654479980e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.157017767429351807e-01,5.538539835661041577e-01,1.223168224096298218e-01,1.629749297169055255e-01,-3.974851965904235840e-01
1.037478563375771046e-03,1.970607489347457886e-01,1.868453025817871094e-01,2.836253267686796864e-01,1.200050339102745056e-01,2.416837311051218684e-01,-8.032662272453308105e-01
