controllable,controllable,controllable,dynamic,controllable,dynamic,output
1.804414838552474976e-01,1.575060337781906128e-01,4.855182468891143799e-01,7.303575661180353173e-02,3.167265057563781738e-01,5.604633338974998047e-01,-2.137226581573486328e+00
2.045761346817016602e-01,1.471559852361679077e-01,4.765713810920715332e-01,3.542983927711366721e-01,3.049575090408325195e-01,6.993154474381428898e-01,-3.073105812072753906e+00
1.528973579406738281e-01,1.545386910438537598e-01,4.986908435821533203e-01,6.824224583140768574e-03,3.146049976348876953e-01,6.786968815916112341e-01,-1.751520037651062012e+00
1.923150867223739624e-01,1.535902917385101318e-01,4.921718537807464600e-01,1.741219078572000811e-01,3.102924227714538574e-01,6.513232616298834099e-01,-2.975690364837646484e+00
1.950452476739883423e-01,1.552677154541015625e-01,4.822901189327239990e-01,1.507833910569245650e-01,3.147381842136383057e-01,5.474367946149842901e-01,-2.616313457489013672e+00
1.855016797780990601e-01,1.571537554264068604e-01,4.915847480297088623e-01,1.130828337240774306e-01,3.133686184883117676e-01,6.041633446233704019e-01,-2.534066915512084961e+00
1.929270774126052856e-01,1.555798351764678955e-01,4.870056807994842529e-01,1.477511098615914842e-01,3.135071992874145508e-01,5.778337026996803738e-01,-2.711162328720092773e+00
1.909516453742980957e-01,1.506744176149368286e-01,4.921191334724426270e-01,2.081623443834383358e-01,3.077127337455749512e-01,7.340585388492248953e-01,-2.933545589447021484e+00
2.117746770381927490e-01,1.481813490390777588e-01,4.681830406188964844e-01,3.482400211519010025e-01,3.077713549137115479e-01,5.617728592618917993e-01,-2.947161674499511719e+00
2.099607437849044800e-01,1.477291285991668701e-01,4.706416428089141846e-01,3.657314820678395639e-01,3.059695065021514893e-01,6.109820473369604876e-01,-3.043795585632324219e+00
1.450570970773696899e-01,1.442961990833282471e-01,5.009056329727172852e-01,4.344951674367353994e-02,3.103321194648742676e-01,8.620744372691211410e-01,-1.539593100547790527e+00
1.663216352462768555e-01,1.414787918329238892e-01,4.918963611125946045e-01,1.848945377972839865e-01,3.060728609561920166e-01,9.621025384340420317e-01,-1.589406847953796387e+00
1.986518353223800659e-01,1.453098058700561523e-01,4.725187718868255615e-01,4.206608251722769865e-01,3.029880821704864502e-01,8.212784760113294169e-01,-2.320703268051147461e+00
1.904656738042831421e-01,1.459418237209320068e-01,4.846446812152862549e-01,2.988093258023574172e-01,3.047927618026733398e-01,8.497418902996257684e-01,-2.417635440826416016e+00
1.793450117111206055e-01,1.531045138835906982e-01,4.627555906772613525e-01,4.542776849082469370e-02,3.237743377685546875e-01,4.717336831316231160e-01,-1.638153195381164551e+00
2.007640004158020020e-01,1.499126255512237549e-01,4.857787489891052246e-01,2.331766644259409826e-01,3.096272051334381104e-01,6.245729219038160807e-01,-3.227881193161010742e+00
1.817744523286819458e-01,1.509795337915420532e-01,4.959757924079895020e-01,1.666668085424943824e-01,3.078242242336273193e-01,7.738879132994992416e-01,-2.569145441055297852e+00
2.060516476631164551e-01,1.472699195146560669e-01,4.784840047359466553e-01,3.186293125747652888e-01,3.066404461860656738e-01,6.451181748532830440e-01,-3.252423286437988281e+00
2.007562816143035889e-01,1.471619158983230591e-01,4.803357720375061035e-01,3.304792018799253550e-01,3.050837218761444092e-01,7.414423874374067580e-01,-2.995869159698486328e+00
2.054042965173721313e-01,1.518546938896179199e-01,4.679964780807495117e-01,2.170295602824649506e-01,3.151693642139434814e-01,4.912913169083202858e-01,-2.579932689666748047e+00
1.897024512290954590e-01,1.491194516420364380e-01,4.908823668956756592e-01,2.272352324233178067e-01,3.067030608654022217e-01,7.778667949491802069e-01,-2.777531862258911133e+00
1.901621222496032715e-01,1.418650895357131958e-01,4.722928404808044434e-01,4.394652630337262944e-01,3.023239374160766602e-01,9.491854294107199275e-01,-1.616882920265197754e+00
2.116156071424484253e-01,1.483934819698333740e-01,4.656962156295776367e-01,3.854762528052324000e-01,3.059616684913635254e-01,5.888129184597723498e-01,-2.885502338409423828e+00
2.095998525619506836e-01,1.479234546422958374e-01,4.679622650146484375e-01,3.960280652036362592e-01,3.048288822174072266e-01,6.327576079358347982e-01,-2.923872232437133789e+00
1.568304002285003662e-01,1.436008810997009277e-01,4.977820515632629395e-01,1.050158158801148128e-01,3.081168830394744873e-01,9.031005563728897734e-01,-1.643914937973022461e+00
1.360861808061599731e-01,1.420469731092453003e-01,5.009890198707580566e-01,1.755582737898917986e-02,3.114392161369323730e-01,8.706150032492278035e-01,-1.383842229843139648e+00
1.723664253950119019e-01,1.556251645088195801e-01,4.780174195766448975e-01,3.035572122684532595e-02,3.204256296157836914e-01,5.311506318798387971e-01,-1.751780271530151367e+00
1.869724392890930176e-01,1.555539965629577637e-01,4.717406034469604492e-01,8.735620518934907042e-02,3.198364078998565674e-01,4.971369300467365915e-01,-1.997420191764831543e+00
1.821769028902053833e-01,1.560520231723785400e-01,4.967144131660461426e-01,1.196781309571268437e-01,3.109506070613861084e-01,6.682564959457801823e-01,-2.605335712432861328e+00
2.004614621400833130e-01,1.457848250865936279e-01,4.715542793273925781e-01,4.240770726667087986e-01,3.030331730842590332e-01,7.952958489382193630e-01,-2.427836656570434570e+00
1.920904666185379028e-01,1.475136578083038330e-01,4.870164990425109863e-01,2.711023473973225850e-01,3.056475222110748291e-01,8.023692585636468255e-01,-2.707611799240112305e+00
2.157133966684341431e-01,1.505889594554901123e-01,4.285380840301513672e-01,4.032842871718118061e-01,3.114597797393798828e-01,4.446735185959530545e-01,-2.019267559051513672e+00
2.027906924486160278e-01,1.464894413948059082e-01,4.716415703296661377e-01,4.132747741765632754e-01,3.033849298954010010e-01,7.555313848252362963e-01,-2.639968872070312500e+00
1.795925050973892212e-01,1.540657430887222290e-01,4.981757998466491699e-01,1.286132405836871717e-01,3.094375431537628174e-01,7.218476210882683874e-01,-2.558480501174926758e+00
1.646422594785690308e-01,1.399402022361755371e-01,4.907124936580657959e-01,1.927776146155004700e-01,3.058258593082427979e-01,9.909620349418470919e-01,-1.455241441726684570e+00
1.367545127868652344e-01,1.357800364494323730e-01,4.968647956848144531e-01,5.883211464095546017e-02,3.094236552715301514e-01,9.803287382183281107e-01,-1.157115459442138672e+00
1.839550435543060303e-01,1.440858095884323120e-01,4.854924380779266357e-01,2.861183255309767137e-01,3.046164512634277344e-01,9.122077821368305139e-01,-2.019506216049194336e+00
1.446147561073303223e-01,1.472404897212982178e-01,5.020463466644287109e-01,2.424002364544683777e-02,3.114612996578216553e-01,8.115324486226093148e-01,-1.606856226921081543e+00
2.030206471681594849e-01,1.475259661674499512e-01,4.812098741531372070e-01,3.081947338471932030e-01,3.062438070774078369e-01,6.871964500536396070e-01,-3.224017858505249023e+00
1.832214295864105225e-01,1.416974067687988281e-01,4.807831645011901855e-01,3.392636928124490581e-01,3.035884499549865723e-01,9.701596583096410154e-01,-1.662595272064208984e+00
1.765434741973876953e-01,1.431477516889572144e-01,4.887724220752716064e-01,2.392684194400592768e-01,3.052186071872711182e-01,9.378171086354956110e-01,-1.823497891426086426e+00
