controllable,controllable,controllable,dynamic,controllable,dynamic,output
4.087035357952117920e-01,8.674307465553283691e-01,1.000000000000000000e+00,3.995824074642670420e-01,0.000000000000000000e+00,2.653765587099773948e-01,-2.043717861175537109e+00
4.365805685520172119e-01,7.861090898513793945e-01,1.000000000000000000e+00,1.087182689663372323e-02,0.000000000000000000e+00,6.354371899811754598e-02,-1.953153163194656372e-01
4.072328507900238037e-01,8.526179790496826172e-01,1.000000000000000000e+00,3.222313660314379269e-01,0.000000000000000000e+00,1.459693707363811932e-01,-1.662231206893920898e+00
4.224614799022674561e-01,8.067684769630432129e-01,1.000000000000000000e+00,9.418584812635670545e-02,0.000000000000000000e+00,4.446147027758249326e-01,-3.532203435897827148e-01
4.204383492469787598e-01,9.117887020111083984e-01,1.000000000000000000e+00,5.561364377707660456e-01,0.000000000000000000e+00,3.080949736325088173e-01,-1.693344116210937500e+00
4.146491289138793945e-01,8.239218592643737793e-01,1.000000000000000000e+00,1.679982122970540281e-01,0.000000000000000000e+00,4.523139395671196827e-01,-6.302013993263244629e-01
4.207921028137207031e-01,9.133210182189941406e-01,1.000000000000000000e+00,5.629261108121836887e-01,0.000000000000000000e+00,3.499563646942193129e-01,-1.656648278236389160e+00
4.154187440872192383e-01,8.931083083152770996e-01,1.000000000000000000e+00,4.866969351764367513e-01,0.000000000000000000e+00,1.657969169947237364e-01,-1.995460271835327148e+00
4.075731039047241211e-01,8.484309911727905273e-01,1.000000000000000000e+00,2.977142581656359588e-01,0.000000000000000000e+00,1.897107550156567624e-01,-1.483805894851684570e+00
4.073320627212524414e-01,8.575451970100402832e-01,1.000000000000000000e+00,3.504176368950619458e-01,0.000000000000000000e+00,2.960431930830908012e-02,-1.843824386596679688e+00
4.209827184677124023e-01,8.097108006477355957e-01,1.000000000000000000e+00,1.062612044333658551e-01,0.000000000000000000e+00,3.721654631367953270e-01,-3.885767757892608643e-01
4.228503108024597168e-01,9.239872694015502930e-01,1.000000000000000000e+00,6.167011042951986433e-01,0.000000000000000000e+00,7.284669720511324775e-02,-1.365903139114379883e+00
4.188257753849029541e-01,8.141630291938781738e-01,1.000000000000000000e+00,1.249018766277744941e-01,0.000000000000000000e+00,4.131155140052355512e-01,-4.500459432601928711e-01
4.282747209072113037e-01,7.972423434257507324e-01,1.000000000000000000e+00,5.518140314577447969e-02,0.000000000000000000e+00,1.116658966903897113e-02,-2.633846700191497803e-01
4.071958065032958984e-01,8.552273511886596680e-01,1.000000000000000000e+00,3.374445665655228521e-01,0.000000000000000000e+00,3.962315409582876091e-01,-1.756887316703796387e+00
4.080766141414642334e-01,8.639187812805175781e-01,1.000000000000000000e+00,3.839040622864316465e-01,0.000000000000000000e+00,1.817961835945701710e-01,-2.000086784362792969e+00
4.237470328807830811e-01,9.317380189895629883e-01,1.000000000000000000e+00,6.609417501097568648e-01,0.000000000000000000e+00,5.503456463519072750e-02,-1.130907177925109863e+00
