controllable,controllable,controllable,dynamic,controllable,dynamic,output
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.958387373575997570e-01,0.000000000000000000e+00,2.292035667137755917e-01,-6.548634730279445648e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.949558972141863356e-01,0.000000000000000000e+00,4.699295496506197822e-01,-6.541617680341005325e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.435437330569148795e-01,0.000000000000000000e+00,3.845159159588846798e-01,-6.541304755955934525e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.166677515860526704e-01,0.000000000000000000e+00,3.999558649738677030e-01,-6.543037481606006622e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.180171645973828953e-01,0.000000000000000000e+00,3.319178075558691932e-01,-6.547579076141119003e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.737570506600325415e-01,0.000000000000000000e+00,1.863157164941880994e-01,-6.549764890223741531e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.871080536704868846e-01,0.000000000000000000e+00,4.786852228477690430e-01,-6.544258445501327515e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.457913789974047969e-01,0.000000000000000000e+00,2.116078696923623381e-01,-6.544645875692367554e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.223917012186697129e-01,0.000000000000000000e+00,3.592882899285593790e-01,-6.544782314449548721e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.877698632444338767e-01,0.000000000000000000e+00,4.597073793446992962e-01,-6.542467977851629257e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.672780796258147573e-01,0.000000000000000000e+00,5.420108737173927604e-01,-6.545521318912506104e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.253466355236958707e-01,0.000000000000000000e+00,5.686533572153257277e-01,-6.549544632434844971e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.345926907551094232e-01,0.000000000000000000e+00,5.100856872429919697e-01,-6.541951559484004974e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.228726656978896159e-01,0.000000000000000000e+00,4.254087765368691487e-01,-6.541068665683269501e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.601581203163294553e-01,0.000000000000000000e+00,3.201049034560808915e-01,-6.542111281305551529e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.506662615905773439e-01,0.000000000000000000e+00,5.745722345348773796e-01,-6.543462630361318588e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.685484968968310238e-01,0.000000000000000000e+00,2.507600368595782614e-01,-6.542162038385868073e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.980653024650739447e-01,0.000000000000000000e+00,3.685045000104213431e-01,-6.545404903590679169e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.516807017283098524e-01,0.000000000000000000e+00,2.985178795003396446e-01,-6.546601187437772751e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.823083311838875176e-01,0.000000000000000000e+00,1.802066774772231872e-01,-6.541535258293151855e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.085934168486408780e-01,0.000000000000000000e+00,2.592450487375634882e-01,-6.545212585479021072e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.673459777622460454e-01,0.000000000000000000e+00,2.372326565129354303e-01,-6.546418648213148117e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.353032946995601282e-01,0.000000000000000000e+00,3.291058995787167762e-01,-6.542493123561143875e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.326920558939504557e-01,0.000000000000000000e+00,5.862749230710475601e-01,-6.543842144310474396e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.493665487646901102e-01,0.000000000000000000e+00,5.335022738841574963e-01,-6.543941330164670944e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.051730595987908856e-01,0.000000000000000000e+00,4.861743992672795112e-01,-6.548937410116195679e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.836307712090456068e-01,0.000000000000000000e+00,3.804762618270141061e-01,-6.545821670442819595e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.815275841328189976e-01,0.000000000000000000e+00,2.671685435082228333e-01,-6.543554831296205521e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.222011055433124049e-01,0.000000000000000000e+00,3.483898816929331677e-01,-6.542736664414405823e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.876373742607608697e-01,0.000000000000000000e+00,2.005381042432085037e-01,-6.549148820340633392e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.642525947993156876e-01,0.000000000000000000e+00,2.055706759511912729e-01,-6.540991365909576416e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.720173398557114597e-01,0.000000000000000000e+00,2.953375022366413472e-01,-6.546040065586566925e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.404787664280400250e-01,0.000000000000000000e+00,5.221805226579012693e-01,-6.545787211507558823e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.511386653561839655e-01,0.000000000000000000e+00,3.902115998440267575e-01,-6.540756672620773315e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.853058795024025596e-01,0.000000000000000000e+00,4.940839220824773670e-01,-6.541672628372907639e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.430253173953697665e-01,0.000000000000000000e+00,4.547799357121301567e-01,-6.541269365698099136e-03
