controllable,controllable,controllable,dynamic,controllable,dynamic,output
2.472381889820098877e-01,1.237353160977363586e-01,3.577583134174346924e-01,2.772733919023253613e-01,3.005942106246948242e-01,6.582840104005105442e-01,-3.153089284896850586e+00
2.660929560661315918e-01,1.105168983340263367e-01,3.710375726222991943e-01,1.427736201004980721e-01,3.011424541473388672e-01,6.466892062474280944e-01,-2.500631809234619141e+00
2.408810257911682129e-01,1.736743599176406860e-01,4.338825941085815430e-01,6.399619095618134246e-01,2.998722493648529053e-01,4.810843012393192786e-01,-1.089407324790954590e+00
2.450710684061050415e-01,1.598490178585052490e-01,4.134749770164489746e-01,5.916959017456577818e-01,3.033369481563568115e-01,6.658622166712584445e-01,-1.383197307586669922e+00
2.440435588359832764e-01,1.644423902034759521e-01,4.196891784667968750e-01,6.090745696890802474e-01,3.023794293403625488e-01,7.786082125161717382e-01,-1.271594762802124023e+00
2.461841404438018799e-01,1.426288634538650513e-01,3.908106684684753418e-01,5.069666303092227322e-01,3.045716285705566406e-01,8.091317446907821953e-01,-1.993798375129699707e+00
2.155559509992599487e-01,2.307764291763305664e-01,5.289434194564819336e-01,7.441072087383374667e-01,2.766944169998168945e-01,8.245714864375217612e-01,-6.309624910354614258e-01
2.562268674373626709e-01,1.174200922250747681e-01,3.625316321849822998e-01,2.008833464651851031e-01,3.008759915828704834e-01,7.334443202737462864e-01,-2.871548652648925781e+00
2.505209743976593018e-01,1.214142665266990662e-01,3.587208092212677002e-01,2.440908269213619697e-01,3.006867170333862305e-01,7.221426423274606154e-01,-3.070610046386718750e+00
2.446002066135406494e-01,1.256120353937149048e-01,3.591797053813934326e-01,3.173908395027957852e-01,3.006124496459960938e-01,5.627547071590364158e-01,-3.146855592727661133e+00
2.459288388490676880e-01,1.539160758256912231e-01,4.057291746139526367e-01,5.664874292482354745e-01,3.042264282703399658e-01,5.458135111859315769e-01,-1.553476810455322266e+00
2.579816579818725586e-01,1.162154003977775574e-01,3.638991713523864746e-01,1.897085334611935958e-01,3.009314239025115967e-01,7.555063418272811582e-01,-2.806501865386962891e+00
2.477070093154907227e-01,1.232337057590484619e-01,3.580114841461181641e-01,2.701557597813871725e-01,3.005956411361694336e-01,4.879237356342847609e-01,-3.136771202087402344e+00
2.432786077260971069e-01,1.271853446960449219e-01,3.663149774074554443e-01,3.763057756848926516e-01,3.011750280857086182e-01,6.374398274578935153e-01,-2.932564496994018555e+00
2.517507374286651611e-01,1.205808967351913452e-01,3.593187630176544189e-01,2.342450084907153340e-01,3.007298409938812256e-01,7.947399131017323093e-01,-3.030756235122680664e+00
2.447205334901809692e-01,1.345289498567581177e-01,3.811437487602233887e-01,4.565552725518865484e-01,3.033937513828277588e-01,6.036098712776525321e-01,-2.385688781738281250e+00
2.438742071390151978e-01,1.262739896774291992e-01,3.610431849956512451e-01,3.397771845498548937e-01,3.007359802722930908e-01,6.985702475251649446e-01,-3.093373775482177734e+00
2.486181259155273438e-01,1.226160153746604919e-01,3.581752479076385498e-01,2.605997767176446711e-01,3.006209433078765869e-01,5.264431452925445454e-01,-3.118224143981933594e+00
2.434797585010528564e-01,1.265844702720642090e-01,3.630033433437347412e-01,3.546615696400324258e-01,3.008668124675750732e-01,6.287309058162949826e-01,-3.037759065628051758e+00
2.425748258829116821e-01,1.687323004007339478e-01,4.264712631702423096e-01,6.244912699951377100e-01,3.012667894363403320e-01,5.184201115593354281e-01,-1.178187966346740723e+00
2.387166619300842285e-01,1.800063103437423706e-01,4.430752098560333252e-01,6.568768935988424928e-01,2.979848980903625488e-01,6.323396467728410464e-01,-1.000171661376953125e+00
2.463600933551788330e-01,1.497639119625091553e-01,3.999715745449066162e-01,5.458787060236798272e-01,3.046218752861022949e-01,6.862526265983031060e-01,-1.702229261398315430e+00
2.437014728784561157e-01,1.300332397222518921e-01,3.742335736751556396e-01,4.198911029663285888e-01,3.022344112396240234e-01,5.795376919888879375e-01,-2.655875444412231445e+00
2.463502734899520874e-01,1.243502050638198853e-01,3.578819632530212402e-01,2.882672843268948570e-01,3.005800545215606689e-01,6.085559517741416791e-01,-3.163295984268188477e+00
2.453721314668655396e-01,1.383640617132186890e-01,3.862516582012176514e-01,4.820789996238942776e-01,3.040853142738342285e-01,4.981077245875079607e-01,-2.186175584793090820e+00
2.001640200614929199e-01,2.601590156555175781e-01,5.871580839157104492e-01,7.730301315375600613e-01,2.601693868637084961e-01,7.610802029677784519e-01,-5.437144637107849121e-01
