controllable,controllable,controllable,dynamic,controllable,dynamic,output
3.949323296546936035e-01,0.000000000000000000e+00,4.034637212753295898e-01,2.219689217453312546e-01,0.000000000000000000e+00,3.798055045270530838e-01,-4.398166239261627197e-01
4.270310103893280029e-01,9.878958463668823242e-01,0.000000000000000000e+00,5.104374990656838085e-01,3.247006237506866455e-01,3.270908190257171277e-01,-8.542609214782714844e-01
4.415494203567504883e-01,9.255410432815551758e-01,0.000000000000000000e+00,6.055595106805485850e-01,5.284867882728576660e-01,2.130911708553672457e-01,-1.611306667327880859e+00
4.395558834075927734e-01,9.252494573593139648e-01,0.000000000000000000e+00,5.725013679153596602e-01,5.484583377838134766e-01,2.093731421189162223e-01,-1.707430243492126465e+00
4.364816248416900635e-01,9.494345188140869141e-01,0.000000000000000000e+00,3.093303767152607020e-01,5.401320457458496094e-01,1.956638905328735578e-01,-1.195932865142822266e+00
4.708940684795379639e-01,0.000000000000000000e+00,6.054323315620422363e-01,4.355028712823929560e-01,1.564680635929107666e-01,3.713506534557636796e-01,-7.253186702728271484e-01
5.480955541133880615e-02,0.000000000000000000e+00,3.559321761131286621e-01,1.153611855329666341e-01,0.000000000000000000e+00,3.222010314641188256e-01,-3.490761220455169678e-01
4.409440457820892334e-01,9.244445562362670898e-01,0.000000000000000000e+00,6.281936412914929102e-01,5.228984355926513672e-01,2.016522326415844391e-01,-1.572421789169311523e+00
4.394246935844421387e-01,9.620499610900878906e-01,0.000000000000000000e+00,5.926919006696740322e-01,3.365822434425354004e-01,3.151867439938382809e-01,-9.802706241607666016e-01
1.005677133798599243e-01,0.000000000000000000e+00,4.314047992229461670e-01,5.144042903958585128e-02,0.000000000000000000e+00,4.208691841469592854e-01,-2.912014424800872803e-01
4.875489175319671631e-01,6.475115660578012466e-03,6.469134092330932617e-01,4.969727055945937222e-01,1.845315545797348022e-01,3.881357346125267060e-01,-7.545987963676452637e-01
4.335989654064178467e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.574746220767626048e-01,3.534623682498931885e-01,1.908347863972320591e-01,-5.479000806808471680e-01
4.409686326980590820e-01,9.366602301597595215e-01,0.000000000000000000e+00,5.574792376554613682e-01,5.276471376419067383e-01,2.475346439781492547e-01,-1.496617674827575684e+00
4.375537335872650146e-01,9.315479397773742676e-01,0.000000000000000000e+00,5.260843673430116718e-01,5.697884559631347656e-01,2.249759330962257664e-01,-1.669730544090270996e+00
5.063097476959228516e-01,0.000000000000000000e+00,1.000000000000000000e+00,6.459185816496871846e-01,0.000000000000000000e+00,4.435603305849122324e-01,-4.065570235252380371e-01
4.262369871139526367e-01,9.967541098594665527e-01,0.000000000000000000e+00,4.205048081768184010e-01,5.312887430191040039e-01,2.867946630377929962e-01,-9.344379305839538574e-01
7.940769195556640625e-02,0.000000000000000000e+00,4.138464629650115967e-01,2.357312277376197862e-01,6.991637498140335083e-02,3.405491350500918779e-01,-4.453223049640655518e-01
