controllable,controllable,controllable,dynamic,controllable,dynamic,output
1.853024661540985107e-01,3.468896448612213135e-01,7.214684486389160156e-01,2.445322951808376055e-01,2.581058442592620850e-01,9.981627247859382601e-01,-1.663881301879882812e+00
1.894375681877136230e-01,1.835339069366455078e-01,4.781885743141174316e-01,1.241400903745921713e-01,3.048137128353118896e-01,7.848404560166728494e-01,-2.380207300186157227e+00
2.288547009229660034e-01,1.488011181354522705e-01,4.802847206592559814e-01,4.594921674945876555e-01,3.014242053031921387e-01,7.028571891955474049e-01,-2.324287176132202148e+00
2.039328664541244507e-01,2.863231599330902100e-01,6.689420938491821289e-01,3.226825654239542374e-01,2.777055501937866211e-01,9.199783856617580469e-01,-1.996276497840881348e+00
2.231324911117553711e-01,1.806924790143966675e-01,5.418725013732910156e-01,4.390234295775248263e-01,2.960427105426788330e-01,8.420952131070542634e-01,-2.008076429367065430e+00
2.125103026628494263e-01,3.149475455284118652e-01,7.067571878433227539e-01,3.401691465540628290e-01,2.647294104099273682e-01,9.302693113977715811e-01,-1.923600792884826660e+00
1.951386481523513794e-01,1.773063093423843384e-01,4.753655195236206055e-01,1.597624278360771366e-01,3.048429787158966064e-01,7.742571632920105529e-01,-2.611299991607666016e+00
2.400404512882232666e-01,1.589084416627883911e-01,5.329282283782958984e-01,5.587903253572303885e-01,2.911804914474487305e-01,7.800190734734779863e-01,-1.408041238784790039e+00
1.900588124990463257e-01,1.844912916421890259e-01,4.820162057876586914e-01,1.451957754086625196e-01,3.045799732208251953e-01,7.984584969993449022e-01,-2.434593200683593750e+00
2.139400094747543335e-01,1.590088605880737305e-01,4.676862657070159912e-01,2.708329105361655942e-01,3.045638799667358398e-01,6.578636980035708071e-01,-3.118823051452636719e+00
2.084768563508987427e-01,1.652542501688003540e-01,4.716624021530151367e-01,2.385780330803689564e-01,3.048274517059326172e-01,7.274621457962551219e-01,-3.079849243164062500e+00
1.929503083229064941e-01,1.876053065061569214e-01,4.948810338973999023e-01,2.029354656175754723e-01,3.042841851711273193e-01,8.329692556196844899e-01,-2.486134529113769531e+00
2.184855490922927856e-01,1.827373355627059937e-01,5.340647697448730469e-01,3.979483343924812844e-01,2.994683086872100830e-01,8.519829833368628424e-01,-2.169957160949707031e+00
