controllable,controllable,controllable,dynamic,controllable,dynamic,output
3.677764236927032471e-01,2.923972308635711670e-01,5.992168784141540527e-01,5.200027404533683617e-01,2.683883011341094971e-01,5.201292330590238100e-01,-2.410160064697265625e+00
3.670136332511901855e-01,2.916129529476165771e-01,5.990938544273376465e-01,3.701723659250495402e-01,2.680119872093200684e-01,3.075069631248216195e-01,-2.336302280426025391e+00
3.677174150943756104e-01,2.923522293567657471e-01,5.992076396942138672e-01,2.812488198315110655e-01,2.683885395526885986e-01,4.936342356000693599e-01,-2.406468152999877930e+00
3.674917519092559814e-01,2.920866310596466064e-01,5.991706252098083496e-01,4.927168450892923657e-01,2.682274878025054932e-01,4.215542992279483481e-01,-2.383457183837890625e+00
3.675927817821502686e-01,2.921913862228393555e-01,5.991873741149902344e-01,4.048450328281128496e-01,2.682944834232330322e-01,4.495964980526263588e-01,-2.393872022628784180e+00
3.676778376102447510e-01,2.923282980918884277e-01,5.992006659507751465e-01,1.677583200940801489e-01,2.683910429477691650e-01,4.863513478682189861e-01,-2.403745651245117188e+00
3.676213026046752930e-01,2.922435402870178223e-01,5.991919636726379395e-01,2.675675375030981407e-01,2.683356702327728271e-01,4.609929185072495494e-01,-2.397680759429931641e+00
3.676550984382629395e-01,2.922478020191192627e-01,5.991972088813781738e-01,5.716717531661731355e-01,2.683071792125701904e-01,4.756202648452626525e-01,-2.398507118225097656e+00
3.670685291290283203e-01,2.917030453681945801e-01,5.991021394729614258e-01,1.078272771064854862e-01,2.680877149105072021e-01,3.277593218795391006e-01,-2.344491720199584961e+00
3.678653538227081299e-01,2.925265133380889893e-01,5.992306470870971680e-01,4.695349106725755228e-01,2.684634625911712646e-01,5.659523784466953256e-01,-2.418581247329711914e+00
3.672412037849426270e-01,2.918201684951782227e-01,5.991300344467163086e-01,5.516813082991601780e-01,2.680939435958862305e-01,3.597157988788082239e-01,-2.358096837997436523e+00
3.678792715072631836e-01,2.925749421119689941e-01,5.992326736450195312e-01,2.855759187913764485e-01,2.685096859931945801e-01,5.782499582074271949e-01,-2.421297550201416016e+00
3.673869967460632324e-01,2.920165061950683594e-01,5.991533994674682617e-01,1.240969824275401923e-01,2.682431340217590332e-01,4.021496209971334723e-01,-2.376431703567504883e+00
3.673168718814849854e-01,2.919372618198394775e-01,5.991420745849609375e-01,1.790188866975215842e-01,2.681951522827148438e-01,3.812119656570979176e-01,-2.369042873382568359e+00
3.678936362266540527e-01,2.926647961139678955e-01,5.992324352264404297e-01,1.971906240356938178e-01,2.685787081718444824e-01,6.272077590823659232e-01,-2.423900365829467773e+00
3.679079413414001465e-01,2.926807403564453125e-01,5.992332696914672852e-01,3.602161463870451330e-01,2.685832381248474121e-01,6.558262598253772335e-01,-2.424361228942871094e+00
3.679005205631256104e-01,2.927026152610778809e-01,5.992320179939270020e-01,3.257803151071351211e-01,2.685995697975158691e-01,6.655914743359829799e-01,-2.424167633056640625e+00
3.669799566268920898e-01,2.916451394557952881e-01,5.990890264511108398e-01,4.767590914142145336e-02,2.680591642856597900e-01,3.132339059745775645e-01,-2.336277961730957031e+00
3.678457140922546387e-01,2.926013171672821045e-01,5.992256402969360352e-01,7.310440004287485638e-02,2.685581147670745850e-01,5.977340749607817916e-01,-2.420338392257690430e+00
3.678771853446960449e-01,2.926770448684692383e-01,5.992280840873718262e-01,1.457919692242494458e-01,2.686081528663635254e-01,6.525170273810627641e-01,-2.423268795013427734e+00
3.676331341266632080e-01,2.922632694244384766e-01,5.991936922073364258e-01,2.287153121578062998e-01,2.683503031730651855e-01,4.665371258718193914e-01,-2.399058103561401367e+00
3.674376308917999268e-01,2.920401096343994141e-01,5.991619825363159180e-01,3.038517616804226051e-01,2.682313919067382812e-01,4.070158434171872175e-01,-2.379829406738281250e+00
3.675571978092193604e-01,2.921620607376098633e-01,5.991814732551574707e-01,3.460178519955725007e-01,2.682857811450958252e-01,4.392241095544437424e-01,-2.390964269638061523e+00
3.677684366703033447e-01,2.924103736877441406e-01,5.992159247398376465e-01,3.080135191044587883e-01,2.684150934219360352e-01,5.130668130861488763e-01,-2.410922765731811523e+00
3.678200542926788330e-01,2.924755811691284180e-01,5.992240905761718750e-01,3.306170227047629528e-01,2.684465944766998291e-01,5.366549684050213598e-01,-2.415456295013427734e+00
3.672064840793609619e-01,2.918357849121093750e-01,5.991247892379760742e-01,3.303237203993811960e-02,2.681731581687927246e-01,3.646581657665199372e-01,-2.359457015991210938e+00
3.679114580154418945e-01,2.926534116268157959e-01,5.992345809936523438e-01,4.380636183939195516e-01,2.685560882091522217e-01,6.388126289701047122e-01,-2.423814296722412109e+00
3.677399456501007080e-01,2.923481762409210205e-01,5.992109179496765137e-01,5.561681295121870816e-01,2.683600783348083496e-01,5.067130502246415258e-01,-2.406517744064331055e+00
3.679098784923553467e-01,2.926275134086608887e-01,5.992358922958374023e-01,4.347156649870395073e-01,2.685327231884002686e-01,6.183603907443984138e-01,-2.423414468765258789e+00
3.678088486194610596e-01,2.924506068229675293e-01,5.992224216461181641e-01,3.931597950446717449e-01,2.684272527694702148e-01,5.305109249412095496e-01,-2.414016962051391602e+00
3.674367666244506836e-01,2.920608818531036377e-01,5.991615653038024902e-01,8.769658223620588333e-02,2.682760059833526611e-01,4.178334482205900424e-01,-2.381476402282714844e+00
3.671573996543884277e-01,2.917738556861877441e-01,5.991168618202209473e-01,1.317832826858753859e-01,2.681289911270141602e-01,3.467372446640293315e-01,-2.353644132614135742e+00
3.678780794143676758e-01,2.925505936145782471e-01,5.992320775985717773e-01,5.117025657357893165e-01,2.684760987758636475e-01,5.827796160673812675e-01,-2.419701099395751953e+00
3.677740097045898438e-01,2.924908399581909180e-01,5.992151498794555664e-01,4.026846770916595736e-02,2.684966027736663818e-01,5.479631402905890125e-01,-2.413831472396850586e+00
3.673564493656158447e-01,2.919703125953674316e-01,5.991486310958862305e-01,2.560205031253496855e-01,2.681998014450073242e-01,3.878254441029999056e-01,-2.372340679168701172e+00
3.678100407123565674e-01,2.924453914165496826e-01,5.992239117622375488e-01,5.007355026203531567e-01,2.684202492237091064e-01,5.379954491735898792e-01,-2.413867235183715820e+00
3.678464591503143311e-01,2.925556302070617676e-01,5.992271304130554199e-01,1.632137297218005101e-01,2.685143351554870605e-01,5.696381128302423491e-01,-2.419316768646240234e+00
3.671695590019226074e-01,2.917447984218597412e-01,5.991185307502746582e-01,5.392465868885714109e-01,2.680609524250030518e-01,3.427544132450842107e-01,-2.350857257843017578e+00
3.675079345703125000e-01,2.921729981899261475e-01,5.991725325584411621e-01,1.496642507671527324e-02,2.683350443840026855e-01,4.461801358935716388e-01,-2.389175891876220703e+00
3.678864240646362305e-01,2.926084995269775391e-01,5.992329716682434082e-01,2.221512311546670060e-01,2.685406208038330078e-01,5.962703142051493099e-01,-2.422599554061889648e+00
3.673803806304931641e-01,2.919464111328125000e-01,5.991518497467041016e-01,5.783491585995167439e-01,2.681590020656585693e-01,3.944408264507333617e-01,-2.371670007705688477e+00
3.671304583549499512e-01,2.917124927043914795e-01,5.991123318672180176e-01,4.791147401702051667e-01,2.680506706237792969e-01,3.328897583914985359e-01,-2.347404956817626953e+00
3.670666217803955078e-01,2.916859388351440430e-01,5.991019606590270996e-01,2.048216735601624539e-01,2.680673301219940186e-01,3.226071125154015840e-01,-2.343359231948852539e+00
3.679083287715911865e-01,2.926241755485534668e-01,5.992354750633239746e-01,4.568094877217172001e-01,2.685302495956420898e-01,6.199171035566328758e-01,-2.423167467117309570e+00
3.679060041904449463e-01,2.926117181777954102e-01,5.992358922958374023e-01,4.219844373889868328e-01,2.685217857360839844e-01,6.065719171463574977e-01,-2.422994136810302734e+00
3.678534626960754395e-01,2.925131916999816895e-01,5.992291569709777832e-01,3.819711699755914402e-01,2.684640288352966309e-01,5.550876603297352219e-01,-2.418142795562744141e+00
3.676807284355163574e-01,2.923593819141387939e-01,5.992007851600646973e-01,6.303940404744073911e-02,2.684223055839538574e-01,4.994995744047984187e-01,-2.404989957809448242e+00
3.672566115856170654e-01,2.918888032436370850e-01,5.991321802139282227e-01,1.016013846329658077e-01,2.681820988655090332e-01,3.711887053224346422e-01,-2.363721370697021484e+00
3.675230443477630615e-01,2.921418547630310059e-01,5.991759896278381348e-01,2.376259603103103857e-01,2.682887613773345947e-01,4.326679153695416336e-01,-2.388641119003295898e+00
3.678263425827026367e-01,2.926533520221710205e-01,5.992191433906555176e-01,6.111634495769673048e-04,2.686149775981903076e-01,6.472101222554105249e-01,-2.419956922531127930e+00
