controllable,controllable,controllable,dynamic,controllable,dynamic,output
1.710249483585357666e-01,1.396374553442001343e-01,3.771515488624572754e-01,2.917649354391138594e-01,2.287858873605728149e-01,3.921438837126932087e-01,-1.155825614929199219e+00
1.714564263820648193e-01,1.398726999759674072e-01,3.769319355487823486e-01,4.592592644058087759e-01,2.284281551837921143e-01,3.832305204564043777e-01,-1.155106186866760254e+00
1.722699403762817383e-01,1.403416097164154053e-01,3.751938641071319580e-01,8.562698895704919932e-01,2.281115651130676270e-01,3.678335917583288595e-01,-1.146475195884704590e+00
1.722984611988067627e-01,1.404629349708557129e-01,3.778683245182037354e-01,2.227899141982531972e-01,2.271382212638854980e-01,6.467691682945887477e-01,-1.151930451393127441e+00
1.722000688314437866e-01,1.404209882020950317e-01,3.776754438877105713e-01,1.532278136393872559e-01,2.272459566593170166e-01,6.709966687711861333e-01,-1.150565743446350098e+00
1.720450073480606079e-01,1.402340084314346313e-01,3.772636950016021729e-01,4.983414989427527586e-01,2.276957929134368896e-01,4.596936846503464347e-01,-1.154677987098693848e+00
1.710759252309799194e-01,1.396924704313278198e-01,3.773725330829620361e-01,1.777705463283119902e-01,2.286137044429779053e-01,4.559696640479088403e-01,-1.155239582061767578e+00
1.709746569395065308e-01,1.396842300891876221e-01,3.770754635334014893e-01,3.518134207818446497e-03,2.286751866340637207e-01,5.384164921186667119e-01,-1.151931285858154297e+00
1.726654469966888428e-01,1.406236886978149414e-01,3.774940073490142822e-01,5.373751394795055480e-01,2.269553691148757935e-01,5.500654288111492818e-01,-1.153076171875000000e+00
1.708764582872390747e-01,1.395247578620910645e-01,3.765526115894317627e-01,4.040878851550697703e-01,2.291510254144668579e-01,3.206835591856683210e-01,-1.154920220375061035e+00
1.733250766992568970e-01,1.410270482301712036e-01,3.770546317100524902e-01,6.832162369244020317e-01,2.263786494731903076e-01,6.117587228737847438e-01,-1.148959636688232422e+00
1.704841107130050659e-01,1.393453925848007202e-01,3.769976198673248291e-01,9.121222332012370038e-02,2.293412089347839355e-01,4.094381881214698149e-01,-1.154390573501586914e+00
1.729510575532913208e-01,1.407736986875534058e-01,3.764497339725494385e-01,7.725334544026380978e-01,2.270060330629348755e-01,5.066808707539242063e-01,-1.148738741874694824e+00
1.719021648168563843e-01,1.401586383581161499e-01,3.774751126766204834e-01,4.176496710324257844e-01,2.277705073356628418e-01,4.719238627970752109e-01,-1.155335426330566406e+00
1.720171123743057251e-01,1.402097195386886597e-01,3.770424425601959229e-01,5.444185905410418025e-01,2.278049588203430176e-01,4.358909253307740039e-01,-1.154169678688049316e+00
1.718901991844177246e-01,1.402235925197601318e-01,3.776925802230834961e-01,1.425682366645836530e-01,2.275898158550262451e-01,6.181259016336682066e-01,-1.152161598205566406e+00
1.723476797342300415e-01,1.403925865888595581e-01,3.758350610733032227e-01,7.839755443065010709e-01,2.278314381837844849e-01,4.016892172061173327e-01,-1.148914456367492676e+00
1.729902923107147217e-01,1.408168077468872070e-01,3.772123157978057861e-01,6.365715432359260184e-01,2.267031073570251465e-01,5.669178352271990740e-01,-1.151046872138977051e+00
1.727371513843536377e-01,1.407048702239990234e-01,3.777952492237091064e-01,3.850111351344467914e-01,2.267131507396697998e-01,6.398070624375100657e-01,-1.152237772941589355e+00
1.719342172145843506e-01,1.402314454317092896e-01,3.777685463428497314e-01,2.031300916725160277e-01,2.275540232658386230e-01,5.887688693216035496e-01,-1.153459072113037109e+00
1.719995886087417603e-01,1.401802599430084229e-01,3.758668899536132812e-01,7.327759681342528308e-01,2.281960099935531616e-01,3.645474636459709039e-01,-1.150135874748229980e+00
1.732940524816513062e-01,1.409962326288223267e-01,3.763627111911773682e-01,8.018300825519710795e-01,2.266386747360229492e-01,5.596253677052340780e-01,-1.147030353546142578e+00
1.709009557962417603e-01,1.395479291677474976e-01,3.767781257629394531e-01,3.578826643024414222e-01,2.290420681238174438e-01,3.441466063385845153e-01,-1.155415654182434082e+00
1.723581999540328979e-01,1.404060423374176025e-01,3.764538764953613281e-01,6.992606794390691105e-01,2.276319861412048340e-01,4.324880196922286091e-01,-1.151185989379882812e+00
1.729118078947067261e-01,1.407770663499832153e-01,3.774540722370147705e-01,5.704554331515570009e-01,2.267005443572998047e-01,5.809394022768448185e-01,-1.151935577392578125e+00
1.721007823944091797e-01,1.403475254774093628e-01,3.777721822261810303e-01,1.865223540428233018e-01,2.273509502410888672e-01,6.307379690748682322e-01,-1.152192473411560059e+00
1.719273477792739868e-01,1.401853114366531372e-01,3.776857256889343262e-01,3.699791030078906084e-01,2.276816368103027344e-01,4.989833552474569611e-01,-1.155324578285217285e+00
1.716385483741760254e-01,1.399672627449035645e-01,3.763369023799896240e-01,6.058123672988900976e-01,2.284344881772994995e-01,3.538715293586900401e-01,-1.152867078781127930e+00
1.739767044782638550e-01,1.414345800876617432e-01,3.761350810527801514e-01,8.365893564250587167e-01,2.259142398834228516e-01,6.852077723697886924e-01,-1.142356872558593750e+00
1.731544584035873413e-01,1.409270614385604858e-01,3.773261308670043945e-01,6.158926472662292761e-01,2.264760136604309082e-01,6.073273241905263742e-01,-1.150486469268798828e+00
1.717722713947296143e-01,1.401682496070861816e-01,3.775351345539093018e-01,7.566134520284631404e-02,2.277310788631439209e-01,6.371935339591379144e-01,-1.150753855705261230e+00
1.727122664451599121e-01,1.406269818544387817e-01,3.765950202941894531e-01,7.192744082953237417e-01,2.272042185068130493e-01,4.844483353302665440e-01,-1.150408983230590820e+00
1.715573370456695557e-01,1.399139314889907837e-01,3.759422600269317627e-01,6.534423029983087439e-01,2.286455184221267700e-01,3.251478327706316951e-01,-1.151594758033752441e+00
1.700476408004760742e-01,1.390974521636962891e-01,3.766374886035919189e-01,2.146328871271442618e-02,2.298847138881683350e-01,3.817286602952408847e-01,-1.153209567070007324e+00
1.721287667751312256e-01,1.403434425592422485e-01,3.778305351734161377e-01,2.529107058249780438e-01,2.273425906896591187e-01,5.962486933079038653e-01,-1.153532624244689941e+00
1.712789088487625122e-01,1.397606432437896729e-01,3.766617476940155029e-01,4.791828557634199015e-01,2.287064045667648315e-01,3.486446730786913473e-01,-1.154643774032592773e+00
1.727076768875122070e-01,1.407027095556259155e-01,3.778526484966278076e-01,3.233706872499875207e-01,2.267138659954071045e-01,6.690032340741760564e-01,-1.151416659355163574e+00
1.725455820560455322e-01,1.405189037322998047e-01,3.762920498847961426e-01,7.464461109169159281e-01,2.274803668260574341e-01,4.466416136334457887e-01,-1.149943351745605469e+00
1.713467538356781006e-01,1.398778557777404785e-01,3.775525391101837158e-01,1.259125091762875182e-01,2.282399386167526245e-01,5.292742412142493746e-01,-1.153949022293090820e+00
1.707964986562728882e-01,1.395508944988250732e-01,3.772385120391845703e-01,5.488501173190105803e-02,2.289120256900787354e-01,4.782084227670022059e-01,-1.153602361679077148e+00
1.704369932413101196e-01,1.392854750156402588e-01,3.766912817955017090e-01,2.349694640865222506e-01,2.295323163270950317e-01,3.319797474294707840e-01,-1.155173540115356445e+00
1.730816364288330078e-01,1.408478915691375732e-01,3.761498034000396729e-01,8.161072349796844039e-01,2.269380092620849609e-01,5.162071888757244764e-01,-1.147316575050354004e+00
1.731162965297698975e-01,1.409396678209304810e-01,3.777443766593933105e-01,4.462698974478392921e-01,2.263379096984863281e-01,6.841790898763979722e-01,-1.150308489799499512e+00
1.730624884366989136e-01,1.408356726169586182e-01,3.757011890411376953e-01,8.785663599878938967e-01,2.270969003438949585e-01,4.914071285782279364e-01,-1.145548343658447266e+00
1.720698326826095581e-01,1.402998566627502441e-01,3.778345584869384766e-01,2.712857216709791963e-01,2.274218797683715820e-01,5.749215114130803439e-01,-1.154098272323608398e+00
1.724393367767333984e-01,1.404822915792465210e-01,3.775117993354797363e-01,5.060996693723638362e-01,2.271967977285385132e-01,5.232834038141791488e-01,-1.153932929039001465e+00
1.733786314725875854e-01,1.410390734672546387e-01,3.757404386997222900e-01,8.831235130435284297e-01,2.267061918973922729e-01,5.476546025281647800e-01,-1.144600629806518555e+00
1.713331490755081177e-01,1.398198753595352173e-01,3.773127198219299316e-01,3.241206841020818352e-01,2.284103482961654663e-01,4.238812872276498389e-01,-1.155881047248840332e+00
1.704095005989074707e-01,1.393110156059265137e-01,3.769436180591583252e-01,5.160594662029906882e-02,2.294159531593322754e-01,4.195562650253946146e-01,-1.153810024261474609e+00
1.733242869377136230e-01,1.410459876060485840e-01,3.774776756763458252e-01,5.806034274962702524e-01,2.262362837791442871e-01,6.583092297142989491e-01,-1.149564266204833984e+00
