controllable,controllable,controllable,dynamic,controllable,dynamic,output
4.744118750095367432e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.598355532989796268e-01,2.878216803073883057e-01,1.120721023558557683e-01,-1.165144681930541992e+00
4.725655913352966309e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.311038004194537976e-01,2.815985381603240967e-01,1.873988212456062785e-01,-1.161479473114013672e+00
4.729397892951965332e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.094353749213030413e-01,2.827177643775939941e-01,1.828049418449131380e-01,-1.168651461601257324e+00
4.740916490554809570e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.136843419131355226e-01,2.865849733352661133e-01,2.710806074109447031e-02,-1.169000267982482910e+00
4.724629819393157959e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.084765274401793267e-01,2.813064157962799072e-01,2.151029556143227994e-01,-1.158621430397033691e+00
4.717823266983032227e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.637973676084061192e-01,2.789459228515625000e-01,8.956982975748931097e-02,-1.134571790695190430e+00
4.718267023563385010e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.715988742665886968e-01,2.791412174701690674e-01,2.012109390922373342e-01,-1.135904788970947266e+00
4.735420048236846924e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.248634878293598094e-01,2.845851480960845947e-01,2.346374826763012941e-02,-1.172337055206298828e+00
4.725773632526397705e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.356049185164917015e-01,2.816018462181091309e-01,5.346193078659266379e-02,-1.162251710891723633e+00
4.725134074687957764e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.213235393876543888e-01,2.814159989356994629e-01,9.549686660554680684e-02,-1.160541772842407227e+00
4.733729660511016846e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.949521568936974703e-01,2.840107679367065430e-01,1.166175428284974523e-02,-1.172282576560974121e+00
4.743502438068389893e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.514912190630497868e-01,2.875766456127166748e-01,6.676978613614664715e-02,-1.165989875793457031e+00
4.722806513309478760e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.706435423109280647e-01,2.807031571865081787e-01,1.104700172221272786e-01,-1.153637766838073730e+00
4.718857109546661377e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.835270792318333566e-01,2.793748974800109863e-01,2.344031017720057397e-01,-1.138154983520507812e+00
4.739134907722473145e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.846400995051646454e-01,2.859419584274291992e-01,1.687329196816095556e-01,-1.170451641082763672e+00
