controllable,controllable,controllable,dynamic,controllable,dynamic,output
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.598355532989796268e-01,0.000000000000000000e+00,1.120721023558557683e-01,-6.493835151195526123e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.311038004194537976e-01,0.000000000000000000e+00,1.873988212456062785e-01,-6.493529677391052246e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.094353749213030413e-01,0.000000000000000000e+00,1.828049418449131380e-01,-6.493586301803588867e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.136843419131355226e-01,0.000000000000000000e+00,2.710806074109447031e-02,-6.493806838989257812e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.084765274401793267e-01,0.000000000000000000e+00,2.151029556143227994e-01,-6.493514031171798706e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.637973676084061192e-01,0.000000000000000000e+00,8.956982975748931097e-02,-6.493459641933441162e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.715988742665886968e-01,0.000000000000000000e+00,2.012109390922373342e-01,-6.493446975946426392e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.248634878293598094e-01,0.000000000000000000e+00,2.346374826763012941e-02,-6.493719667196273804e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.356049185164917015e-01,0.000000000000000000e+00,5.346193078659266379e-02,-6.493557989597320557e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.213235393876543888e-01,0.000000000000000000e+00,9.549686660554680684e-02,-6.493537873029708862e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.949521568936974703e-01,0.000000000000000000e+00,1.166175428284974523e-02,-6.493695825338363647e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.514912190630497868e-01,0.000000000000000000e+00,6.676978613614664715e-02,-6.493836641311645508e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.706435423109280647e-01,0.000000000000000000e+00,1.104700172221272786e-01,-6.493504345417022705e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.835270792318333566e-01,0.000000000000000000e+00,2.344031017720057397e-01,-6.493450701236724854e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.846400995051646454e-01,0.000000000000000000e+00,1.687329196816095556e-01,-6.493745744228363037e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.441230265941283006e-01,0.000000000000000000e+00,1.569768726855787222e-01,-6.493707001209259033e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.326108993024939675e-01,0.000000000000000000e+00,1.038007063022979015e-01,-6.493806838989257812e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.387403782149990494e-01,0.000000000000000000e+00,5.822055207487661366e-02,-6.493633240461349487e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.110120950039232390e-01,0.000000000000000000e+00,8.346643225240445163e-02,-6.493689864873886108e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.605834365760208327e-01,0.000000000000000000e+00,2.362050795836652672e-01,-6.493486464023590088e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.505857565206878412e-01,0.000000000000000000e+00,1.008799391544462770e-01,-6.493555754423141479e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.595021217347144082e-01,0.000000000000000000e+00,3.630841773154921265e-02,-6.493748724460601807e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.765470147921173183e-01,0.000000000000000000e+00,8.131041574060283994e-02,-6.493578851222991943e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.997534162682621961e-01,0.000000000000000000e+00,2.560896382324525343e-03,-6.493499875068664551e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.648176057721349785e-01,0.000000000000000000e+00,3.260374105047374182e-02,-6.493662297725677490e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.019186450824532741e-01,0.000000000000000000e+00,7.672012647439446775e-02,-6.493598967790603638e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.488244125900461512e-01,0.000000000000000000e+00,1.289034924825898099e-01,-6.493715941905975342e-02
