controllable,controllable,controllable,dynamic,controllable,dynamic,output
4.238927662372589111e-01,8.158982396125793457e-01,2.585608661174774170e-01,4.958387373575997570e-01,0.000000000000000000e+00,2.292035667137755917e-01,-1.426965594291687012e+00
2.890601456165313721e-01,7.870697379112243652e-01,1.000000000000000000e+00,8.949558972141863356e-01,0.000000000000000000e+00,4.699295496506197822e-01,-1.119841486215591431e-01
3.584353029727935791e-01,8.182439208030700684e-01,0.000000000000000000e+00,8.435437330569148795e-01,0.000000000000000000e+00,3.845159159588846798e-01,-4.701997935771942139e-01
3.466222882270812988e-01,8.154439330101013184e-01,0.000000000000000000e+00,7.166677515860526704e-01,0.000000000000000000e+00,3.999558649738677030e-01,-3.751721680164337158e-01
3.960787057876586914e-01,8.185570240020751953e-01,1.385610848665237427e-01,5.180171645973828953e-01,0.000000000000000000e+00,3.319178075558691932e-01,-9.267843961715698242e-01
4.232763648033142090e-01,8.168676495552062988e-01,2.387246787548065186e-01,4.737570506600325415e-01,0.000000000000000000e+00,1.863157164941880994e-01,-1.257744312286376953e+00
2.839585542678833008e-01,7.851321101188659668e-01,1.000000000000000000e+00,6.871080536704868846e-01,0.000000000000000000e+00,4.786852228477690430e-01,-9.895494580268859863e-02
4.238356053829193115e-01,8.161097168922424316e-01,2.523790895938873291e-01,6.457913789974047969e-01,0.000000000000000000e+00,2.116078696923623381e-01,-1.373140454292297363e+00
3.776807487010955811e-01,8.201228380203247070e-01,2.584332041442394257e-02,6.223917012186697129e-01,0.000000000000000000e+00,3.592882899285593790e-01,-6.751211881637573242e-01
2.966408729553222656e-01,7.916529178619384766e-01,5.102903246879577637e-01,7.877698632444338767e-01,0.000000000000000000e+00,4.597073793446992962e-01,-1.356663852930068970e-01
2.548834681510925293e-01,7.611972689628601074e-01,1.000000000000000000e+00,6.672780796258147573e-01,0.000000000000000000e+00,5.420108737173927604e-01,-3.767592459917068481e-02
2.489385753870010376e-01,7.493787407875061035e-01,1.000000000000000000e+00,5.253466355236958707e-01,0.000000000000000000e+00,5.686533572153257277e-01,-2.967674657702445984e-02
2.667579948902130127e-01,7.717161774635314941e-01,1.000000000000000000e+00,9.345926907551094232e-01,0.000000000000000000e+00,5.100856872429919697e-01,-5.653263255953788757e-02
