controllable,controllable,controllable,dynamic,controllable,dynamic,output
5.276424288749694824e-01,7.047665715217590332e-01,1.353540569543838501e-01,2.219689217453312546e-01,2.258388996124267578e-01,3.798055045270530838e-01,-9.267854690551757812e-01
5.271161198616027832e-01,7.049459815025329590e-01,1.348866969347000122e-01,5.104374990656838085e-01,2.253901362419128418e-01,3.270908190257171277e-01,-9.306887984275817871e-01
5.271189212799072266e-01,7.049461603164672852e-01,1.348823904991149902e-01,6.055595106805485850e-01,2.253873348236083984e-01,2.130911708553672457e-01,-9.297396540641784668e-01
5.271114110946655273e-01,7.049446702003479004e-01,1.348856836557388306e-01,5.725013679153596602e-01,2.254078388214111328e-01,2.093731421189162223e-01,-9.317160248756408691e-01
5.271167755126953125e-01,7.049461603164672852e-01,1.348845362663269043e-01,3.093303767152607020e-01,2.253949940204620361e-01,1.956638905328735578e-01,-9.286112189292907715e-01
5.271245241165161133e-01,7.049479484558105469e-01,1.348882466554641724e-01,4.355028712823929560e-01,2.253881990909576416e-01,3.713506534557636796e-01,-9.287310242652893066e-01
5.271866917610168457e-01,7.050843238830566406e-01,1.348967105150222778e-01,1.153611855329666341e-01,2.252957373857498169e-01,3.222010314641188256e-01,-9.266660213470458984e-01
5.271240472793579102e-01,7.049492597579956055e-01,1.348780840635299683e-01,6.281936412914929102e-01,2.253738939762115479e-01,2.016522326415844391e-01,-9.287533164024353027e-01
5.271263718605041504e-01,7.049496173858642578e-01,1.348758637905120850e-01,5.926919006696740322e-01,2.253707498311996460e-01,3.151867439938382809e-01,-9.287942051887512207e-01
5.757956504821777344e-01,6.892908215522766113e-01,1.832166910171508789e-01,5.144042903958585128e-02,2.826590836048126221e-01,4.208691841469592854e-01,-9.266362190246582031e-01
5.271252393722534180e-01,7.049553394317626953e-01,1.348788738250732422e-01,4.969727055945937222e-01,2.253606617450714111e-01,3.881357346125267060e-01,-9.282557964324951172e-01
5.272188186645507812e-01,7.050064206123352051e-01,1.349548697471618652e-01,1.574746220767626048e-01,2.254311442375183105e-01,1.908347863972320591e-01,-9.267416000366210938e-01
5.271121263504028320e-01,7.049424648284912109e-01,1.348884999752044678e-01,5.574792376554613682e-01,2.253991812467575073e-01,2.475346439781492547e-01,-9.324408769607543945e-01
5.271083116531372070e-01,7.049409151077270508e-01,1.348903477191925049e-01,5.260843673430116718e-01,2.254037111997604370e-01,2.249759330962257664e-01,-9.354882240295410156e-01
5.272595882415771484e-01,7.050215601921081543e-01,1.350241005420684814e-01,6.459185816496871846e-01,2.250909060239791870e-01,4.435603305849122324e-01,-9.268211126327514648e-01
5.271130204200744629e-01,7.049429416656494141e-01,1.348925977945327759e-01,4.205048081768184010e-01,2.254025787115097046e-01,2.867946630377929962e-01,-9.329115152359008789e-01
5.271521210670471191e-01,7.049309611320495605e-01,1.348297894001007080e-01,2.357312277376197862e-01,2.253506332635879517e-01,3.405491350500918779e-01,-9.269225597381591797e-01
5.271329283714294434e-01,7.049538493156433105e-01,1.348699927330017090e-01,2.156722258407997861e-01,2.253556102514266968e-01,2.606201873539472080e-01,-9.269654750823974609e-01
5.270984172821044922e-01,7.050086855888366699e-01,1.349853724241256714e-01,2.648559829180765490e-01,2.253226339817047119e-01,4.045256642112438072e-01,-9.268556237220764160e-01
4.558166563510894775e-01,7.894403934478759766e-01,8.421550691127777100e-02,2.721859208694206445e-02,2.670443654060363770e-01,4.370474255484060322e-01,-9.266343116760253906e-01
5.512679815292358398e-01,6.611955165863037109e-01,9.684073925018310547e-02,8.612186721808585965e-02,2.358658909797668457e-01,4.150157999158514688e-01,-9.266406297683715820e-01
5.271166563034057617e-01,7.049542665481567383e-01,1.348857432603836060e-01,3.892620119253938915e-01,2.253905832767486572e-01,3.014534543469462591e-01,-9.306949973106384277e-01
5.270913243293762207e-01,7.049518823623657227e-01,1.348592042922973633e-01,3.181492353656047434e-01,2.253839522600173950e-01,3.310663090765738614e-01,-9.278357028961181641e-01
5.271248817443847656e-01,7.049453258514404297e-01,1.348620057106018066e-01,6.592732770821840838e-01,2.253606766462326050e-01,1.795774311463404493e-01,-9.278026819229125977e-01
5.272122621536254883e-01,7.050000429153442383e-01,1.348012536764144897e-01,7.231277132624768234e-01,2.251913547515869141e-01,2.949440720696655527e-01,-9.269283413887023926e-01
5.272040963172912598e-01,7.049762606620788574e-01,1.348301470279693604e-01,7.145564984790280239e-01,2.252110391855239868e-01,1.601211860923885122e-01,-9.270235896110534668e-01
5.272896885871887207e-01,7.048950195312500000e-01,1.350040286779403687e-01,2.811328577566187814e-01,2.252178788185119629e-01,3.602334292958483952e-01,-9.271314144134521484e-01
5.271112322807312012e-01,7.049421668052673340e-01,1.348894089460372925e-01,5.355467719825420803e-01,2.254005223512649536e-01,2.668700831213102198e-01,-9.332389831542968750e-01
5.271277427673339844e-01,7.049745321273803711e-01,1.348939239978790283e-01,3.643277504153124013e-01,2.253613919019699097e-01,3.944595060038164069e-01,-9.275196790695190430e-01
4.360726177692413330e-01,6.834185719490051270e-01,1.517662554979324341e-01,4.561600913459600698e-02,3.346510231494903564e-01,4.101116944816157739e-01,-9.266352653503417969e-01
5.271273255348205566e-01,7.049508690834045410e-01,1.348753869533538818e-01,6.221327062797545882e-01,2.253676056861877441e-01,2.740455021377167788e-01,-9.286166429519653320e-01
5.271922945976257324e-01,7.049361467361450195e-01,1.342496722936630249e-01,2.010758745459454711e-01,2.256240248680114746e-01,3.564521088145092831e-01,-9.267672896385192871e-01
5.271875262260437012e-01,7.049546837806701660e-01,1.348259001970291138e-01,1.543138622213972022e-01,2.252382040023803711e-01,3.361649583451099543e-01,-9.266987442970275879e-01
5.270766615867614746e-01,7.049431800842285156e-01,1.348824650049209595e-01,3.414234086507811905e-01,2.254145890474319458e-01,3.868629356871051139e-01,-9.274186491966247559e-01
5.271520614624023438e-01,7.049598097801208496e-01,1.348649859428405762e-01,4.491268093958115659e-01,2.253305315971374512e-01,4.320736179430082480e-01,-9.273765087127685547e-01
5.271090865135192871e-01,7.049409151077270508e-01,1.348913013935089111e-01,4.035111913762143843e-01,2.254050672054290771e-01,1.686526727003091752e-01,-9.332648515701293945e-01
5.271077156066894531e-01,7.049401402473449707e-01,1.348926126956939697e-01,4.842475795103833303e-01,2.254081964492797852e-01,2.181590766988732444e-01,-9.384074211120605469e-01
5.271071195602416992e-01,7.049497365951538086e-01,1.348816603422164917e-01,3.524066903844947918e-01,2.253993451595306396e-01,2.313445038578603730e-01,-9.306157231330871582e-01
5.272580981254577637e-01,7.050273418426513672e-01,1.347595304250717163e-01,7.449464487407483348e-01,2.250986546277999878e-01,3.060236218810737929e-01,-9.268149733543395996e-01
5.271269083023071289e-01,7.049480676651000977e-01,1.348519027233123779e-01,6.898373146522822630e-01,2.253371924161911011e-01,1.824099888842668216e-01,-9.273087382316589355e-01
5.273320674896240234e-01,7.050486207008361816e-01,1.347163617610931396e-01,7.839470548856091181e-01,2.249728739261627197e-01,2.436503162708335557e-01,-9.267401099205017090e-01
5.274240970611572266e-01,7.068939208984375000e-01,1.346648931503295898e-01,6.473000884013217771e-02,2.246874272823333740e-01,2.928399066902688253e-01,-9.266461730003356934e-01
