controllable,controllable,controllable,dynamic,controllable,dynamic,output
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.297571270733299365e-01,2.321735173463821411e-01,5.960504238319048742e-01,-1.246747225522994995e-01
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.871038989175799916e-01,2.573583424091339111e-01,4.828812895900796986e-01,-4.484428837895393372e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.553758810596840956e-01,1.923493742942810059e-01,6.761799547253684040e-01,-1.246320903301239014e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.821363018200965245e-01,3.274873495101928711e-01,5.740563242290459556e-01,-1.880735456943511963e-01
6.088256239891052246e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.508044522868412951e-01,1.983947455883026123e-01,7.221551636058086698e-01,-8.589385449886322021e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.216978773325730456e-01,2.574711740016937256e-01,5.147012414668338254e-01,-1.254661381244659424e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.261117640542035012e-01,2.336779683828353882e-01,7.053161418999249754e-01,-1.331591755151748657e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.787896188935344854e-01,3.310959339141845703e-01,5.271222424900426917e-01,-1.915339678525924683e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.985520124435424805e-01,7.193598652194991283e-01,3.531199991703033447e-01,5.880159968872220588e-01,-2.658857405185699463e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.488642334938049316e-01,7.390524286860993275e-01,3.491272628307342529e-01,6.990795655765763561e-01,-2.548125088214874268e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.898661872621105307e-01,1.793809235095977783e-01,7.172615330607950979e-01,-1.255294382572174072e-01
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.792542255956552255e-01,2.471258342266082764e-01,5.356902979162248002e-01,-5.253272131085395813e-02
0.000000000000000000e+00,0.000000000000000000e+00,8.818718791007995605e-01,7.615281472591768352e-01,3.409993946552276611e-01,6.881022975715956891e-01,-2.258486598730087280e-01
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.675915427206474018e-01,2.187229096889495850e-01,7.039816350112277910e-01,-7.235751301050186157e-02
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.724756918035287745e-01,2.342947125434875488e-01,5.905778266514433161e-01,-6.053807958960533142e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.804140668533170233e-01,1.827840209007263184e-01,6.449099960387620900e-01,-1.198694035410881042e-01
4.548301994800567627e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.431762133654248981e-01,1.940838247537612915e-01,6.915600149251057704e-01,-8.921299129724502563e-02
8.450762927532196045e-02,0.000000000000000000e+00,1.000000000000000000e+00,9.218606246763305645e-01,1.923148930072784424e-01,5.224318394020379674e-01,-8.537215739488601685e-02
0.000000000000000000e+00,0.000000000000000000e+00,8.153200149536132812e-01,7.529817833951105710e-01,3.453145325183868408e-01,6.305525053686668047e-01,-2.386520355939865112e-01
8.321924209594726562e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.516308849123977787e-01,2.136637270450592041e-01,5.034081014092449680e-01,-6.475967913866043091e-02
8.241608738899230957e-03,0.000000000000000000e+00,1.000000000000000000e+00,9.177187967395208368e-01,1.924242824316024780e-01,4.999373216260597497e-01,-8.484685420989990234e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.985401060712224997e-01,3.088472485542297363e-01,4.928291346243184323e-01,-1.551025509834289551e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.037006662450392191e-01,2.950066924095153809e-01,6.034074366836114089e-01,-1.526977419853210449e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.214766740798950195e-01,7.310067974197350660e-01,3.511516451835632324e-01,6.411256903407974717e-01,-2.620112597942352295e-01
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.995908286268651022e-01,2.640442848205566406e-01,5.353859630994353136e-01,-4.258116334676742554e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.132748138950706140e-01,2.709447741508483887e-01,6.276408678974244593e-01,-1.408706307411193848e-01
1.153636164963245392e-02,0.000000000000000000e+00,6.889014840126037598e-01,7.117142536117896379e-01,3.541356623172760010e-01,5.560810253249310886e-01,-2.650029361248016357e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.732748643542970202e-01,1.835409253835678101e-01,6.692263227711859885e-01,-1.234861463308334351e-01
2.939005382359027863e-02,8.774504065513610840e-03,6.747192740440368652e-01,7.007644440290610177e-01,3.550308346748352051e-01,6.660123201064999110e-01,-2.653063833713531494e-01
4.861783608794212341e-02,0.000000000000000000e+00,1.000000000000000000e+00,9.114840494718468022e-01,1.822790503501892090e-01,6.776132385442643624e-01,-1.111532524228096008e-01
2.971262037754058838e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.340155195683496059e-01,1.949506402015686035e-01,5.666468628198283453e-01,-8.293627202510833740e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.870597440119421195e-01,3.185007572174072266e-01,7.466520244999725886e-01,-1.818909645080566406e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.600977389967482400e-01,1.879172474145889282e-01,7.105133975790536294e-01,-1.275827586650848389e-01
2.753012813627719879e-02,6.986028049141168594e-03,6.763346791267395020e-01,7.026273602304505816e-01,3.548811972141265869e-01,6.535747151307649272e-01,-2.660770416259765625e-01
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.612660408400859335e-01,2.174541354179382324e-01,6.137917609120058238e-01,-6.931184977293014526e-02
2.699620723724365234e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.321710466632465719e-01,1.864266991615295410e-01,7.423119834668807648e-01,-1.023141890764236450e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.372683389868953441e-01,2.140488177537918091e-01,6.584259175116976559e-01,-1.256484538316726685e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.097401345843000531e-01,2.740640640258789062e-01,7.534410712956258749e-01,-1.486947834491729736e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.681702297570339510e-01,1.867878288030624390e-01,6.344146784944852957e-01,-1.200118288397789001e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.041023969650268555e-01,7.230756704928917866e-01,3.525268733501434326e-01,6.176088147967684350e-01,-2.657310068607330322e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.458931589774387749e-01,2.067299485206604004e-01,5.804653849741104876e-01,-1.169041693210601807e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.916605561224704157e-01,1.790037453174591064e-01,7.301435315848401331e-01,-1.261674314737319946e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.900872707366943359e-01,7.710216850355586793e-01,3.365672528743743896e-01,5.438089821621008291e-01,-2.061863094568252563e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.530780009388725382e-01,2.013486623764038086e-01,5.496122380619865577e-01,-1.121877282857894897e-01
8.481595665216445923e-03,0.000000000000000000e+00,1.000000000000000000e+00,9.042855189956753303e-01,1.795463114976882935e-01,7.336325659428775126e-01,-1.209850609302520752e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.117340445518493652e-01,7.631873118397383138e-01,3.414947092533111572e-01,4.904472359680526750e-01,-2.153064161539077759e-01
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.904013182743305332e-01,2.580088675022125244e-01,5.619610918634262431e-01,-4.872733354568481445e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.984209930239347441e-01,1.851063072681427002e-01,5.726926556548812552e-01,-1.048944741487503052e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.405380606651306152e-01,7.343267488348969030e-01,3.508142530918121338e-01,5.095711176509019058e-01,-2.528387904167175293e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.791457772254943848e-01,7.464792980837702263e-01,3.476190567016601562e-01,6.103239137277367554e-01,-2.467662096023559570e-01
