controllable,controllable,controllable,dynamic,controllable,dynamic,output
3.248040080070495605e-01,7.819306850433349609e-01,8.488571643829345703e-01,4.545971721229451479e-01,3.452629148960113525e-01,5.352608120696924487e-01,-3.192520439624786377e-01
2.750429213047027588e-01,7.511905431747436523e-01,9.623957872390747070e-01,9.461488777713039644e-01,3.756026923656463623e-01,3.453567227091474123e-01,-1.090372502803802490e-01
3.184671103954315186e-01,7.795770764350891113e-01,8.515427708625793457e-01,4.148950504936420036e-01,3.483070433139801025e-01,3.695295367709411916e-01,-2.553907036781311035e-01
3.280739486217498779e-01,7.832884788513183594e-01,8.477947711944580078e-01,4.714926760272615258e-01,3.434315025806427002e-01,2.907250883122676766e-01,-3.523057401180267334e-01
3.366046249866485596e-01,7.859261631965637207e-01,8.620940446853637695e-01,7.746058641733091221e-01,3.399208486080169678e-01,3.073678925432382636e-01,-4.704785943031311035e-01
3.304844498634338379e-01,7.842259407043457031e-01,8.469945788383483887e-01,4.880572224433585293e-01,3.422548472881317139e-01,4.863518039010589211e-01,-3.832553625106811523e-01
3.467129468917846680e-01,7.924344539642333984e-01,8.494381308555603027e-01,6.404026507096984844e-01,3.299209475517272949e-01,4.409987229358677818e-01,-6.474319696426391602e-01
3.337717354297637939e-01,7.834150195121765137e-01,8.665205240249633789e-01,7.994521882523007994e-01,3.440374732017517090e-01,4.184310662384245760e-01,-4.075160026550292969e-01
3.233751952648162842e-01,7.726332545280456543e-01,8.911269903182983398e-01,8.750655405888811966e-01,3.585036396980285645e-01,2.513060877131349513e-01,-2.308999300003051758e-01
3.230594694614410400e-01,7.812768220901489258e-01,8.496161699295043945e-01,4.414806618654383286e-01,3.460698723793029785e-01,3.374556801020698327e-01,-2.981489300727844238e-01
5.870043858885765076e-02,7.293846607208251953e-01,1.000000000000000000e+00,9.820964621231378366e-01,3.831285834312438965e-01,3.119372377730070811e-01,-6.827218830585479736e-02
3.467250466346740723e-01,7.925215959548950195e-01,8.505865335464477539e-01,6.551848844326203514e-01,3.295519053936004639e-01,3.915830140906916834e-01,-6.528319716453552246e-01
3.453767299652099609e-01,7.915601730346679688e-01,8.469489812850952148e-01,6.049633037621469089e-01,3.317685723304748535e-01,3.751899982484445673e-01,-6.130852103233337402e-01
3.355844020843505859e-01,7.851307988166809082e-01,8.635602593421936035e-01,7.833706842457237585e-01,3.411808013916015625e-01,2.678787154575815732e-01,-4.485169649124145508e-01
3.292340338230133057e-01,7.787744402885437012e-01,8.759578466415405273e-01,8.365329084761963241e-01,3.511526286602020264e-01,5.242891987213886829e-01,-3.144659698009490967e-01
3.461264073848724365e-01,7.920309305191040039e-01,8.479782938957214355e-01,6.208776998213449971e-01,3.308669924736022949e-01,4.558885382541442155e-01,-6.313395500183105469e-01
3.461365699768066406e-01,7.920731306076049805e-01,8.483460545539855957e-01,6.257732254172364561e-01,3.307588100433349609e-01,5.113012094069320224e-01,-6.339969635009765625e-01
3.202642202377319336e-01,7.802605628967285156e-01,8.508338928222656250e-01,4.245722095620929615e-01,3.473916947841644287e-01,2.775318728161161319e-01,-2.703540027141571045e-01
3.412613868713378906e-01,7.893325090408325195e-01,8.455234169960021973e-01,5.637013778803421360e-01,3.353223502635955811e-01,4.503158058051490720e-01,-5.396731495857238770e-01
3.183016777038574219e-01,7.683009505271911621e-01,9.026360511779785156e-01,8.942936314821889887e-01,3.629238605499267578e-01,3.183123084895123078e-01,-1.927001327276229858e-01
3.351731002330780029e-01,7.863504290580749512e-01,8.458583354949951172e-01,5.177216376868671865e-01,3.394291698932647705e-01,4.001708440124440158e-01,-4.452316164970397949e-01
