controllable,controllable,controllable,dynamic,controllable,dynamic,output
2.020498812198638916e-01,1.439348459243774414e-01,4.689755737781524658e-01,3.268909126682362776e-01,3.123677372932434082e-01,4.710664272416327791e-01,-2.461552858352661133e+00
1.973548829555511475e-01,1.420362144708633423e-01,4.863808751106262207e-01,2.298026596714153602e-01,3.160011768341064453e-01,4.575294190091576674e-01,-2.394064188003540039e+00
2.037165313959121704e-01,1.535302400588989258e-01,4.609419703483581543e-01,3.658036835207654769e-01,3.096976876258850098e-01,6.295135603659377521e-01,-3.076743364334106445e+00
2.044923752546310425e-01,1.503584980964660645e-01,4.584898650646209717e-01,3.895920334134047591e-01,3.091215491294860840e-01,5.789148764684662885e-01,-2.827649354934692383e+00
2.033335864543914795e-01,1.407325714826583862e-01,4.679461419582366943e-01,3.247242451431395782e-01,3.123709261417388916e-01,4.404134508406385984e-01,-2.239778518676757812e+00
1.907486617565155029e-01,1.403941214084625244e-01,5.023685693740844727e-01,5.726423804042646282e-02,3.177099525928497314e-01,4.806365127385970881e-01,-1.746796607971191406e+00
1.968421638011932373e-01,1.571539193391799927e-01,4.803425073623657227e-01,1.356295307013324625e-01,3.134640157222747803e-01,6.803503848753480465e-01,-2.815300941467285156e+00
1.926472634077072144e-01,1.550656706094741821e-01,4.876781702041625977e-01,6.241500554100093412e-02,3.138653039932250977e-01,6.496304690632273005e-01,-2.287906646728515625e+00
2.016771137714385986e-01,1.524287909269332886e-01,4.652202725410461426e-01,3.374424500665434423e-01,3.109939396381378174e-01,6.000129167962767740e-01,-3.123936414718627930e+00
1.950513273477554321e-01,1.505875289440155029e-01,4.888363480567932129e-01,1.571688565964797502e-01,3.163269162178039551e-01,5.681051876052083394e-01,-2.779130220413208008e+00
1.916801184415817261e-01,1.551896482706069946e-01,4.881324172019958496e-01,4.470408967777590031e-02,3.133856654167175293e-01,6.552258442000622463e-01,-2.155598878860473633e+00
1.904778033494949341e-01,1.522572338581085205e-01,4.928356111049652100e-01,3.882658853194975029e-02,3.145666420459747314e-01,6.097347681057204705e-01,-2.051842927932739258e+00
2.070929706096649170e-01,1.372584849596023560e-01,4.584636390209197998e-01,3.545263790407551241e-01,3.106370270252227783e-01,4.170572336269872671e-01,-1.999779820442199707e+00
