controllable,controllable,controllable,dynamic,controllable,dynamic,output
1.883154213428497314e-01,1.770624071359634399e-01,4.978497922420501709e-01,1.871595776657675170e-04,3.430781066417694092e-01,6.497892473201183350e-01,-1.828925848007202148e+00
2.082236558198928833e-01,1.468300521373748779e-01,4.525437653064727783e-01,3.889692065685724787e-01,3.094490468502044678e-01,6.889986025916342571e-01,-2.971003532409667969e+00
1.953034251928329468e-01,1.598288565874099731e-01,4.769791364669799805e-01,2.584583913438042724e-01,3.140005767345428467e-01,6.177218522168810289e-01,-3.278032302856445312e+00
2.102158516645431519e-01,1.445029079914093018e-01,4.482376575469970703e-01,4.095262611305061640e-01,3.090957701206207275e-01,6.952508677378119728e-01,-2.845508575439453125e+00
2.733195424079895020e-01,1.167359948158264160e-01,3.087059557437896729e-01,7.095941916399461924e-01,3.187250494956970215e-01,6.256655849410168724e-01,-7.064744830131530762e-01
3.194257616996765137e-01,4.832904040813446045e-02,9.870544075965881348e-02,8.635702149628712299e-01,3.370238244533538818e-01,6.810964712234388596e-01,-1.955543607473373413e-01
2.254400998353958130e-01,1.304092705249786377e-01,4.106658101081848145e-01,5.439301548481546567e-01,3.093844950199127197e-01,6.615216318981633759e-01,-1.820896983146667480e+00
1.887927949428558350e-01,1.771228015422821045e-01,5.024635791778564453e-01,2.781236355795327353e-02,3.383894264698028564e-01,5.486494647618791465e-01,-1.941001653671264648e+00
1.902897953987121582e-01,1.681039184331893921e-01,4.952665865421295166e-01,1.487653328531702568e-01,3.221442103385925293e-01,5.848254086838853283e-01,-2.824234962463378906e+00
2.857332229614257812e-01,1.114430576562881470e-01,2.800654172897338867e-01,7.422389658263844892e-01,3.213620185852050781e-01,7.021260457757925177e-01,-5.670787096023559570e-01
2.201764732599258423e-01,1.340253800153732300e-01,4.235037267208099365e-01,5.055547331563904345e-01,3.088254928588867188e-01,6.485520126744388492e-01,-2.123245000839233398e+00
1.928472667932510376e-01,1.631925851106643677e-01,4.839809536933898926e-01,2.174141835511738674e-01,3.163493871688842773e-01,6.593552679440389808e-01,-3.219854354858398438e+00
1.899926364421844482e-01,1.735107898712158203e-01,5.000839829444885254e-01,7.789570880265289654e-02,3.303263485431671143e-01,6.305445097856010594e-01,-2.381666898727416992e+00
3.025171458721160889e-01,0.000000000000000000e+00,6.101004313677549362e-03,8.983644944812649857e-01,3.423110842704772949e-01,6.095812457852092248e-01,-1.321008801460266113e-01
2.141396105289459229e-01,1.394641250371932983e-01,4.380022585391998291e-01,4.524311134353328767e-01,3.087762594223022461e-01,5.804033522145453095e-01,-2.494750261306762695e+00
2.017841786146163940e-01,1.533748954534530640e-01,4.644834995269775391e-01,3.269533017857267354e-01,3.111260831356048584e-01,6.150918760954878772e-01,-3.210572481155395508e+00
1.915865838527679443e-01,1.657952964305877686e-01,4.896591901779174805e-01,1.803238932383932347e-01,3.190499842166900635e-01,6.706910401813870326e-01,-3.070374250411987305e+00
