controllable,controllable,controllable,dynamic,controllable,dynamic,output
2.016098797321319580e-01,1.454693228006362915e-01,4.667362272739410400e-01,3.268909126682362776e-01,3.119606375694274902e-01,4.710664272416327791e-01,-2.457868337631225586e+00
1.975625753402709961e-01,1.441228389739990234e-01,4.849050045013427734e-01,2.298026596714153602e-01,3.149815499782562256e-01,4.575294190091576674e-01,-2.390849828720092773e+00
1.992569118738174438e-01,1.513931155204772949e-01,4.617035090923309326e-01,3.658036835207654769e-01,3.094983100891113281e-01,6.295135603659377521e-01,-3.068740844726562500e+00
1.996101289987564087e-01,1.493815630674362183e-01,4.571932554244995117e-01,3.895920334134047591e-01,3.089711368083953857e-01,5.789148764684662885e-01,-2.817857027053833008e+00
2.035513371229171753e-01,1.435544490814208984e-01,4.657174348831176758e-01,3.247242451431395782e-01,3.119632303714752197e-01,4.404134508406385984e-01,-2.234083890914916992e+00
1.893296390771865845e-01,1.419253200292587280e-01,5.011302828788757324e-01,5.726423804042646282e-02,3.150682747364044189e-01,4.806365127385970881e-01,-1.743037700653076172e+00
2.024035006761550903e-01,1.486857533454895020e-01,4.908067286014556885e-01,1.356295307013324625e-01,3.115266263484954834e-01,6.803503848753480465e-01,-2.793046951293945312e+00
1.976685672998428345e-01,1.470164358615875244e-01,4.948252737522125244e-01,6.241500554100093412e-02,3.116575777530670166e-01,6.496304690632273005e-01,-2.251993417739868164e+00
1.990258842706680298e-01,1.501883268356323242e-01,4.660920798778533936e-01,3.374424500665434423e-01,3.105862140655517578e-01,6.000129167962767740e-01,-3.121081590652465820e+00
1.961537152528762817e-01,1.478768587112426758e-01,4.927709698677062988e-01,1.571688565964797502e-01,3.147437274456024170e-01,5.681051876052083394e-01,-2.780755281448364258e+00
1.972259730100631714e-01,1.464727967977523804e-01,4.949033856391906738e-01,4.470408967777590031e-02,3.111707270145416260e-01,6.552258442000622463e-01,-2.111507654190063477e+00
1.935892105102539062e-01,1.461488157510757446e-01,4.968580603599548340e-01,3.882658853194975029e-02,3.122694790363311768e-01,6.097347681057204705e-01,-2.022244215011596680e+00
2.073326557874679565e-01,1.413333117961883545e-01,4.568835198879241943e-01,3.545263790407551241e-01,3.104176521301269531e-01,4.170572336269872671e-01,-1.991011023521423340e+00
1.969668865203857422e-01,1.473502367734909058e-01,4.819523394107818604e-01,2.443742403414469189e-01,3.141080439090728760e-01,5.168417613210508632e-01,-2.829540491104125977e+00
1.982983946800231934e-01,1.451117694377899170e-01,4.937817156314849854e-01,1.499918999785429356e-02,3.097430765628814697e-01,6.872608964768991413e-01,-1.874098420143127441e+00
2.065594047307968140e-01,1.498516052961349487e-01,4.867134392261505127e-01,1.666033520468544193e-01,3.104260563850402832e-01,7.318336419698446838e-01,-2.881335973739624023e+00
1.880507320165634155e-01,1.436339169740676880e-01,4.994693696498870850e-01,1.902434554142024741e-03,3.121600151062011719e-01,5.609180793999392067e-01,-1.632543444633483887e+00
1.992670148611068726e-01,1.493652611970901489e-01,4.857847094535827637e-01,2.065536572265355419e-01,3.129033446311950684e-01,6.205086158207842040e-01,-3.158890008926391602e+00
1.970754563808441162e-01,1.464801728725433350e-01,4.827754795551300049e-01,2.411747768417239757e-01,3.144499361515045166e-01,4.966590470555007908e-01,-2.692620277404785156e+00
1.981350630521774292e-01,1.422731280326843262e-01,4.857317507266998291e-01,2.228928646045729156e-01,3.150784969329833984e-01,4.338900381410693008e-01,-2.196324110031127930e+00
1.989942342042922974e-01,1.519697755575180054e-01,4.541472792625427246e-01,4.115810988311149332e-01,3.078162968158721924e-01,6.403286564318223517e-01,-2.836866378784179688e+00
1.957402080297470093e-01,1.473437547683715820e-01,4.907487928867340088e-01,1.838042015977711663e-01,3.150967657566070557e-01,5.389783126055597284e-01,-2.786258220672607422e+00
