controllable,controllable,controllable,dynamic,controllable,dynamic,output
4.041949212551116943e-01,8.942714333534240723e-01,1.000000000000000000e+00,7.634744067933677547e-01,0.000000000000000000e+00,2.047587182780395421e-01,-1.504311203956604004e+00
4.203950464725494385e-01,8.706951737403869629e-01,9.662312865257263184e-01,3.201813603008243914e-01,0.000000000000000000e+00,2.780663991843192462e-01,-8.056007623672485352e-01
4.012662172317504883e-01,8.881691098213195801e-01,1.000000000000000000e+00,5.923345048452476336e-01,0.000000000000000000e+00,1.245881362424193228e-01,-2.880162000656127930e+00
4.086166918277740479e-01,8.741478323936462402e-01,1.000000000000000000e+00,8.276997353147750314e-01,0.000000000000000000e+00,2.058413818795126748e-02,-1.698078632354736328e+00
4.234902262687683105e-01,9.020624160766601562e-01,1.000000000000000000e+00,1.288073147769002724e-01,0.000000000000000000e+00,1.466618013985992140e-02,-6.898466944694519043e-01
4.065940380096435547e-01,8.798777461051940918e-01,1.000000000000000000e+00,4.372273082849176817e-01,0.000000000000000000e+00,1.666666490397179234e-01,-2.117923498153686523e+00
4.080943167209625244e-01,8.824027180671691895e-01,1.000000000000000000e+00,8.439849177820170079e-01,0.000000000000000000e+00,1.011602589621472537e-01,-1.455581426620483398e+00
4.025552868843078613e-01,8.854570388793945312e-01,1.000000000000000000e+00,5.277138951807212042e-01,0.000000000000000000e+00,8.771224168224012185e-02,-3.015563488006591797e+00
4.060558080673217773e-01,8.863243460655212402e-01,1.000000000000000000e+00,7.078248735632648447e-01,0.000000000000000000e+00,8.149326562445846633e-02,-2.605482101440429688e+00
4.168584942817687988e-01,8.745510578155517578e-01,1.000000000000000000e+00,3.495395369232277005e-01,0.000000000000000000e+00,2.608500208312256041e-01,-1.014530777931213379e+00
4.087799191474914551e-01,8.746329545974731445e-01,1.000000000000000000e+00,8.614126866613971423e-01,0.000000000000000000e+00,3.845292539402517945e-02,-1.423738718032836914e+00
4.346686005592346191e-01,8.755967617034912109e-01,1.000000000000000000e+00,1.137307793417057233e-01,0.000000000000000000e+00,1.921884017744629192e-01,-4.005555808544158936e-01
4.260060191154479980e-01,8.696759343147277832e-01,1.000000000000000000e+00,2.237230155255824360e-01,0.000000000000000000e+00,2.295259428814055980e-01,-6.583960056304931641e-01
4.031779170036315918e-01,8.971295952796936035e-01,1.000000000000000000e+00,7.361397318227933528e-01,0.000000000000000000e+00,2.476241052639840401e-01,-1.330651402473449707e+00
4.025768041610717773e-01,8.959501385688781738e-01,1.000000000000000000e+00,6.535189009376537461e-01,0.000000000000000000e+00,2.581891390591846691e-01,-1.523081779479980469e+00
