controllable,controllable,controllable,dynamic,controllable,dynamic,output
2.044634819030761719e-01,1.000000000000000000e+00,8.529285341501235962e-02,8.651272043508879683e-01,3.739229142665863037e-01,4.166230127276907558e-01,-8.100083470344543457e-02
3.426790237426757812e-01,8.040049672126770020e-01,1.000000000000000000e+00,7.614887983904019553e-01,1.000000000000000000e+00,4.466889857309210843e-01,-1.328031271696090698e-01
4.318257868289947510e-01,1.000000000000000000e+00,0.000000000000000000e+00,9.672874677212938144e-01,3.608142733573913574e-01,5.067977763278668224e-01,-5.885616317391395569e-02
1.649710237979888916e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.186019435542419620e-01,3.379954993724822998e-01,2.555173569276990575e-01,-4.157738983631134033e-01
5.853714942932128906e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.797059795948110439e-02,2.103859037160873413e-01,4.594237172492944832e-01,-1.077863499522209167e-01
1.449546311050653458e-02,8.667846918106079102e-01,8.207344412803649902e-01,7.958407237061877471e-01,2.473475635051727295e-01,1.328119139132142856e-01,-8.564211428165435791e-02
0.000000000000000000e+00,3.765271306037902832e-01,1.000000000000000000e+00,7.039341111814610974e-01,2.730083167552947998e-01,3.063570726066890959e-01,-1.097439825534820557e-01
1.157932579517364502e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.786772877294048989e-01,2.110395878553390503e-01,6.506743840836137771e-02,-3.117380738258361816e-01
0.000000000000000000e+00,3.893787860870361328e-01,1.000000000000000000e+00,6.709700606001194334e-01,3.129293620586395264e-01,1.433135682689501145e-01,-9.933191537857055664e-02
4.870693683624267578e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.412561573566516460e-02,7.273960113525390625e-02,2.912837633837187523e-01,-1.402762085199356079e-01
2.994325160980224609e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.465850642306843754e-01,3.408256471157073975e-01,1.983566939676368324e-01,-4.271622300148010254e-01
1.570577472448348999e-01,9.961797297000885010e-02,1.000000000000000000e+00,4.252436011979363051e-01,3.922250568866729736e-01,5.555132982902399874e-01,-4.634166657924652100e-01
2.511346638202667236e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.832448609898531255e-01,3.118889927864074707e-01,1.162301987672758191e-01,-5.000004768371582031e-01
3.478628024458885193e-02,5.106410980224609375e-01,1.000000000000000000e+00,5.681419955862012650e-01,4.601832926273345947e-01,3.953111591384807499e-01,-2.591801285743713379e-01
1.653652936220169067e-01,1.000000000000000000e+00,0.000000000000000000e+00,8.834397761279066952e-01,3.276680409908294678e-01,9.042973509722607162e-03,-6.941807270050048828e-02
0.000000000000000000e+00,6.743353605270385742e-01,1.000000000000000000e+00,7.532070155487020635e-01,2.145105004310607910e-01,2.695057462852024077e-02,-7.332964241504669189e-02
4.145594537258148193e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.981527712539907393e-02,3.774111866950988770e-01,3.234783151337619622e-01,-2.142766416072845459e-01
1.644649803638458252e-01,0.000000000000000000e+00,8.176728487014770508e-01,3.482085917598234936e-01,2.164006233215332031e-01,1.572558530252599618e-01,-4.924251139163970947e-01
4.084815680980682373e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.228658823258125671e-01,3.613108098506927490e-01,6.268688611295432089e-01,-3.045235574245452881e-01
2.625140845775604248e-01,0.000000000000000000e+00,2.915070056915283203e-01,2.740339896760093930e-01,2.792908251285552979e-01,3.521343947117627771e-01,-9.671151041984558105e-01
8.448779582977294922e-02,1.000000000000000000e+00,5.204067826271057129e-01,8.337969048998832289e-01,2.936708331108093262e-01,1.041426945072241733e-01,-8.126221597194671631e-02
5.716916918754577637e-02,1.463611125946044922e-01,1.000000000000000000e+00,5.017151652369700177e-01,4.171715080738067627e-01,6.305622931542584353e-02,-1.834849417209625244e-01
8.068756014108657837e-02,9.044311195611953735e-02,1.000000000000000000e+00,4.843084781101525405e-01,4.066722989082336426e-01,9.509720721480659222e-02,-2.138498276472091675e-01
2.989702522754669189e-01,9.184068441390991211e-01,1.000000000000000000e+00,8.042951938853172278e-01,1.000000000000000000e+00,1.795509425647024981e-01,-9.174798429012298584e-02
3.307721018791198730e-01,1.000000000000000000e+00,0.000000000000000000e+00,9.049041731887065287e-01,3.588992059230804443e-01,3.562354453875070659e-01,-9.096764773130416870e-02
0.000000000000000000e+00,4.832031130790710449e-01,1.000000000000000000e+00,6.457466185438612838e-01,4.148966372013092041e-01,6.147477646094366976e-01,-1.391285806894302368e-01
2.556268684566020966e-02,3.445130288600921631e-01,1.000000000000000000e+00,5.440230312084524122e-01,4.386007189750671387e-01,7.844443057242243833e-02,-1.646087914705276489e-01
0.000000000000000000e+00,3.875054419040679932e-01,1.000000000000000000e+00,6.871339135506131512e-01,3.213154375553131104e-01,4.222728088990312934e-01,-1.209530979394912720e-01
0.000000000000000000e+00,5.087794065475463867e-01,1.000000000000000000e+00,6.069130738116255142e-01,4.474698007106781006e-01,5.801475810097315167e-01,-1.890263408422470093e-01
1.862343102693557739e-01,0.000000000000000000e+00,7.190898656845092773e-01,3.364864529795355552e-01,2.258970886468887329e-01,2.156489374219654753e-01,-6.103293299674987793e-01
2.327681779861450195e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.070266936278358311e-01,2.517077326774597168e-01,4.224568658010492694e-02,-2.529782950878143311e-01
1.306360512971878052e-01,1.000000000000000000e+00,6.480801105499267578e-01,8.402874378184755910e-01,3.609732091426849365e-01,5.030043910357072656e-01,-6.924653798341751099e-02
3.512780070304870605e-01,1.000000000000000000e+00,0.000000000000000000e+00,9.348086337179210004e-01,3.503164649009704590e-01,2.391263137268784256e-01,-9.423680603504180908e-02
1.743826642632484436e-02,4.997704625129699707e-01,1.000000000000000000e+00,5.858138100112417757e-01,4.450767338275909424e-01,2.734498051533002516e-01,-2.051873356103897095e-01
3.058561682701110840e-01,0.000000000000000000e+00,1.389895677566528320e-01,2.391090212607610566e-01,3.102343082427978516e-01,5.638352472206532573e-01,-8.653824925422668457e-01
4.320072233676910400e-01,1.000000000000000000e+00,0.000000000000000000e+00,9.822887168598206653e-01,3.643677830696105957e-01,4.690302231822194301e-01,-6.222473829984664917e-02
8.663007616996765137e-02,4.830461144447326660e-01,1.000000000000000000e+00,5.204074356022201364e-01,4.639964103698730469e-01,3.772383999877511052e-01,-3.265687525272369385e-01
4.292725324630737305e-01,1.000000000000000000e+00,0.000000000000000000e+00,9.475804658308873973e-01,3.556705117225646973e-01,5.404893800452109653e-01,-5.350716412067413330e-02
0.000000000000000000e+00,3.842278420925140381e-01,1.000000000000000000e+00,7.260499276442075045e-01,2.853085398674011230e-01,5.294016502005243208e-01,-9.910129755735397339e-02
1.401396989822387695e-01,3.157049417495727539e-01,1.000000000000000000e+00,4.657659476109666241e-01,4.297288358211517334e-01,3.368685732460008353e-01,-3.904042840003967285e-01
1.400884538888931274e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.442188148804922521e-01,3.750952184200286865e-01,2.077793815134309219e-01,-3.347931504249572754e-01
4.372040331363677979e-01,0.000000000000000000e+00,1.418774425983428955e-01,3.953280589705505943e-02,6.296101957559585571e-02,2.508710075776269255e-01,-1.329283863306045532e-01
3.434171378612518311e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.721626325519256540e-01,3.438192903995513916e-01,4.814906410441755491e-01,-6.521556377410888672e-01
1.805631667375564575e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.047951001479711430e-01,2.713437378406524658e-01,1.484234192105252786e-02,-3.919444084167480469e-01
3.031203150749206543e-01,0.000000000000000000e+00,1.665362268686294556e-01,2.432099826469166226e-01,3.080564141273498535e-01,5.910258513019700510e-01,-8.289164304733276367e-01
1.792934685945510864e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.978697365614514703e-01,3.038860857486724854e-01,2.852740053392729402e-01,-4.898585677146911621e-01
0.000000000000000000e+00,4.888514280319213867e-01,1.000000000000000000e+00,6.373076824063248491e-01,4.056778252124786377e-01,3.886933229719292116e-01,-1.629176884889602661e-01
2.604914605617523193e-01,0.000000000000000000e+00,3.587862253189086914e-01,2.837490744481701577e-01,2.776187956333160400e-01,4.327032590375190502e-01,-9.698813557624816895e-01
1.854584664106369019e-01,0.000000000000000000e+00,6.028716564178466797e-01,3.162625460757719220e-01,2.207310199737548828e-01,1.728507168727577425e-01,-5.984832048416137695e-01
6.454743742942810059e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.456722041824088230e-03,1.931220591068267822e-01,5.967410615568344845e-01,-6.351365149021148682e-02
