controllable,controllable,controllable,dynamic,controllable,dynamic,output
4.437223672866821289e-01,8.561479449272155762e-01,0.000000000000000000e+00,2.155256810402955969e-01,0.000000000000000000e+00,6.896759116385152433e-02,-8.302621841430664062e-01
3.949628770351409912e-01,8.310184478759765625e-01,1.000000000000000000e+00,4.976308387428357571e-02,0.000000000000000000e+00,4.726839865043935135e-02,-2.046557515859603882e-01
4.126427769660949707e-01,8.373548388481140137e-01,0.000000000000000000e+00,1.446851723845765103e-01,0.000000000000000000e+00,1.671779610850830933e-01,-4.228268861770629883e-01
4.432844817638397217e-01,8.708603978157043457e-01,0.000000000000000000e+00,2.931863286954418668e-01,0.000000000000000000e+00,2.150474041851695439e-01,-1.284905195236206055e+00
4.236845374107360840e-01,8.600077629089355469e-01,0.000000000000000000e+00,1.536256387225151121e-01,0.000000000000000000e+00,1.430728180418400219e-02,-5.150281190872192383e-01
4.431802630424499512e-01,8.697111606597900391e-01,0.000000000000000000e+00,2.973205434100248956e-01,0.000000000000000000e+00,2.593523819828101873e-01,-1.265833139419555664e+00
3.665457367897033691e-01,7.689647078514099121e-01,1.000000000000000000e+00,1.001112140396766270e-01,0.000000000000000000e+00,2.635552523442784567e-01,-2.902176380157470703e-01
4.442013204097747803e-01,8.588303327560424805e-01,0.000000000000000000e+00,2.223978985556258892e-01,0.000000000000000000e+00,6.234130056913780860e-02,-8.832892179489135742e-01
4.450808763504028320e-01,8.601117134094238281e-01,0.000000000000000000e+00,2.604053863762890164e-01,0.000000000000000000e+00,2.074089476955409406e-01,-1.073984503746032715e+00
4.082069396972656250e-01,8.504939079284667969e-01,0.000000000000000000e+00,1.279737764823562773e-01,0.000000000000000000e+00,8.853272272825106481e-02,-4.035784602165222168e-01
3.744913041591644287e-01,7.931292653083801270e-01,1.000000000000000000e+00,2.228191987605744259e-02,0.000000000000000000e+00,2.312081509343096308e-01,-1.465046852827072144e-01
3.827607631683349609e-01,8.027822971343994141e-01,1.000000000000000000e+00,4.412020966787092574e-02,0.000000000000000000e+00,1.455153274306505151e-01,-1.896139085292816162e-01
3.841721415519714355e-01,8.090137839317321777e-01,1.000000000000000000e+00,9.186803848984932686e-02,0.000000000000000000e+00,1.412156829880969744e-01,-2.973058819770812988e-01
3.861009478569030762e-01,8.120464682579040527e-01,1.000000000000000000e+00,7.491341222914288389e-02,0.000000000000000000e+00,1.078884086184628832e-01,-2.605915963649749756e-01
3.997974395751953125e-01,8.418662548065185547e-01,1.000000000000000000e+00,3.591002339936413823e-02,0.000000000000000000e+00,2.710738392600549329e-02,-1.769539564847946167e-01
4.357140064239501953e-01,8.461593389511108398e-01,0.000000000000000000e+00,1.799597531950419271e-01,0.000000000000000000e+00,1.042181346582002344e-01,-5.938968062400817871e-01
3.763417601585388184e-01,7.879334092140197754e-01,1.000000000000000000e+00,6.839661611416888998e-02,0.000000000000000000e+00,1.698222701267865509e-01,-2.405602931976318359e-01
4.385335147380828857e-01,8.513100743293762207e-01,0.000000000000000000e+00,1.884133193019830455e-01,0.000000000000000000e+00,6.523664371076194624e-02,-6.583621501922607422e-01
3.709878623485565186e-01,7.748419046401977539e-01,1.000000000000000000e+00,6.004937375835799757e-02,0.000000000000000000e+00,2.018088373091375676e-01,-2.202380448579788208e-01
4.450804293155670166e-01,8.619869351387023926e-01,0.000000000000000000e+00,2.413148656290091676e-01,0.000000000000000000e+00,9.495775293404043471e-02,-1.009096980094909668e+00
3.795921206474304199e-01,7.952317595481872559e-01,1.000000000000000000e+00,6.469809838085192888e-02,0.000000000000000000e+00,1.500872881966730799e-01,-2.336880266666412354e-01
4.004358053207397461e-01,8.442368507385253906e-01,1.000000000000000000e+00,4.211653652899948613e-02,0.000000000000000000e+00,4.858217732448126200e-03,-1.894657164812088013e-01
4.102087616920471191e-01,8.630258440971374512e-01,1.000000000000000000e+00,1.115230841471340781e-03,0.000000000000000000e+00,3.990799764628338159e-02,-1.239725425839424133e-01
3.780280649662017822e-01,8.058590292930603027e-01,1.000000000000000000e+00,1.052977135726138221e-02,0.000000000000000000e+00,2.381926590936069565e-01,-1.283131837844848633e-01
4.418783783912658691e-01,8.571921586990356445e-01,0.000000000000000000e+00,2.051029410724277136e-01,0.000000000000000000e+00,3.473031861530076481e-02,-7.746756076812744141e-01
3.635292351245880127e-01,7.598286271095275879e-01,1.000000000000000000e+00,8.141115209432595035e-02,0.000000000000000000e+00,2.505719942796773014e-01,-2.590468823909759521e-01
4.454801380634307861e-01,8.560678958892822266e-01,0.000000000000000000e+00,2.480758480106273756e-01,0.000000000000000000e+00,1.947169079558262461e-01,-9.917286038398742676e-01
4.443984031677246094e-01,8.683884143829345703e-01,0.000000000000000000e+00,2.673268829183099160e-01,0.000000000000000000e+00,1.254234834243722896e-01,-1.187001943588256836e+00
4.359213113784790039e-01,8.390687108039855957e-01,0.000000000000000000e+00,1.822811947081093287e-01,0.000000000000000000e+00,1.579548971740821484e-01,-5.754569172859191895e-01
4.067035615444183350e-01,8.378871679306030273e-01,0.000000000000000000e+00,1.351426414902922868e-01,0.000000000000000000e+00,1.597803151745576522e-01,-3.983263969421386719e-01
4.425218999385833740e-01,8.550800681114196777e-01,0.000000000000000000e+00,2.069695944153844558e-01,0.000000000000000000e+00,5.805091133654155522e-02,-7.765546441078186035e-01
4.212920963764190674e-01,8.510419726371765137e-01,0.000000000000000000e+00,1.511471512822172847e-01,0.000000000000000000e+00,8.426187642412709400e-02,-4.808959364891052246e-01
3.964467048645019531e-01,8.387528061866760254e-01,1.000000000000000000e+00,8.637660563485548282e-02,0.000000000000000000e+00,2.287863664835939823e-02,-2.968007028102874756e-01
4.318217635154724121e-01,8.474035859107971191e-01,0.000000000000000000e+00,1.709974832654025112e-01,0.000000000000000000e+00,9.665033764920086257e-02,-5.550465583801269531e-01
4.393143951892852783e-01,8.352032899856567383e-01,0.000000000000000000e+00,1.940796037150715192e-01,0.000000000000000000e+00,1.987250436997619607e-01,-6.128800511360168457e-01
4.436287283897399902e-01,8.726585507392883301e-01,0.000000000000000000e+00,2.791713097503525365e-01,0.000000000000000000e+00,1.126468535591444442e-01,-1.277295589447021484e+00
4.451156854629516602e-01,8.589571714401245117e-01,0.000000000000000000e+00,2.598080856051405707e-01,0.000000000000000000e+00,2.194279005757568402e-01,-1.059311032295227051e+00
4.443842470645904541e-01,8.662607073783874512e-01,0.000000000000000000e+00,2.725946890204430928e-01,0.000000000000000000e+00,1.839100093806868841e-01,-1.181155562400817871e+00
3.939595520496368408e-01,8.312972784042358398e-01,1.000000000000000000e+00,1.498759870341836477e-02,0.000000000000000000e+00,1.315489094012571858e-01,-1.389565765857696533e-01
4.436189234256744385e-01,8.701967597007751465e-01,0.000000000000000000e+00,2.856352186074904154e-01,0.000000000000000000e+00,1.872200678002263474e-01,-1.264306783676147461e+00
4.191407859325408936e-01,8.230968117713928223e-01,0.000000000000000000e+00,1.624645030366798359e-01,0.000000000000000000e+00,2.433087898831760298e-01,-4.404541254043579102e-01
4.304800033569335938e-01,8.585556745529174805e-01,0.000000000000000000e+00,1.683268674260825215e-01,0.000000000000000000e+00,9.792231083616988532e-03,-5.785497426986694336e-01
4.024251103401184082e-01,8.476794958114624023e-01,1.000000000000000000e+00,2.916457375840162541e-02,0.000000000000000000e+00,1.757105548171996115e-02,-1.649507880210876465e-01
3.917473554611206055e-01,8.243367075920104980e-01,9.923356175422668457e-01,1.062800262817203412e-01,0.000000000000000000e+00,1.189336426825347848e-01,-3.357149362564086914e-01
4.082885980606079102e-01,8.521568775177001953e-01,0.000000000000000000e+00,1.267634146560891462e-01,0.000000000000000000e+00,7.786582233524984298e-02,-4.031334817409515381e-01
4.447966516017913818e-01,8.420047760009765625e-01,0.000000000000000000e+00,2.281778780473989743e-01,0.000000000000000000e+00,2.474615965028000297e-01,-8.001937866210937500e-01
4.453620910644531250e-01,8.500259518623352051e-01,0.000000000000000000e+00,2.302623320334981072e-01,0.000000000000000000e+00,1.791154188516624612e-01,-8.687929511070251465e-01
4.033454954624176025e-01,8.503718376159667969e-01,3.781822621822357178e-01,1.143754072329394439e-01,0.000000000000000000e+00,5.125540464252206080e-02,-3.721851110458374023e-01
4.453257322311401367e-01,8.559037446975708008e-01,0.000000000000000000e+00,2.537999575395489815e-01,0.000000000000000000e+00,2.259582178689014953e-01,-1.008999228477478027e+00
3.983380198478698730e-01,8.349734544754028320e-01,3.602598607540130615e-01,1.195573503735349596e-01,0.000000000000000000e+00,1.360185566317682615e-01,-3.646216988563537598e-01
