controllable,controllable,controllable,dynamic,controllable,dynamic,output
2.948700487613677979e-01,3.141736090183258057e-01,8.164600133895874023e-01,2.931804987638874649e-01,5.009037852287292480e-01,9.767933855180155334e-01,-5.107795000076293945e-01
2.910385727882385254e-01,3.139161765575408936e-01,8.172306418418884277e-01,2.331947237115712668e-01,5.013975501060485840e-01,7.588222100775949830e-01,-5.089910626411437988e-01
2.903187572956085205e-01,3.138725459575653076e-01,8.173474669456481934e-01,2.622775829082401589e-01,5.015221834182739258e-01,7.130706534163362420e-01,-5.085363984107971191e-01
2.907670438289642334e-01,3.140288591384887695e-01,8.171108365058898926e-01,1.223521749188751818e-02,5.013645291328430176e-01,9.272374954983648720e-01,-5.069546103477478027e-01
2.879788279533386230e-01,3.138170242309570312e-01,8.176715373992919922e-01,3.772094735979746732e-02,5.017434358596801758e-01,7.262089735952271807e-01,-5.056501030921936035e-01
2.955537736415863037e-01,3.142142593860626221e-01,8.162602782249450684e-01,4.304823390247843884e-01,5.009433627128601074e-01,9.699622589348304569e-01,-5.117712616920471191e-01
2.944218218326568604e-01,3.141058385372161865e-01,8.166204094886779785e-01,3.830619758749052584e-01,5.010002255439758301e-01,8.813300785324352793e-01,-5.114868879318237305e-01
2.966791391372680664e-01,3.142848610877990723e-01,8.168381452560424805e-01,6.038592167395797627e-01,5.005353093147277832e-01,9.953223288499639665e-01,-5.119403600692749023e-01
2.867957949638366699e-01,3.137536048889160156e-01,8.178807497024536133e-01,5.302302002020387733e-02,5.018907189369201660e-01,6.640005348768479587e-01,-5.046799778938293457e-01
2.922005951404571533e-01,3.139697611331939697e-01,8.153032660484313965e-01,4.170862343316198428e-01,5.012855529785156250e-01,7.498038828238874354e-01,-5.103650093078613281e-01
2.960087656974792480e-01,3.142404258251190186e-01,8.162533640861511230e-01,6.641705346145644340e-01,5.007692575454711914e-01,9.338943009558904329e-01,-5.119951963424682617e-01
2.947826087474822998e-01,3.141329288482666016e-01,8.165085315704345703e-01,6.576484523839826180e-01,5.009463429450988770e-01,8.349449826414006015e-01,-5.116292834281921387e-01
2.933128774166107178e-01,3.140314221382141113e-01,8.168473839759826660e-01,3.415902881804053215e-01,5.011573433876037598e-01,8.283434432364963351e-01,-5.108487606048583984e-01
2.936230897903442383e-01,3.140375316143035889e-01,8.167648911476135254e-01,5.278729082863286015e-01,5.011318922042846680e-01,7.820330922117639805e-01,-5.111855268478393555e-01
2.951448261737823486e-01,3.141741156578063965e-01,8.164137005805969238e-01,7.066944974224319553e-01,5.008912682533264160e-01,8.612666042970119618e-01,-5.116199851036071777e-01
2.864323854446411133e-01,3.137351274490356445e-01,8.179255127906799316e-01,6.048914402443880678e-02,5.019398331642150879e-01,6.451494850003397508e-01,-5.043686032295227051e-01
2.953018546104431152e-01,3.141579031944274902e-01,8.164415955543518066e-01,4.987753903255835453e-01,5.009067058563232422e-01,8.977697000317549358e-01,-5.120447278022766113e-01
2.935906350612640381e-01,3.141515851020812988e-01,8.166077733039855957e-01,1.979714829865658332e-01,5.010405182838439941e-01,9.850680862251595116e-01,-5.097002983093261719e-01
2.903500497341156006e-01,3.138633966445922852e-01,8.173706531524658203e-01,4.001285431484357669e-01,5.015398263931274414e-01,6.670231995694372307e-01,-5.086773633956909180e-01
2.920554876327514648e-01,3.139809370040893555e-01,8.170838952064514160e-01,2.245480683789229659e-01,5.013200640678405762e-01,8.194865225581330348e-01,-5.096328854560852051e-01
2.948877811431884766e-01,3.141221702098846436e-01,8.165466785430908203e-01,5.568902261051046354e-01,5.009605884552001953e-01,8.492230857212978989e-01,-5.118833780288696289e-01
2.911500632762908936e-01,3.139440119266510010e-01,8.171775341033935547e-01,1.721710423900431330e-01,5.014019608497619629e-01,8.023582379173725965e-01,-5.088022351264953613e-01
2.898667454719543457e-01,3.138591349124908447e-01,8.174362778663635254e-01,2.764755083925678480e-01,5.014387369155883789e-01,6.877249429443792472e-01,-5.081763267517089844e-01
2.912181615829467773e-01,3.139953613281250000e-01,8.170996308326721191e-01,8.919881708532460818e-02,5.013568401336669922e-01,8.739825690587087470e-01,-5.081489682197570801e-01
2.904407382011413574e-01,3.138685822486877441e-01,8.173276782035827637e-01,3.665172640545217853e-01,5.015124678611755371e-01,6.808178625499485825e-01,-5.087747573852539062e-01
2.941536307334899902e-01,3.140828311443328857e-01,8.166221976280212402e-01,6.299953784817791114e-01,5.010600090026855469e-01,7.966692758995865820e-01,-5.113208293914794922e-01
2.923688292503356934e-01,3.140899837017059326e-01,8.168783783912658691e-01,1.113663751959897696e-01,5.011889934539794922e-01,9.552263132964200487e-01,-5.086005330085754395e-01
2.909303009510040283e-01,3.138919472694396973e-01,8.172467350959777832e-01,4.029993558179303936e-01,5.014496445655822754e-01,6.907753236210032455e-01,-5.092105865478515625e-01
2.899595797061920166e-01,3.138732016086578369e-01,8.173891305923461914e-01,1.726444763159819540e-01,5.015713572502136230e-01,7.395067428111746777e-01,-5.079466104507446289e-01
2.926197052001953125e-01,3.139566183090209961e-01,8.169844150543212891e-01,5.044814042674296006e-01,5.012882351875305176e-01,7.200619875217960653e-01,-5.101736187934875488e-01
2.938553988933563232e-01,3.141418695449829102e-01,8.164718151092529297e-01,5.684490646368285383e-01,5.009245872497558594e-01,8.626252298910194183e-01,-5.119712948799133301e-01
2.958165109157562256e-01,3.142070472240447998e-01,8.163157105445861816e-01,5.907767435505044684e-01,5.008170604705810547e-01,9.194119932411299878e-01,-5.121501088142395020e-01
2.929260730743408203e-01,3.139941394329071045e-01,8.169082403182983398e-01,4.517739882601464751e-01,5.012207627296447754e-01,7.646562135222905177e-01,-5.107467174530029297e-01
