controllable,controllable,controllable,dynamic,controllable,dynamic,output
1.391795277595520020e-01,1.000000000000000000e+00,8.504367470741271973e-01,9.598355532989796268e-01,7.409208416938781738e-01,1.120721023558557683e-01,-3.727730214595794678e-01
5.432128310203552246e-01,9.262241721153259277e-01,6.552388668060302734e-01,6.311038004194537976e-01,9.787788391113281250e-01,1.873988212456062785e-01,-1.948582828044891357e-01
6.456179618835449219e-01,8.626463413238525391e-01,7.066240906715393066e-01,7.094353749213030413e-01,9.637087583541870117e-01,1.828049418449131380e-01,-1.950243711471557617e-01
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.136843419131355226e-01,0.000000000000000000e+00,2.710806074109447031e-02,-1.706329882144927979e-01
5.327537059783935547e-01,9.083760976791381836e-01,7.114310860633850098e-01,6.084765274401793267e-01,6.414423584938049316e-01,2.151029556143227994e-01,-1.946977376937866211e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.637973676084061192e-01,0.000000000000000000e+00,8.956982975748931097e-02,-4.666545614600181580e-02
8.723432421684265137e-01,9.402459859848022461e-01,7.532211542129516602e-01,4.715988742665886968e-01,9.190770387649536133e-01,2.012109390922373342e-01,-1.947144567966461182e-01
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,8.248634878293598094e-01,0.000000000000000000e+00,2.346374826763012941e-02,-1.794744879007339478e-01
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,6.356049185164917015e-01,0.000000000000000000e+00,5.346193078659266379e-02,2.522503398358821869e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,6.213235393876543888e-01,0.000000000000000000e+00,9.549686660554680684e-02,-4.842991009354591370e-02
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,7.949521568936974703e-01,0.000000000000000000e+00,1.166175428284974523e-02,-1.916014254093170166e-01
0.000000000000000000e+00,1.000000000000000000e+00,4.562377035617828369e-01,9.514912190630497868e-01,0.000000000000000000e+00,6.676978613614664715e-02,-1.989245563745498657e-01
0.000000000000000000e+00,1.000000000000000000e+00,9.394548535346984863e-01,5.706435423109280647e-01,5.403234362602233887e-01,1.104700172221272786e-01,-3.302282392978668213e-01
