controllable,controllable,controllable,dynamic,controllable,dynamic,output
2.017344534397125244e-01,1.398040503263473511e-01,4.824710488319396973e-01,3.268909126682362776e-01,3.131274580955505371e-01,4.710664272416327791e-01,-2.500845432281494141e+00
2.033281326293945312e-01,1.358461380004882812e-01,4.787206053733825684e-01,2.298026596714153602e-01,3.114030361175537109e-01,4.575294190091576674e-01,-2.369401216506958008e+00
1.873790770769119263e-01,1.545348316431045532e-01,4.886158704757690430e-01,3.658036835207654769e-01,3.210366666316986084e-01,6.295135603659377521e-01,-2.318394660949707031e+00
1.911863684654235840e-01,1.533089280128479004e-01,4.887474179267883301e-01,3.895920334134047591e-01,3.199133872985839844e-01,5.789148764684662885e-01,-2.684260845184326172e+00
2.054522186517715454e-01,1.297574043273925781e-01,4.718534350395202637e-01,3.247242451431395782e-01,3.089494705200195312e-01,4.404134508406385984e-01,-2.186936378479003906e+00
2.006514370441436768e-01,1.421915143728256226e-01,4.841036796569824219e-01,5.726423804042646282e-02,3.141272068023681641e-01,4.806365127385970881e-01,-2.578830242156982422e+00
1.838907599449157715e-01,1.548319160938262939e-01,4.882630705833435059e-01,1.356295307013324625e-01,3.218936026096343994e-01,6.803503848753480465e-01,-1.869070291519165039e+00
1.859725564718246460e-01,1.547538936138153076e-01,4.883613884449005127e-01,6.241500554100093412e-02,3.213634490966796875e-01,6.496304690632273005e-01,-2.140803098678588867e+00
1.895508617162704468e-01,1.539811939001083374e-01,4.887290596961975098e-01,3.374424500665434423e-01,3.204238116741180420e-01,6.000129167962767740e-01,-2.551346302032470703e+00
1.920768022537231445e-01,1.528781354427337646e-01,4.885868132114410400e-01,1.571688565964797502e-01,3.195718228816986084e-01,5.681051876052083394e-01,-2.736574411392211914e+00
1.855881959199905396e-01,1.547873765230178833e-01,4.883245825767517090e-01,4.470408967777590031e-02,3.214597404003143311e-01,6.552258442000622463e-01,-2.090734958648681641e+00
1.888363659381866455e-01,1.542211771011352539e-01,4.885405898094177246e-01,3.882658853194975029e-02,3.205869793891906738e-01,6.097347681057204705e-01,-2.475176811218261719e+00
2.082367986440658569e-01,1.199145913124084473e-01,4.567002952098846436e-01,3.545263790407551241e-01,3.053043186664581299e-01,4.170572336269872671e-01,-1.927021503448486328e+00
1.967214345932006836e-01,1.487374305725097656e-01,4.875988662242889404e-01,2.443742403414469189e-01,3.173145651817321777e-01,5.168417613210508632e-01,-2.785820245742797852e+00
1.834241747856140137e-01,1.548229455947875977e-01,4.881823658943176270e-01,1.499918999785429356e-02,3.219889402389526367e-01,6.872608964768991413e-01,-1.806441426277160645e+00
