controllable,controllable,controllable,dynamic,controllable,dynamic,output
4.294922351837158203e-01,7.215664982795715332e-01,5.866597294807434082e-01,4.680579073815686608e-01,4.587687179446220398e-02,2.544264683581601294e-01,-9.480509907007217407e-02
4.294977784156799316e-01,7.215592861175537109e-01,5.866638422012329102e-01,5.879224118898678242e-01,4.588228464126586914e-02,5.416697333121631708e-01,-9.636346250772476196e-02
4.294817447662353516e-01,7.215144634246826172e-01,5.866577625274658203e-01,3.622516057098349451e-01,4.587104916572570801e-02,6.075711851371935479e-01,-9.427475929260253906e-02
4.294398427009582520e-01,7.216619849205017090e-01,5.867317914962768555e-01,8.122868178787763238e-01,4.588870704174041748e-02,3.363838354435089162e-01,-9.366881847381591797e-02
4.294902980327606201e-01,7.215700745582580566e-01,5.866597294807434082e-01,6.936035202214634321e-01,4.588659852743148804e-02,5.713395346150382803e-01,-9.528332203626632690e-02
4.295167028903961182e-01,7.215503454208374023e-01,5.866792798042297363e-01,5.426415238591968393e-01,4.586981609463691711e-02,6.273346102435922722e-01,-9.638521820306777954e-02
4.294849634170532227e-01,7.215772271156311035e-01,5.866548418998718262e-01,7.806361280632380106e-01,4.586539044976234436e-02,5.745990100353874919e-01,-9.416967630386352539e-02
4.295296967029571533e-01,7.216863036155700684e-01,5.866448283195495605e-01,2.284849818822406453e-01,4.599796235561370850e-02,4.805428105356852053e-01,-9.313619136810302734e-02
4.294756650924682617e-01,7.215244770050048828e-01,5.866723060607910156e-01,5.636044683763732355e-01,4.588218033313751221e-02,6.828559461953643828e-01,-9.636004269123077393e-02
4.294910132884979248e-01,7.215850949287414551e-01,5.866568684577941895e-01,6.075736003919296468e-01,4.590792208909988403e-02,3.454806961378433794e-01,-9.560798853635787964e-02
4.293445646762847900e-01,7.218919396400451660e-01,5.866959095001220703e-01,9.142591508046982174e-01,4.578088596463203430e-02,6.498212959454058302e-01,-9.310291707515716553e-02
4.294171929359436035e-01,7.216747403144836426e-01,5.866391658782958984e-01,9.957563469849848303e-01,4.575961455702781677e-02,4.942943753815839947e-01,-9.279099106788635254e-02
4.294660687446594238e-01,7.216034531593322754e-01,5.866438746452331543e-01,8.520817253633657939e-01,4.583823680877685547e-02,2.684381927994224926e-01,-9.331667423248291016e-02
4.294846951961517334e-01,7.215746045112609863e-01,5.866568088531494141e-01,3.180319047280185663e-01,4.586544632911682129e-02,6.950210393842189971e-01,-9.378494322299957275e-02
4.294933080673217773e-01,7.215648889541625977e-01,5.866604447364807129e-01,4.257666499580127772e-01,4.587800055742263794e-02,4.671761008813029581e-01,-9.497547149658203125e-02
4.294937551021575928e-01,7.215638160705566406e-01,5.866644382476806641e-01,6.472855897696699889e-01,4.587698355317115784e-02,3.747881300998445742e-01,-9.543289244174957275e-02
4.294952154159545898e-01,7.215682864189147949e-01,5.866729617118835449e-01,5.320082609740104385e-01,4.587986320257186890e-02,3.840504833956196462e-01,-9.580730646848678589e-02
4.295034706592559814e-01,7.215722799301147461e-01,5.866710543632507324e-01,3.662793687908000861e-01,4.585254192352294922e-02,5.858395559105904482e-01,-9.432131052017211914e-02
4.293860495090484619e-01,7.216815948486328125e-01,5.865279436111450195e-01,7.357904590085314611e-01,4.600093886256217957e-02,2.734435971902337004e-01,-9.423548728227615356e-02
4.294912517070770264e-01,7.215676307678222656e-01,5.866591930389404297e-01,3.856739221396457973e-01,4.587492719292640686e-02,6.569704414828363426e-01,-9.454406052827835083e-02
4.294904470443725586e-01,7.215770483016967773e-01,5.866733193397521973e-01,7.774315928823074540e-01,4.582232236862182617e-02,2.213573244367264548e-01,-9.376656264066696167e-02
4.294756054878234863e-01,7.216339111328125000e-01,5.866186022758483887e-01,9.032640965147348266e-01,4.583171382546424866e-02,5.173311053328388809e-01,-9.315565228462219238e-02
4.294450581073760986e-01,7.216369509696960449e-01,5.866270065307617188e-01,9.275539295938416418e-01,4.580425098538398743e-02,2.952815067871157328e-01,-9.296572953462600708e-02
4.295030534267425537e-01,7.215446233749389648e-01,5.866610407829284668e-01,7.522246963860041991e-01,4.589398577809333801e-02,5.308581831844947363e-01,-9.448662400245666504e-02
4.297337830066680908e-01,7.216315865516662598e-01,5.863848924636840820e-01,2.432608311692875114e-01,4.597496613860130310e-02,1.746108926447356158e-01,-9.304228425025939941e-02
4.295102357864379883e-01,7.215813994407653809e-01,5.866712331771850586e-01,4.465773578166107316e-01,4.581369459629058838e-02,4.529347488993013537e-01,-9.521258622407913208e-02
4.295127391815185547e-01,7.215502262115478516e-01,5.867061018943786621e-01,2.963992251244457199e-01,4.584229737520217896e-02,3.956983929266504330e-01,-9.353001415729522705e-02
4.294973909854888916e-01,7.215686440467834473e-01,5.866580009460449219e-01,5.733438202877666479e-01,4.587974771857261658e-02,3.165938324206650778e-01,-9.557335078716278076e-02
