controllable,controllable,controllable,dynamic,controllable,dynamic,output
4.287093579769134521e-01,8.435728549957275391e-01,1.000000000000000000e+00,4.958387373575997570e-01,0.000000000000000000e+00,2.292035667137755917e-01,-1.747811079025268555e+00
3.358798027038574219e-01,6.436076760292053223e-01,9.873506426811218262e-01,8.949558972141863356e-01,0.000000000000000000e+00,4.699295496506197822e-01,-2.661960124969482422e-01
3.524079024791717529e-01,7.086923718452453613e-01,1.000000000000000000e+00,8.435437330569148795e-01,0.000000000000000000e+00,3.845159159588846798e-01,-4.391703903675079346e-01
3.382195830345153809e-01,6.967343091964721680e-01,1.000000000000000000e+00,7.166677515860526704e-01,0.000000000000000000e+00,3.999558649738677030e-01,-5.268654227256774902e-01
4.158259928226470947e-01,8.211801052093505859e-01,1.000000000000000000e+00,5.180171645973828953e-01,0.000000000000000000e+00,3.319178075558691932e-01,-9.710841774940490723e-01
4.279383420944213867e-01,8.471248745918273926e-01,1.000000000000000000e+00,4.737570506600325415e-01,0.000000000000000000e+00,1.863157164941880994e-01,-1.780433297157287598e+00
3.324014544486999512e-01,6.626125574111938477e-01,7.521964311599731445e-01,6.871080536704868846e-01,0.000000000000000000e+00,4.786852228477690430e-01,-4.074212908744812012e-01
4.275841116905212402e-01,8.443828821182250977e-01,1.000000000000000000e+00,6.457913789974047969e-01,0.000000000000000000e+00,2.116078696923623381e-01,-1.725352525711059570e+00
3.865279257297515869e-01,7.664448618888854980e-01,1.000000000000000000e+00,6.223917012186697129e-01,0.000000000000000000e+00,3.592882899285593790e-01,-7.211138010025024414e-01
3.320858478546142578e-01,6.597205996513366699e-01,8.441644906997680664e-01,7.877698632444338767e-01,0.000000000000000000e+00,4.597073793446992962e-01,-3.632622063159942627e-01
3.445087671279907227e-01,6.480332016944885254e-01,8.383592367172241211e-01,6.672780796258147573e-01,0.000000000000000000e+00,5.420108737173927604e-01,-2.921720743179321289e-01
3.488853275775909424e-01,6.570876836776733398e-01,8.475425839424133301e-01,5.253466355236958707e-01,0.000000000000000000e+00,5.686533572153257277e-01,-3.020883202552795410e-01
3.438092768192291260e-01,6.229248046875000000e-01,1.000000000000000000e+00,9.345926907551094232e-01,0.000000000000000000e+00,5.100856872429919697e-01,-1.957471817731857300e-01
3.362693786621093750e-01,6.644379496574401855e-01,1.000000000000000000e+00,9.228726656978896159e-01,0.000000000000000000e+00,4.254087765368691487e-01,-3.015837669372558594e-01
4.160372018814086914e-01,8.269960880279541016e-01,1.000000000000000000e+00,7.601581203163294553e-01,0.000000000000000000e+00,3.201049034560808915e-01,-8.531825542449951172e-01
3.567792475223541260e-01,6.201373934745788574e-01,1.000000000000000000e+00,8.506662615905773439e-01,0.000000000000000000e+00,5.745722345348773796e-01,-1.694907993078231812e-01
4.254263043403625488e-01,8.417266607284545898e-01,1.000000000000000000e+00,7.685484968968310238e-01,0.000000000000000000e+00,2.507600368595782614e-01,-1.426656246185302734e+00
3.693263828754425049e-01,7.426070570945739746e-01,1.000000000000000000e+00,5.980653024650739447e-01,0.000000000000000000e+00,3.685045000104213431e-01,-7.070199251174926758e-01
4.241358339786529541e-01,8.364005088806152344e-01,1.000000000000000000e+00,5.516807017283098524e-01,0.000000000000000000e+00,2.985178795003396446e-01,-1.223973870277404785e+00
4.240621328353881836e-01,8.485308885574340820e-01,1.000000000000000000e+00,8.823083311838875176e-01,0.000000000000000000e+00,1.802066774772231872e-01,-1.479303002357482910e+00
4.272704720497131348e-01,8.408131599426269531e-01,1.000000000000000000e+00,6.085934168486408780e-01,0.000000000000000000e+00,2.592450487375634882e-01,-1.526360869407653809e+00
4.283346533775329590e-01,8.424889445304870605e-01,1.000000000000000000e+00,5.673459777622460454e-01,0.000000000000000000e+00,2.372326565129354303e-01,-1.691569685935974121e+00
4.136457741260528564e-01,8.208572268486022949e-01,1.000000000000000000e+00,7.353032946995601282e-01,0.000000000000000000e+00,3.291058995787167762e-01,-8.064826130867004395e-01
3.594868779182434082e-01,6.209357976913452148e-01,1.000000000000000000e+00,8.326920558939504557e-01,0.000000000000000000e+00,5.862749230710475601e-01,-1.650967895984649658e-01
3.440812528133392334e-01,6.408558487892150879e-01,8.850681781768798828e-01,7.493665487646901102e-01,0.000000000000000000e+00,5.335022738841574963e-01,-2.648932635784149170e-01
3.321625292301177979e-01,6.759195327758789062e-01,7.090302705764770508e-01,5.051730595987908856e-01,0.000000000000000000e+00,4.861743992672795112e-01,-5.138791203498840332e-01
3.515639305114746094e-01,7.217289209365844727e-01,1.000000000000000000e+00,5.836307712090456068e-01,0.000000000000000000e+00,3.804762618270141061e-01,-6.875156760215759277e-01
4.258029460906982422e-01,8.400178551673889160e-01,1.000000000000000000e+00,6.815275841328189976e-01,0.000000000000000000e+00,2.671685435082228333e-01,-1.398813724517822266e+00
4.011633396148681641e-01,7.933129072189331055e-01,1.000000000000000000e+00,7.222011055433124049e-01,0.000000000000000000e+00,3.483898816929331677e-01,-6.880930066108703613e-01
4.283152818679809570e-01,8.458502292633056641e-01,1.000000000000000000e+00,4.876373742607608697e-01,0.000000000000000000e+00,2.005381042432085037e-01,-1.794957280158996582e+00
4.229837059974670410e-01,8.476232886314392090e-01,1.000000000000000000e+00,9.642525947993156876e-01,0.000000000000000000e+00,2.055706759511912729e-01,-1.347763538360595703e+00
4.243597090244293213e-01,8.368724584579467773e-01,1.000000000000000000e+00,5.720173398557114597e-01,0.000000000000000000e+00,2.953375022366413472e-01,-1.238642096519470215e+00
3.396857380867004395e-01,6.551803350448608398e-01,7.685227990150451660e-01,6.404787664280400250e-01,0.000000000000000000e+00,5.221805226579012693e-01,-3.452021479606628418e-01
