controllable,controllable,controllable,dynamic,controllable,dynamic,output
2.329182624816894531e-01,1.597142368555068970e-01,4.000052213668823242e-01,2.772733919023253613e-01,3.049096465110778809e-01,6.582840104005105442e-01,-3.175602197647094727e+00
2.526293992996215820e-01,1.604592204093933105e-01,3.980149328708648682e-01,1.427736201004980721e-01,3.071827590465545654e-01,6.466892062474280944e-01,-2.492495298385620117e+00
2.164712697267532349e-01,1.393727213144302368e-01,4.413993060588836670e-01,6.399619095618134246e-01,2.993097603321075439e-01,4.810843012393192786e-01,-9.273288846015930176e-01
2.225959300994873047e-01,1.421854197978973389e-01,4.293234944343566895e-01,5.916959017456577818e-01,3.036737740039825439e-01,6.658622166712584445e-01,-1.325158953666687012e+00
2.220297455787658691e-01,1.454292237758636475e-01,4.359930157661437988e-01,6.090745696890802474e-01,3.015887439250946045e-01,7.786082125161717382e-01,-1.226325392723083496e+00
2.275301218032836914e-01,1.438528299331665039e-01,4.214406609535217285e-01,5.069666303092227322e-01,3.063907325267791748e-01,8.091317446907821953e-01,-2.028967618942260742e+00
1.823277175426483154e-01,2.341028451919555664e-01,6.067489981651306152e-01,7.441072087383374667e-01,2.419117093086242676e-01,8.245714864375217612e-01,-5.160168409347534180e-01
2.427325248718261719e-01,1.616943776607513428e-01,3.984343111515045166e-01,2.008833464651851031e-01,3.063926100730895996e-01,7.334443202737462864e-01,-2.883705139160156250e+00
2.367085218429565430e-01,1.612811386585235596e-01,3.992797434329986572e-01,2.440908269213619697e-01,3.056290745735168457e-01,7.221426423274606154e-01,-3.094285011291503906e+00
2.295834273099899292e-01,1.555215865373611450e-01,4.014362990856170654e-01,3.173908395027957852e-01,3.041046559810638428e-01,5.627547071590364158e-01,-3.130354166030883789e+00
2.229283303022384644e-01,1.391745656728744507e-01,4.220194816589355469e-01,5.664874292482354745e-01,3.055541217327117920e-01,5.458135111859315769e-01,-1.468079447746276855e+00
2.448171228170394897e-01,1.615211665630340576e-01,3.989785313606262207e-01,1.897085334611935958e-01,3.065897524356842041e-01,7.555063418272811582e-01,-2.813643932342529297e+00
2.317141592502593994e-01,1.593228131532669067e-01,3.944867253303527832e-01,2.701557597813871725e-01,3.050164878368377686e-01,4.879237356342847609e-01,-3.070938348770141602e+00
2.287357300519943237e-01,1.477479487657546997e-01,4.113841652870178223e-01,3.763057756848926516e-01,3.038264811038970947e-01,6.374398274578935153e-01,-2.956841230392456055e+00
2.386251091957092285e-01,1.613216698169708252e-01,4.004784226417541504e-01,2.342450084907153340e-01,3.058961629867553711e-01,7.947399131017323093e-01,-3.043130874633789062e+00
2.273554503917694092e-01,1.414141952991485596e-01,4.155220687389373779e-01,4.565552725518865484e-01,3.060741126537322998e-01,6.036098712776525321e-01,-2.387965202331542969e+00
2.300520092248916626e-01,1.533155143260955811e-01,4.083997607231140137e-01,3.397771845498548937e-01,3.038542866706848145e-01,6.985702475251649446e-01,-3.131609439849853516e+00
2.329885810613632202e-01,1.601353585720062256e-01,3.950183093547821045e-01,2.605997767176446711e-01,3.051930665969848633e-01,5.264431452925445454e-01,-3.080854892730712891e+00
2.290844619274139404e-01,1.507706493139266968e-01,4.084090292453765869e-01,3.546615696400324258e-01,3.037006556987762451e-01,6.287309058162949826e-01,-3.056831598281860352e+00
2.184501439332962036e-01,1.394374668598175049e-01,4.359690248966217041e-01,6.244912699951377100e-01,3.011523485183715820e-01,5.184201115593354281e-01,-1.040723800659179688e+00
2.163311243057250977e-01,1.469192057847976685e-01,4.529228806495666504e-01,6.568768935988424928e-01,2.956366539001464844e-01,6.323396467728410464e-01,-8.814516067504882812e-01
2.254409343004226685e-01,1.421876847743988037e-01,4.221084415912628174e-01,5.458787060236798272e-01,3.060197532176971436e-01,6.862526265983031060e-01,-1.688107371330261230e+00
2.275347560644149780e-01,1.426351815462112427e-01,4.132776558399200439e-01,4.198911029663285888e-01,3.049422502517700195e-01,5.795376919888879375e-01,-2.651042938232421875e+00
2.316382080316543579e-01,1.587421447038650513e-01,3.996524512767791748e-01,2.882672843268948570e-01,3.046534657478332520e-01,6.085559517741416791e-01,-3.170325756072998047e+00
2.255047410726547241e-01,1.393547356128692627e-01,4.132870435714721680e-01,4.820789996238942776e-01,3.066743016242980957e-01,4.981077245875079607e-01,-2.117224216461181641e+00
1.297746598720550537e-01,3.665192723274230957e-01,8.660441637039184570e-01,7.730301315375600613e-01,1.505693495273590088e-01,7.610802029677784519e-01,-4.376137554645538330e-01
2.506886124610900879e-01,1.607992947101593018e-01,3.999871015548706055e-01,1.589801508596992985e-01,3.070538938045501709e-01,7.679752136399589091e-01,-2.606830358505249023e+00
2.287861257791519165e-01,1.453735679388046265e-01,4.153194129467010498e-01,4.012473593584096609e-01,3.043686151504516602e-01,6.907263250277770883e-01,-2.826229810714721680e+00
2.053738981485366821e-01,1.625061780214309692e-01,4.952566027641296387e-01,7.074301103248137323e-01,2.811400592327117920e-01,5.339355588901297800e-01,-5.922496914863586426e-01
2.288461774587631226e-01,1.450202614068984985e-01,4.164025485515594482e-01,4.083702583638220140e-01,3.045874536037445068e-01,7.148321854967721878e-01,-2.784528970718383789e+00
2.389467358589172363e-01,1.617014706134796143e-01,3.957704305648803711e-01,2.177370394102964846e-01,3.060180544853210449e-01,6.166022409022965389e-01,-2.962951183319091797e+00
2.225137352943420410e-01,1.440764516592025757e-01,4.327139556407928467e-01,5.999037980652156543e-01,3.026747703552246094e-01,7.387350197939863694e-01,-1.284142971038818359e+00
2.221463173627853394e-01,1.393722891807556152e-01,4.249173104763031006e-01,5.814170290518365647e-01,3.047395646572113037e-01,5.552176911683565086e-01,-1.359159350395202637e+00
2.461262941360473633e-01,1.614478975534439087e-01,3.984430730342864990e-01,1.803828766458419608e-01,3.067044317722320557e-01,7.253349726388989005e-01,-2.757126569747924805e+00
2.495705485343933105e-01,1.608375757932662964e-01,4.006914198398590088e-01,1.674138888339421483e-01,3.069816529750823975e-01,8.154730895626902676e-01,-2.654230117797851562e+00
2.259380817413330078e-01,1.424664407968521118e-01,4.215438663959503174e-01,5.374466231176366904e-01,3.062185347080230713e-01,7.018291891431517326e-01,-1.761215806007385254e+00
2.262005060911178589e-01,1.407144516706466675e-01,4.167007505893707275e-01,5.038125503382995252e-01,3.068181574344635010e-01,5.878052672865748951e-01,-1.995200514793395996e+00
2.029909342527389526e-01,1.661227047443389893e-01,5.036154985427856445e-01,7.134094227137319777e-01,2.783138453960418701e-01,5.098827600798010451e-01,-5.592094063758850098e-01
1.989707648754119873e-01,1.775992363691329956e-01,5.225024819374084473e-01,7.230480795061132726e-01,2.718057632446289062e-01,5.418677101308430055e-01,-5.294393301010131836e-01
2.139213532209396362e-01,1.476410031318664551e-01,4.598144292831420898e-01,6.699813390972050309e-01,2.932584583759307861e-01,5.712948177303726061e-01,-7.882630228996276855e-01
2.120273858308792114e-01,1.571427136659622192e-01,4.753483533859252930e-01,6.866921595666670708e-01,2.878553569316864014e-01,6.793554503539964706e-01,-7.315552234649658203e-01
2.316007912158966064e-01,1.569680571556091309e-01,4.058769047260284424e-01,3.108477773450230019e-01,3.043726086616516113e-01,7.498741564429091122e-01,-3.191901922225952148e+00
2.267014831304550171e-01,1.406894177198410034e-01,4.151240885257720947e-01,4.744084014735919785e-01,3.065133988857269287e-01,5.713440095253474738e-01,-2.227244138717651367e+00
2.278694510459899902e-01,1.527630537748336792e-01,4.001802802085876465e-01,3.334651560603361098e-01,3.040146529674530029e-01,4.735866730888041998e-01,-3.021736860275268555e+00
2.281408160924911499e-01,1.428198963403701782e-01,4.161500334739685059e-01,4.318055531282312676e-01,3.052948415279388428e-01,6.546369565599907681e-01,-2.601324081420898438e+00
2.269492447376251221e-01,1.450702846050262451e-01,4.077908098697662354e-01,3.887481305989679004e-01,3.042078018188476562e-01,5.019628471453101426e-01,-2.798899412155151367e+00
1.376641094684600830e-01,3.408684134483337402e-01,8.112137913703918457e-01,7.598286724429801353e-01,1.703202426433563232e-01,7.847006988059916921e-01,-4.675441086292266846e-01
2.131476998329162598e-01,1.503757536411285400e-01,4.650376737117767334e-01,6.765002711725321971e-01,2.914713323116302490e-01,5.957891198352804896e-01,-7.610905170440673828e-01
2.267341166734695435e-01,1.438213586807250977e-01,4.226336479187011719e-01,5.288303354522441158e-01,3.061247467994689941e-01,7.992224625501214152e-01,-1.848583102226257324e+00
