controllable,controllable,controllable,dynamic,controllable,dynamic,output
7.085546255111694336e-01,4.312101602554321289e-01,7.537861466407775879e-01,2.931804987638874649e-01,2.543592751026153564e-01,9.767933855180155334e-01,-2.691132128238677979e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.331947237115712668e-01,4.420078992843627930e-01,7.588222100775949830e-01,-5.378698706626892090e-01
3.535832278430461884e-03,1.698282212018966675e-01,2.636260092258453369e-01,2.622775829082401589e-01,3.395695090293884277e-01,7.130706534163362420e-01,-1.130703568458557129e+00
5.199221968650817871e-01,1.311239004135131836e-01,6.923875808715820312e-01,1.223521749188751818e-02,4.736233055591583252e-01,9.272374954983648720e-01,-2.339175492525100708e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.772094735979746732e-02,4.544739723205566406e-01,7.262089735952271807e-01,-8.543739914894104004e-01
7.760501503944396973e-01,4.966411292552947998e-01,7.252265810966491699e-01,4.304823390247843884e-01,1.902414709329605103e-01,9.699622589348304569e-01,-2.893120646476745605e-01
5.926718711853027344e-01,2.528078556060791016e-01,8.666614890098571777e-01,3.830619758749052584e-01,4.010704755783081055e-01,8.813300785324352793e-01,-6.383386254310607910e-01
1.000000000000000000e+00,8.048691153526306152e-01,7.144879698753356934e-01,6.038592167395797627e-01,0.000000000000000000e+00,9.953223288499639665e-01,-2.083151042461395264e-01
0.000000000000000000e+00,1.526270210742950439e-01,1.312168538570404053e-01,5.302302002020387733e-02,3.362349867820739746e-01,6.640005348768479587e-01,-1.394603371620178223e+00
3.778761029243469238e-01,7.936561107635498047e-02,1.000000000000000000e+00,4.170862343316198428e-01,3.109832704067230225e-01,7.498038828238874354e-01,-5.206608176231384277e-01
9.415891766548156738e-01,5.126276016235351562e-01,7.598606944084167480e-01,6.641705346145644340e-01,5.254935473203659058e-02,9.338943009558904329e-01,-2.756565511226654053e-01
9.340903759002685547e-01,9.461304545402526855e-02,1.000000000000000000e+00,6.576484523839826180e-01,2.520866692066192627e-01,8.349449826414006015e-01,-4.008583724498748779e-01
6.426817178726196289e-01,3.330018371343612671e-02,1.000000000000000000e+00,3.415902881804053215e-01,3.858523368835449219e-01,8.283434432364963351e-01,-4.671615362167358398e-01
8.637541532516479492e-01,4.859690368175506592e-02,1.000000000000000000e+00,5.278729082863286015e-01,2.879632413387298584e-01,7.820330922117639805e-01,-5.043474435806274414e-01
9.680122733116149902e-01,2.127264440059661865e-01,1.000000000000000000e+00,7.066944974224319553e-01,1.759469211101531982e-01,8.612666042970119618e-01,-3.356238305568695068e-01
0.000000000000000000e+00,1.691384762525558472e-01,2.939450144767761230e-01,6.048914402443880678e-02,3.336564004421234131e-01,6.451494850003397508e-01,-1.263240098953247070e+00
6.084096431732177734e-01,3.283253610134124756e-01,8.066869974136352539e-01,4.987753903255835453e-01,3.784228265285491943e-01,8.977697000317549358e-01,-6.595030426979064941e-01
6.871592998504638672e-01,3.999325335025787354e-01,7.634264230728149414e-01,1.979714829865658332e-01,2.728728353977203369e-01,9.850680862251595116e-01,-2.408601492643356323e-01
1.645127385854721069e-01,1.855035275220870972e-01,7.650620341300964355e-01,4.001285431484357669e-01,2.612634897232055664e-01,6.670231995694372307e-01,-7.753915786743164062e-01
2.085439264774322510e-01,0.000000000000000000e+00,8.929658532142639160e-01,2.245480683789229659e-01,5.430386662483215332e-01,8.194865225581330348e-01,-3.279546797275543213e-01
