controllable,controllable,controllable,dynamic,controllable,dynamic,output
3.992820680141448975e-01,8.811716437339782715e-01,1.000000000000000000e+00,9.598355532989796268e-01,0.000000000000000000e+00,1.120721023558557683e-01,-6.668144464492797852e-01
4.037811160087585449e-01,8.696662783622741699e-01,1.000000000000000000e+00,6.311038004194537976e-01,0.000000000000000000e+00,1.873988212456062785e-01,-2.354254007339477539e+00
4.035278856754302979e-01,8.723025918006896973e-01,1.000000000000000000e+00,7.094353749213030413e-01,0.000000000000000000e+00,1.828049418449131380e-01,-2.069570779800415039e+00
4.003473222255706787e-01,8.934589624404907227e-01,1.000000000000000000e+00,9.136843419131355226e-01,0.000000000000000000e+00,2.710806074109447031e-02,-1.013515830039978027e+00
4.043116867542266846e-01,8.665723204612731934e-01,1.000000000000000000e+00,6.084765274401793267e-01,0.000000000000000000e+00,2.151029556143227994e-01,-2.149533271789550781e+00
4.018367230892181396e-01,8.668370246887207031e-01,1.000000000000000000e+00,4.637973676084061192e-01,0.000000000000000000e+00,8.956982975748931097e-02,-2.803238391876220703e+00
4.033453464508056641e-01,8.546963930130004883e-01,1.000000000000000000e+00,4.715988742665886968e-01,0.000000000000000000e+00,2.012109390922373342e-01,-2.132758140563964844e+00
4.003754854202270508e-01,8.869153857231140137e-01,1.000000000000000000e+00,8.248634878293598094e-01,0.000000000000000000e+00,2.346374826763012941e-02,-1.700873374938964844e+00
4.011090099811553955e-01,8.787589669227600098e-01,1.000000000000000000e+00,6.356049185164917015e-01,0.000000000000000000e+00,5.346193078659266379e-02,-3.062828302383422852e+00
4.020629227161407471e-01,8.755567073822021484e-01,1.000000000000000000e+00,6.213235393876543888e-01,0.000000000000000000e+00,9.549686660554680684e-02,-3.000349521636962891e+00
4.000929296016693115e-01,8.866106867790222168e-01,1.000000000000000000e+00,7.949521568936974703e-01,0.000000000000000000e+00,1.166175428284974523e-02,-1.951312541961669922e+00
3.992666006088256836e-01,8.887815475463867188e-01,1.000000000000000000e+00,9.514912190630497868e-01,0.000000000000000000e+00,6.676978613614664715e-02,-7.553686499595642090e-01
4.025871753692626953e-01,8.730310797691345215e-01,1.000000000000000000e+00,5.706435423109280647e-01,0.000000000000000000e+00,1.104700172221272786e-01,-2.985525608062744141e+00
4.036462604999542236e-01,8.521406650543212891e-01,1.000000000000000000e+00,4.835270792318333566e-01,0.000000000000000000e+00,2.344031017720057397e-01,-1.892750740051269531e+00
4.024436473846435547e-01,8.749102354049682617e-01,1.000000000000000000e+00,8.846400995051646454e-01,0.000000000000000000e+00,1.687329196816095556e-01,-9.881944060325622559e-01
4.025127291679382324e-01,8.753324747085571289e-01,1.000000000000000000e+00,8.441230265941283006e-01,0.000000000000000000e+00,1.569768726855787222e-01,-1.293398618698120117e+00
4.002855718135833740e-01,8.819726705551147461e-01,1.000000000000000000e+00,9.326108993024939675e-01,0.000000000000000000e+00,1.038007063022979015e-01,-8.294549584388732910e-01
4.006308317184448242e-01,8.792349696159362793e-01,1.000000000000000000e+00,7.387403782149990494e-01,0.000000000000000000e+00,5.822055207487661366e-02,-2.423076391220092773e+00
4.010201394557952881e-01,8.793100714683532715e-01,1.000000000000000000e+00,8.110120950039232390e-01,0.000000000000000000e+00,8.346643225240445163e-02,-1.766426801681518555e+00
4.045172929763793945e-01,8.608985543251037598e-01,1.000000000000000000e+00,5.605834365760208327e-01,0.000000000000000000e+00,2.362050795836652672e-01,-1.980336546897888184e+00
4.020530879497528076e-01,8.754202127456665039e-01,1.000000000000000000e+00,6.505857565206878412e-01,0.000000000000000000e+00,1.008799391544462770e-01,-2.879386186599731445e+00
4.006628096103668213e-01,8.875363469123840332e-01,1.000000000000000000e+00,8.595021217347144082e-01,0.000000000000000000e+00,3.630841773154921265e-02,-1.413026332855224609e+00
4.015038013458251953e-01,8.768096566200256348e-01,1.000000000000000000e+00,6.765470147921173183e-01,0.000000000000000000e+00,8.131041574060283994e-02,-2.819547176361083984e+00
4.001591205596923828e-01,8.772206902503967285e-01,1.000000000000000000e+00,4.997534162682621961e-01,0.000000000000000000e+00,2.560896382324525343e-03,-3.053110122680664062e+00
4.001576602458953857e-01,8.825417757034301758e-01,1.000000000000000000e+00,7.648176057721349785e-01,0.000000000000000000e+00,3.260374105047374182e-02,-2.217427730560302734e+00
4.012462794780731201e-01,8.772634267807006836e-01,1.000000000000000000e+00,7.019186450824532741e-01,0.000000000000000000e+00,7.672012647439446775e-02,-2.670907258987426758e+00
4.018566608428955078e-01,8.770905137062072754e-01,1.000000000000000000e+00,8.488244125900461512e-01,0.000000000000000000e+00,1.289034924825898099e-01,-1.349222183227539062e+00
4.040904343128204346e-01,8.724486231803894043e-01,1.000000000000000000e+00,7.509570638533653586e-01,0.000000000000000000e+00,2.075661792922501026e-01,-1.655298113822937012e+00
4.019484519958496094e-01,8.758298158645629883e-01,1.000000000000000000e+00,7.873904071691752993e-01,0.000000000000000000e+00,1.242948306457754420e-01,-1.848077178001403809e+00
3.970046341419219971e-01,8.943719267845153809e-01,1.000000000000000000e+00,9.850030359055899076e-01,0.000000000000000000e+00,4.953222265199369589e-02,-5.854617357254028320e-01
4.035996496677398682e-01,8.670427203178405762e-01,1.000000000000000000e+00,5.530261076097079398e-01,0.000000000000000000e+00,1.649671625707171407e-01,-2.604082345962524414e+00
4.026609957218170166e-01,8.735743761062622070e-01,1.000000000000000000e+00,6.600500338839320191e-01,0.000000000000000000e+00,1.330707761448218229e-01,-2.668410301208496094e+00
4.030536413192749023e-01,8.732950687408447266e-01,1.000000000000000000e+00,7.292884249134048424e-01,0.000000000000000000e+00,1.635563785972814765e-01,-2.081755876541137695e+00
