controllable,controllable,controllable,dynamic,controllable,dynamic,output
1.602281779050827026e-01,1.915970593690872192e-01,5.063096880912780762e-01,2.660848527500517813e-01,3.407430052757263184e-01,2.210229632955910406e-01,-6.962675452232360840e-01
1.619437932968139648e-01,2.209477275609970093e-01,4.947358071804046631e-01,2.361511539185262576e-01,3.407478332519531250e-01,1.383800363626657148e-01,-3.524072468280792236e-01
1.850154846906661987e-01,1.563677191734313965e-01,5.086669325828552246e-01,1.681285624965702108e-01,3.387200534343719482e-01,3.641221256211922830e-01,-1.475433588027954102e+00
0.000000000000000000e+00,2.328010648488998413e-01,6.140891835093498230e-02,7.461108240135197467e-02,3.188464045524597168e-01,1.204741753422409051e-01,-2.173588275909423828e-01
1.832363158464431763e-01,1.653266102075576782e-01,5.106741786003112793e-01,1.775348258612905461e-01,3.398470878601074219e-01,2.960834076092271894e-01,-1.106690049171447754e+00
1.501773744821548462e-01,1.824422180652618408e-01,5.045781135559082031e-01,3.769190538413751401e-01,3.412382900714874268e-01,3.038261474195083633e-01,-9.826173186302185059e-01
0.000000000000000000e+00,2.510100901126861572e-01,9.510792046785354614e-02,1.869327879872467735e-01,3.185928463935852051e-01,6.540805920550039898e-02,-1.792906224727630615e-01
0.000000000000000000e+00,2.422856688499450684e-01,7.885409891605377197e-02,1.376112040114332025e-01,3.188340663909912109e-01,9.262598785634509890e-02,-2.017895877361297607e-01
1.799468696117401123e-01,1.614322662353515625e-01,5.095189213752746582e-01,2.041884861809805662e-01,3.394992947578430176e-01,3.391838128600654367e-01,-1.368557453155517578e+00
2.065339535474777222e-01,1.617671847343444824e-01,5.122998952865600586e-01,7.140555490736837096e-02,3.410462141036987305e-01,2.511394592007355486e-01,-6.686538457870483398e-01
0.000000000000000000e+00,2.395931184291839600e-01,5.496583878993988037e-02,1.148050749758749711e-01,3.185287117958068848e-01,8.163081953611966979e-02,-1.820293366909027100e-01
1.989966332912445068e-01,1.588615030050277710e-01,5.106203556060791016e-01,9.695652985989983152e-02,3.397276103496551514e-01,2.857989155462103414e-01,-9.223968386650085449e-01
1.551002264022827148e-01,1.748294532299041748e-01,5.047451853752136230e-01,3.867989224458731057e-01,3.399935364723205566e-01,3.519944811869252788e-01,-1.102674961090087891e+00
1.691036671400070190e-01,1.925461143255233765e-01,5.073618292808532715e-01,2.233777529890453861e-01,3.405031859874725342e-01,2.050867395398769111e-01,-6.055782437324523926e-01
1.681659221649169922e-01,1.623109579086303711e-01,5.065059661865234375e-01,3.186397401676937524e-01,3.390685915946960449e-01,4.034380046900757355e-01,-1.350944399833679199e+00
1.513441205024719238e-01,1.876517832279205322e-01,5.053119063377380371e-01,3.323311397663008537e-01,3.416852653026580811e-01,2.592677255327923147e-01,-8.576981425285339355e-01
1.493597179651260376e-01,2.181299924850463867e-01,4.942140579223632812e-01,2.884512170486939753e-01,3.398563563823699951e-01,1.546189847469355283e-01,-4.194293618202209473e-01
1.732774227857589722e-01,2.236508131027221680e-01,4.951828420162200928e-01,1.974929522863007603e-01,3.422075212001800537e-01,1.260910201485083981e-01,-2.993218898773193359e-01
0.000000000000000000e+00,2.260804921388626099e-01,1.972571760416030884e-02,2.218247360064356383e-02,3.187164962291717529e-01,1.023286813886075119e-01,-1.737627387046813965e-01
1.481198370456695557e-01,1.814461499452590942e-01,5.027073621749877930e-01,4.208791998780361254e-01,3.398689627647399902e-01,3.336872842504576275e-01,-9.733653068542480469e-01
1.290176510810852051e-01,2.081861048936843872e-01,4.939320385456085205e-01,4.465684445207046549e-01,3.389959037303924561e-01,2.317135414756527623e-01,-6.103602647781372070e-01
2.034292668104171753e-01,1.442892551422119141e-01,5.037862658500671387e-01,4.185652611280643587e-02,3.365078568458557129e-01,3.557374873427479600e-01,-1.177784562110900879e+00
1.906455308198928833e-01,1.516745537519454956e-01,5.070798397064208984e-01,1.196377711076160311e-01,3.377521932125091553e-01,3.784900011071951620e-01,-1.472345590591430664e+00
1.395010948181152344e-01,2.125484496355056763e-01,4.952622056007385254e-01,3.471777623726238216e-01,3.398245871067047119e-01,1.828356235668443519e-01,-5.158507227897644043e-01
1.610770672559738159e-01,1.693402528762817383e-01,5.059452652931213379e-01,3.564953729867511023e-01,3.397484719753265381e-01,3.703070330395500931e-01,-1.218227744102478027e+00
1.935521215200424194e-01,1.710936725139617920e-01,5.123471617698669434e-01,1.283314552116674168e-01,3.405483067035675049e-01,2.430788532783179079e-01,-7.182523012161254883e-01
0.000000000000000000e+00,2.249194681644439697e-01,0.000000000000000000e+00,1.020614457801043368e-03,3.176138699054718018e-01,7.482777449720069696e-02,-1.410710066556930542e-01
1.882747411727905273e-01,2.101525962352752686e-01,5.046348571777343750e-01,1.538392851693756169e-01,3.436784744262695312e-01,1.438203390313558261e-01,-3.212257027626037598e-01
1.982162594795227051e-01,1.623349040746688843e-01,5.115284323692321777e-01,1.041777977908396741e-01,3.401053547859191895e-01,2.704632779964964984e-01,-8.412378430366516113e-01
1.430703401565551758e-01,2.649849057197570801e-01,4.469870030879974365e-01,2.486844288052263430e-01,3.380101323127746582e-01,6.190041459540525370e-02,-1.882490366697311401e-01
1.643672883510589600e-01,1.761877238750457764e-01,5.088035464286804199e-01,2.750798695298805607e-01,3.411325216293334961e-01,2.847314037277247079e-01,-1.038185000419616699e+00
2.154007852077484131e-01,1.763516813516616821e-01,5.152156352996826172e-01,5.858392156942913293e-02,3.456999659538269043e-01,1.907909159101704721e-01,-3.793490827083587646e-01
3.807100001722574234e-03,2.565151154994964600e-01,1.143214851617813110e-01,2.151078518909574355e-01,3.187048435211181641e-01,5.486999967853362775e-02,-1.719160079956054688e-01
1.579899489879608154e-01,2.125209122896194458e-01,4.984901845455169678e-01,2.563495718741531371e-01,3.403237760066986084e-01,1.610763149293391039e-01,-4.346673190593719482e-01
1.851582378149032593e-01,1.514177471399307251e-01,5.066434741020202637e-01,1.611525222050698147e-01,3.376065492630004883e-01,4.138458538856408797e-01,-1.567808508872985840e+00
1.521233320236206055e-01,1.739442646503448486e-01,5.019924640655517578e-01,4.501709976787879319e-01,3.381201624870300293e-01,3.974020817743519340e-01,-9.776634573936462402e-01
2.064336538314819336e-01,1.790866404771804810e-01,5.138869881629943848e-01,8.736821109800954610e-02,3.435888886451721191e-01,1.968104029139351729e-01,-4.384455084800720215e-01
9.538484364748001099e-02,2.796631157398223877e-01,4.295867383480072021e-01,4.357713152523111089e-01,3.311499655246734619e-01,4.479542709543652551e-02,-1.801206469535827637e-01
1.418881714344024658e-01,2.366533428430557251e-01,4.807512462139129639e-01,3.008797983652848895e-01,3.389566540718078613e-01,1.164531956000875584e-01,-3.092420995235443115e-01
2.187182605266571045e-01,1.651776880025863647e-01,5.146496295928955078e-01,3.650850948130556634e-02,3.447026610374450684e-01,2.130898049833765961e-01,-4.318904280662536621e-01
