controllable,controllable,controllable,dynamic,controllable,dynamic,output
4.057290852069854736e-01,8.719353675842285156e-01,1.000000000000000000e+00,3.995824074642670420e-01,0.000000000000000000e+00,2.653765587099773948e-01,-1.200864553451538086e+00
4.162493050098419189e-01,8.985906243324279785e-01,1.000000000000000000e+00,1.087182689663372323e-02,0.000000000000000000e+00,6.354371899811754598e-02,-1.521342396736145020e-01
4.074867367744445801e-01,8.655897378921508789e-01,1.000000000000000000e+00,3.222313660314379269e-01,0.000000000000000000e+00,1.459693707363811932e-01,-1.460029959678649902e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.871063984299545461e-17,9.418584812635670545e-02,0.000000000000000000e+00,4.446147027758249326e-01,-1.063018515706062317e-01
4.037099480628967285e-01,8.971242308616638184e-01,1.000000000000000000e+00,5.561364377707660456e-01,0.000000000000000000e+00,3.080949736325088173e-01,-1.189835667610168457e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.679982122970540281e-01,0.000000000000000000e+00,4.523139395671196827e-01,-1.052518710494041443e-01
4.016782939434051514e-01,8.979059457778930664e-01,1.000000000000000000e+00,5.629261108121836887e-01,0.000000000000000000e+00,3.499563646942193129e-01,-9.645063877105712891e-01
4.065428972244262695e-01,8.925027847290039062e-01,1.000000000000000000e+00,4.866969351764367513e-01,0.000000000000000000e+00,1.657969169947237364e-01,-2.107402563095092773e+00
4.101549386978149414e-01,8.545308113098144531e-01,1.000000000000000000e+00,2.977142581656359588e-01,0.000000000000000000e+00,1.897107550156567624e-01,-1.100001931190490723e+00
4.051444828510284424e-01,8.842886686325073242e-01,1.000000000000000000e+00,3.504176368950619458e-01,0.000000000000000000e+00,2.960431930830908012e-02,-1.961048960685729980e+00
4.664396941661834717e-01,8.512797355651855469e-01,1.000000000000000000e+00,1.062612044333658551e-01,0.000000000000000000e+00,3.721654631367953270e-01,-1.185298711061477661e-01
4.065821766853332520e-01,9.085471034049987793e-01,1.000000000000000000e+00,6.167011042951986433e-01,0.000000000000000000e+00,7.284669720511324775e-02,-2.077374935150146484e+00
4.658410549163818359e-01,8.520082831382751465e-01,1.000000000000000000e+00,1.249018766277744941e-01,0.000000000000000000e+00,4.131155140052355512e-01,-9.971595555543899536e-02
4.067126512527465820e-01,9.044782519340515137e-01,1.000000000000000000e+00,5.518140314577447969e-02,0.000000000000000000e+00,1.116658966903897113e-02,-2.399151921272277832e-01
4.041427373886108398e-01,8.665453195571899414e-01,1.000000000000000000e+00,3.374445665655228521e-01,0.000000000000000000e+00,3.962315409582876091e-01,-3.954835236072540283e-01
4.066508710384368896e-01,8.732565641403198242e-01,1.000000000000000000e+00,3.839040622864316465e-01,0.000000000000000000e+00,1.817961835945701710e-01,-1.680913686752319336e+00
4.066028594970703125e-01,9.128273725509643555e-01,1.000000000000000000e+00,6.609417501097568648e-01,0.000000000000000000e+00,5.503456463519072750e-02,-1.860573887825012207e+00
4.937854707241058350e-01,8.741996288299560547e-01,1.000000000000000000e+00,7.207565906289724322e-02,0.000000000000000000e+00,3.560686689955763762e-01,-1.073258593678474426e-01
4.069308042526245117e-01,8.670366406440734863e-01,1.000000000000000000e+00,3.737294076255363029e-01,0.000000000000000000e+00,2.325982841422815917e-01,-1.301995158195495605e+00
3.932315409183502197e-01,9.119151234626770020e-01,1.000000000000000000e+00,6.421370157323278427e-01,0.000000000000000000e+00,4.718646576778618429e-01,-4.986142218112945557e-01
3.918848633766174316e-01,9.207412600517272949e-01,1.000000000000000000e+00,7.170268686697361948e-01,0.000000000000000000e+00,4.579576687523090883e-01,-5.033907890319824219e-01
3.974239826202392578e-01,8.992048501968383789e-01,1.000000000000000000e+00,5.226306302313712404e-01,0.000000000000000000e+00,4.270786825322218094e-01,-5.984728932380676270e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.796825666150927826e-17,3.272046005823178727e-02,0.000000000000000000e+00,3.282864954003061886e-01,-1.173826903104782104e-01
4.258157908916473389e-01,8.377143740653991699e-01,1.000000000000000000e+00,2.020657273429154188e-01,0.000000000000000000e+00,3.789772791277908892e-01,-2.039864212274551392e-01
4.054758548736572266e-01,8.976561427116394043e-01,1.000000000000000000e+00,4.909559074057003869e-01,0.000000000000000000e+00,4.580177536631176508e-03,-2.490990877151489258e+00
4.182741343975067139e-01,8.695361018180847168e-01,1.000000000000000000e+00,7.434721285076888175e-02,0.000000000000000000e+00,1.248592587994340197e-01,-2.501870393753051758e-01
4.130601882934570312e-01,8.465477228164672852e-01,1.000000000000000000e+00,2.628996021009321060e-01,0.000000000000000000e+00,2.094026786773637294e-01,-8.229910731315612793e-01
4.004205167293548584e-01,9.032985568046569824e-01,1.000000000000000000e+00,6.223822482897136688e-01,0.000000000000000000e+00,3.622358331105946516e-01,-8.855723738670349121e-01
3.977540135383605957e-01,9.023087620735168457e-01,1.000000000000000000e+00,5.821551973643849243e-01,0.000000000000000000e+00,4.168506389032816672e-01,-6.731246709823608398e-01
4.047283232212066650e-01,8.913111090660095215e-01,1.000000000000000000e+00,4.426670294826804408e-01,0.000000000000000000e+00,4.368859230934087762e-02,-2.488783121109008789e+00
4.067131280899047852e-01,9.065868854522705078e-01,1.000000000000000000e+00,6.043743382753655746e-01,0.000000000000000000e+00,1.352432853336041352e-01,-1.988000750541687012e+00
4.060657918453216553e-01,8.802979588508605957e-01,1.000000000000000000e+00,4.072342098384051923e-01,0.000000000000000000e+00,1.542713984742513089e-01,-1.974273204803466797e+00
3.971480429172515869e-01,9.104629755020141602e-01,1.000000000000000000e+00,6.758246041220338229e-01,0.000000000000000000e+00,3.993030221826966430e-01,-7.004911899566650391e-01
4.105242192745208740e-01,8.700618743896484375e-01,1.000000000000000000e+00,1.932547124462054844e-01,0.000000000000000000e+00,8.201846138098677075e-02,-7.068326473236083984e-01
4.059275090694427490e-01,8.844568729400634766e-01,1.000000000000000000e+00,4.568694712858673568e-01,0.000000000000000000e+00,2.379682343824920110e-01,-1.567675590515136719e+00
4.353168010711669922e-01,8.369250297546386719e-01,1.000000000000000000e+00,1.344166585959730709e-01,0.000000000000000000e+00,2.916912024795781377e-01,-2.279081642627716064e-01
