controllable,controllable,controllable,dynamic,controllable,dynamic,output
2.373618334531784058e-01,0.000000000000000000e+00,1.223855167627334595e-01,3.157179598175814395e-01,2.847332358360290527e-01,3.967017803492926542e-01,-2.081290006637573242e+00
1.383684277534484863e-01,0.000000000000000000e+00,1.544283181428909302e-01,6.714863166724609478e-01,3.201144933700561523e-01,4.686643925439122893e-01,-7.076854705810546875e-01
9.023065119981765747e-02,0.000000000000000000e+00,1.764681339263916016e-01,8.637040010349437136e-01,3.527788519859313965e-01,6.405726896649854840e-01,-1.844518780708312988e-01
2.205927520990371704e-01,0.000000000000000000e+00,1.104985177516937256e-01,4.422097345957047843e-01,2.897319495677947998e-01,8.084505668951005308e-01,-1.807199120521545410e+00
2.379741668701171875e-01,0.000000000000000000e+00,1.217904835939407349e-01,3.090485104222851498e-01,2.846287190914154053e-01,2.605263798451741830e-01,-2.065566062927246094e+00
3.659119009971618652e-01,8.465980887413024902e-01,0.000000000000000000e+00,9.938228232015655639e-01,1.317619681358337402e-01,3.054776793394239354e-01,-1.144731119275093079e-01
8.914986252784729004e-02,0.000000000000000000e+00,1.754345446825027466e-01,8.743495076181985182e-01,3.548108339309692383e-01,6.659811399414145017e-01,-1.668209731578826904e-01
2.115284204483032227e-01,0.000000000000000000e+00,1.067467406392097473e-01,4.754967947275106077e-01,2.926298379898071289e-01,2.090185898728065261e-01,-1.640385746955871582e+00
1.836048215627670288e-01,0.000000000000000000e+00,1.136443987488746643e-01,5.693194762327418168e-01,3.038559854030609131e-01,8.225055620380536947e-01,-1.149375677108764648e+00
1.160720363259315491e-01,0.000000000000000000e+00,1.707626581192016602e-01,7.423614316929034729e-01,3.308939337730407715e-01,7.547741269848110557e-01,-4.606106579303741455e-01
2.334875911474227905e-01,0.000000000000000000e+00,1.217841282486915588e-01,3.497451887343870913e-01,2.856865227222442627e-01,7.223079186887840786e-01,-2.081556558609008789e+00
1.293016523122787476e-01,0.000000000000000000e+00,1.620289683341979980e-01,6.979278213300837974e-01,3.239849209785461426e-01,5.656235167815892861e-01,-6.091063022613525391e-01
2.272145748138427734e-01,0.000000000000000000e+00,1.172433197498321533e-01,3.976839873896524935e-01,2.876321971416473389e-01,6.541327047314986487e-01,-1.984531521797180176e+00
3.605092763900756836e-01,7.211387157440185547e-01,0.000000000000000000e+00,8.974619435935005107e-01,1.021266356110572815e-01,4.826047076195751351e-01,-1.423071473836898804e-01
1.681307107210159302e-01,0.000000000000000000e+00,1.267295777797698975e-01,6.033650845663838247e-01,3.095818459987640381e-01,7.962445680241944101e-01,-9.860305786132812500e-01
2.077126502990722656e-01,0.000000000000000000e+00,1.057487949728965759e-01,4.941031601643433024e-01,2.941362559795379639e-01,3.571445751834445570e-01,-1.552153229713439941e+00
1.062236502766609192e-01,0.000000000000000000e+00,1.736162602901458740e-01,7.789868360463101382e-01,3.361601531505584717e-01,2.799399625531155955e-01,-3.675796389579772949e-01
9.772452712059020996e-02,0.000000000000000000e+00,1.781399846076965332e-01,8.174150286555197376e-01,3.441388010978698730e-01,7.006141124990179492e-01,-2.713515162467956543e-01
2.169283777475357056e-01,0.000000000000000000e+00,1.082649454474449158e-01,4.602946301273697638e-01,2.909585833549499512e-01,7.086628288601384273e-01,-1.725643515586853027e+00
3.627012968063354492e-01,8.055869340896606445e-01,0.000000000000000000e+00,9.605714297136473956e-01,1.207026168704032898e-01,3.761814761092694415e-01,-1.253644526004791260e-01
2.022243440151214600e-01,0.000000000000000000e+00,1.053249686956405640e-01,5.173565644357172033e-01,2.964566648006439209e-01,6.206963257430642145e-01,-1.429387688636779785e+00
2.363765835762023926e-01,0.000000000000000000e+00,1.226161718368530273e-01,3.245804241379144361e-01,2.849411964416503906e-01,5.112092502387552972e-01,-2.090261459350585938e+00
1.023444458842277527e-01,0.000000000000000000e+00,1.771139204502105713e-01,7.960084308845278844e-01,3.401585817337036133e-01,7.284247374639902795e-01,-3.188027441501617432e-01
9.246358275413513184e-02,0.000000000000000000e+00,1.756445616483688354e-01,8.482028125228320281e-01,3.492115139961242676e-01,4.574351154365452476e-01,-2.140119969844818115e-01
3.668508529663085938e-01,7.424706220626831055e-01,0.000000000000000000e+00,9.213002134890977413e-01,1.138177812099456787e-01,7.870484379403813735e-01,-1.226786226034164429e-01
1.952384710311889648e-01,0.000000000000000000e+00,1.076823920011520386e-01,5.376095506918356914e-01,2.991668879985809326e-01,5.808627152821147499e-01,-1.322213053703308105e+00
2.273227870464324951e-01,0.000000000000000000e+00,1.170412674546241760e-01,3.983343856061742905e-01,2.875985503196716309e-01,7.438036179714835328e-01,-1.980458021163940430e+00
2.448226809501647949e-01,0.000000000000000000e+00,1.203386187553405762e-01,2.713078931149333073e-01,2.832154929637908936e-01,6.262208964869161454e-01,-2.025435209274291992e+00
1.349842697381973267e-01,0.000000000000000000e+00,1.574477404356002808e-01,6.815367877994988888e-01,3.216433525085449219e-01,5.915893675202625879e-01,-6.674942374229431152e-01
2.309000939130783081e-01,0.000000000000000000e+00,1.203488633036613464e-01,3.597416141274441537e-01,2.864224910736083984e-01,2.381353385141797840e-01,-2.049866437911987305e+00
2.015729695558547974e-01,0.000000000000000000e+00,1.056381016969680786e-01,5.130145361760541922e-01,2.963255941867828369e-01,2.135776911560141877e-01,-1.447216272354125977e+00
1.746298074722290039e-01,0.000000000000000000e+00,1.217615529894828796e-01,5.856648444616204818e-01,3.067647814750671387e-01,4.069877753896383732e-01,-1.079796195030212402e+00
3.672553300857543945e-01,8.320205211639404297e-01,0.000000000000000000e+00,9.851640825610773478e-01,1.311378180980682373e-01,4.933240769176543972e-01,-1.124254465103149414e-01
2.287702560424804688e-01,0.000000000000000000e+00,1.190290898084640503e-01,3.766984935401607726e-01,2.870631515979766846e-01,2.661403114237356760e-01,-2.022902011871337891e+00
1.486030220985412598e-01,0.000000000000000000e+00,1.440525650978088379e-01,6.441435888800639553e-01,3.159160912036895752e-01,2.467774583582235670e-01,-8.174608349800109863e-01
3.630851805210113525e-01,7.977768182754516602e-01,0.000000000000000000e+00,9.553510504944896509e-01,1.196798831224441528e-01,4.399705366550864527e-01,-1.252314597368240356e-01
1.909951269626617432e-01,0.000000000000000000e+00,1.099455505609512329e-01,5.469387868432469268e-01,3.006323575973510742e-01,4.175248993441953438e-01,-1.274406313896179199e+00
1.123875528573989868e-01,0.000000000000000000e+00,1.715497076511383057e-01,7.543395438987572366e-01,3.321406543254852295e-01,3.031231761459884377e-01,-4.339648485183715820e-01
2.424638271331787109e-01,0.000000000000000000e+00,1.216353401541709900e-01,2.862475027892227297e-01,2.836139500141143799e-01,6.763126860801060847e-01,-2.054948806762695312e+00
1.579009294509887695e-01,0.000000000000000000e+00,1.369260549545288086e-01,6.237051687570596137e-01,3.129839599132537842e-01,5.236277843660620546e-01,-9.029544591903686523e-01
2.227613925933837891e-01,0.000000000000000000e+00,1.122877746820449829e-01,4.297958495496728704e-01,2.890272140502929688e-01,8.345370837670241793e-01,-1.860118508338928223e+00
1.222553700208663940e-01,0.000000000000000000e+00,1.671390980482101440e-01,7.200232263184749293e-01,3.272044360637664795e-01,5.431735083470581316e-01,-5.351050496101379395e-01
1.193279176950454712e-01,0.000000000000000000e+00,1.680070012807846069e-01,7.292116090580809118e-01,3.282856941223144531e-01,3.237717277398617366e-01,-5.088136196136474609e-01
2.235946208238601685e-01,0.000000000000000000e+00,1.133615300059318542e-01,4.239822010652087858e-01,2.887646555900573730e-01,7.766575737482647179e-01,-1.887111425399780273e+00
3.688651919364929199e-01,7.592716217041015625e-01,0.000000000000000000e+00,9.354562422754980622e-01,1.192710921168327332e-01,8.497772890179464689e-01,-1.158151403069496155e-01
1.628816574811935425e-01,0.000000000000000000e+00,1.321675330400466919e-01,6.118472630759232977e-01,3.110598921775817871e-01,4.289083174430360912e-01,-9.571253061294555664e-01
8.882092684507369995e-02,0.000000000000000000e+00,1.712303608655929565e-01,8.845324579789086705e-01,3.558869361877441406e-01,5.321144107475399565e-01,-1.528522074222564697e-01
