controllable,controllable,controllable,dynamic,controllable,dynamic,output
8.565418720245361328e-01,4.132295250892639160e-01,9.677989482879638672e-01,2.772733919023253613e-01,5.282663106918334961e-01,6.582840104005105442e-01,-1.302270293235778809e-01
8.565423488616943359e-01,4.132300913333892822e-01,9.678012728691101074e-01,1.427736201004980721e-01,5.282661914825439453e-01,6.466892062474280944e-01,-1.271506845951080322e-01
8.565241694450378418e-01,4.132577478885650635e-01,9.678711295127868652e-01,6.399619095618134246e-01,5.283133983612060547e-01,4.810843012393192786e-01,-1.249951496720314026e-01
8.565423488616943359e-01,4.132300019264221191e-01,9.678013324737548828e-01,5.916959017456577818e-01,5.282662510871887207e-01,6.658622166712584445e-01,-1.268236339092254639e-01
8.565328121185302734e-01,4.132343232631683350e-01,9.677973985671997070e-01,6.090745696890802474e-01,5.282726883888244629e-01,7.786082125161717382e-01,-1.264073401689529419e-01
8.565424084663391113e-01,4.132231771945953369e-01,9.678142070770263672e-01,5.069666303092227322e-01,5.282772779464721680e-01,8.091317446907821953e-01,-1.280928850173950195e-01
8.565458059310913086e-01,4.132257103919982910e-01,9.677975177764892578e-01,7.441072087383374667e-01,5.282691717147827148e-01,8.245714864375217612e-01,-1.247064620256423950e-01
8.565486669540405273e-01,4.132038652896881104e-01,9.678082466125488281e-01,2.008833464651851031e-01,5.283044576644897461e-01,7.334443202737462864e-01,-1.286952495574951172e-01
8.565420508384704590e-01,4.132302403450012207e-01,9.678009152412414551e-01,2.440908269213619697e-01,5.282660126686096191e-01,7.221426423274606154e-01,-1.298146992921829224e-01
8.565428256988525391e-01,4.132290482521057129e-01,9.678053855895996094e-01,3.173908395027957852e-01,5.282649397850036621e-01,5.627547071590364158e-01,-1.286818087100982666e-01
8.565422892570495605e-01,4.132296442985534668e-01,9.678015708923339844e-01,5.664874292482354745e-01,5.282659530639648438e-01,5.458135111859315769e-01,-1.262653172016143799e-01
8.565447926521301270e-01,4.132276475429534912e-01,9.677987694740295410e-01,1.897085334611935958e-01,5.282591581344604492e-01,7.555063418272811582e-01,-1.283050179481506348e-01
8.565424084663391113e-01,4.132300019264221191e-01,9.678013920783996582e-01,2.701557597813871725e-01,5.282663106918334961e-01,4.879237356342847609e-01,-1.267055422067642212e-01
8.565742373466491699e-01,4.132451117038726807e-01,9.678033590316772461e-01,3.763057756848926516e-01,5.282860994338989258e-01,6.374398274578935153e-01,-1.306217759847640991e-01
8.565252423286437988e-01,4.132632017135620117e-01,9.677809476852416992e-01,2.342450084907153340e-01,5.282207131385803223e-01,7.947399131017323093e-01,-1.288800537586212158e-01
8.565391302108764648e-01,4.132264256477355957e-01,9.677955508232116699e-01,4.565552725518865484e-01,5.282636284828186035e-01,6.036098712776525321e-01,-1.288975179195404053e-01
8.565422892570495605e-01,4.132332205772399902e-01,9.678011536598205566e-01,3.397771845498548937e-01,5.282655954360961914e-01,6.985702475251649446e-01,-1.314881294965744019e-01
8.565018773078918457e-01,4.131980240345001221e-01,9.677807688713073730e-01,2.605997767176446711e-01,5.282339453697204590e-01,5.264431452925445454e-01,-1.273726224899291992e-01
8.565458059310913086e-01,4.132305979728698730e-01,9.678023457527160645e-01,3.546615696400324258e-01,5.282512307167053223e-01,6.287309058162949826e-01,-1.304817348718643188e-01
8.565436601638793945e-01,4.132210314273834229e-01,9.677915573120117188e-01,6.244912699951377100e-01,5.282714962959289551e-01,5.184201115593354281e-01,-1.253700554370880127e-01
8.565560579299926758e-01,4.132966995239257812e-01,9.678009748458862305e-01,6.568768935988424928e-01,5.282053351402282715e-01,6.323396467728410464e-01,-1.256522685289382935e-01
8.565562963485717773e-01,4.132377505302429199e-01,9.677902460098266602e-01,5.458787060236798272e-01,5.282619595527648926e-01,6.862526265983031060e-01,-1.278712451457977295e-01
8.565438985824584961e-01,4.132316708564758301e-01,9.678007960319519043e-01,4.198911029663285888e-01,5.282646417617797852e-01,5.795376919888879375e-01,-1.288864463567733765e-01
8.565589785575866699e-01,4.132171869277954102e-01,9.678351283073425293e-01,2.882672843268948570e-01,5.282254219055175781e-01,6.085559517741416791e-01,-1.294966638088226318e-01
8.565469980239868164e-01,4.132301211357116699e-01,9.678097367286682129e-01,4.820789996238942776e-01,5.282730460166931152e-01,4.981077245875079607e-01,-1.265703290700912476e-01
8.565475344657897949e-01,4.132280647754669189e-01,9.678026437759399414e-01,7.730301315375600613e-01,5.282687544822692871e-01,7.610802029677784519e-01,-1.246066167950630188e-01
8.565421700477600098e-01,4.132301509380340576e-01,9.678010940551757812e-01,1.589801508596992985e-01,5.282661914825439453e-01,7.679752136399589091e-01,-1.275287568569183350e-01
8.565408587455749512e-01,4.132368564605712891e-01,9.678032398223876953e-01,4.012473593584096609e-01,5.282614827156066895e-01,6.907263250277770883e-01,-1.311592161655426025e-01
8.564254045486450195e-01,4.132247269153594971e-01,9.678086638450622559e-01,7.074301103248137323e-01,5.282987952232360840e-01,5.339355588901297800e-01,-1.247768029570579529e-01
8.565472960472106934e-01,4.132304787635803223e-01,9.677885174751281738e-01,4.083702583638220140e-01,5.282393097877502441e-01,7.148321854967721878e-01,-1.311148703098297119e-01
8.565530776977539062e-01,4.132276177406311035e-01,9.678008556365966797e-01,2.177370394102964846e-01,5.282689929008483887e-01,6.166022409022965389e-01,-1.283950209617614746e-01
8.565430045127868652e-01,4.132491052150726318e-01,9.678112268447875977e-01,5.999037980652156543e-01,5.282365083694458008e-01,7.387350197939863694e-01,-1.267190575599670410e-01
8.565581440925598145e-01,4.132024943828582764e-01,9.678035974502563477e-01,5.814170290518365647e-01,5.282579660415649414e-01,5.552176911683565086e-01,-1.261662095785140991e-01
8.565421104431152344e-01,4.132301509380340576e-01,9.678010344505310059e-01,1.803828766458419608e-01,5.282660722732543945e-01,7.253349726388989005e-01,-1.282163262367248535e-01
8.565422296524047852e-01,4.132301807403564453e-01,9.678009748458862305e-01,1.674138888339421483e-01,5.282663106918334961e-01,8.154730895626902676e-01,-1.272721588611602783e-01
8.565420508384704590e-01,4.132300913333892822e-01,9.678010940551757812e-01,5.374466231176366904e-01,5.282660722732543945e-01,7.018291891431517326e-01,-1.281052380800247192e-01
8.565422892570495605e-01,4.132297635078430176e-01,9.678010940551757812e-01,5.038125503382995252e-01,5.282662510871887207e-01,5.878052672865748951e-01,-1.277911216020584106e-01
8.565899133682250977e-01,4.135474264621734619e-01,9.677022099494934082e-01,7.134094227137319777e-01,5.285266041755676270e-01,5.098827600798010451e-01,-1.246522367000579834e-01
8.565662503242492676e-01,4.132386744022369385e-01,9.678137302398681641e-01,7.230480795061132726e-01,5.282729864120483398e-01,5.418677101308430055e-01,-1.247003674507141113e-01
