controllable,controllable,controllable,dynamic,controllable,dynamic,output
3.830983042716979980e-01,8.402638435363769531e-01,1.000000000000000000e+00,9.598355532989796268e-01,0.000000000000000000e+00,1.120721023558557683e-01,-6.400206089019775391e-01
4.083450138568878174e-01,9.619919061660766602e-01,0.000000000000000000e+00,6.311038004194537976e-01,0.000000000000000000e+00,1.873988212456062785e-01,-1.884976267814636230e+00
4.030529558658599854e-01,9.723396897315979004e-01,8.810152113437652588e-02,7.094353749213030413e-01,0.000000000000000000e+00,1.828049418449131380e-01,-1.671277523040771484e+00
3.953495919704437256e-01,8.526958823204040527e-01,8.183470368385314941e-01,9.136843419131355226e-01,0.000000000000000000e+00,2.710806074109447031e-02,-9.947871565818786621e-01
4.095998406410217285e-01,9.677516222000122070e-01,0.000000000000000000e+00,6.084765274401793267e-01,0.000000000000000000e+00,2.151029556143227994e-01,-1.625433325767517090e+00
4.177968800067901611e-01,9.331663250923156738e-01,0.000000000000000000e+00,4.637973676084061192e-01,0.000000000000000000e+00,8.956982975748931097e-02,-2.688772916793823242e+00
4.167182147502899170e-01,9.430984258651733398e-01,0.000000000000000000e+00,4.715988742665886968e-01,0.000000000000000000e+00,2.012109390922373342e-01,-1.791846394538879395e+00
3.996852338314056396e-01,9.134296774864196777e-01,4.370266497135162354e-01,8.248634878293598094e-01,0.000000000000000000e+00,2.346374826763012941e-02,-1.548322677612304688e+00
4.066874682903289795e-01,9.514206051826477051e-01,1.124385297298431396e-01,6.356049185164917015e-01,0.000000000000000000e+00,5.346193078659266379e-02,-2.746186733245849609e+00
4.081583321094512939e-01,9.506349563598632812e-01,3.373907506465911865e-02,6.213235393876543888e-01,0.000000000000000000e+00,9.549686660554680684e-02,-2.722210645675659180e+00
4.014098942279815674e-01,9.266114830970764160e-01,3.710662722587585449e-01,7.949521568936974703e-01,0.000000000000000000e+00,1.166175428284974523e-02,-1.733733773231506348e+00
3.886024057865142822e-01,8.225635290145874023e-01,1.000000000000000000e+00,9.514912190630497868e-01,0.000000000000000000e+00,6.676978613614664715e-02,-7.579389214515686035e-01
4.124989807605743408e-01,9.437154531478881836e-01,0.000000000000000000e+00,5.706435423109280647e-01,0.000000000000000000e+00,1.104700172221272786e-01,-2.733325242996215820e+00
4.146791100502014160e-01,9.563665390014648438e-01,0.000000000000000000e+00,4.835270792318333566e-01,0.000000000000000000e+00,2.344031017720057397e-01,-1.460178613662719727e+00
3.902118206024169922e-01,9.522160887718200684e-01,7.423452138900756836e-01,8.846400995051646454e-01,0.000000000000000000e+00,1.687329196816095556e-01,-8.610944747924804688e-01
3.935757577419281006e-01,9.560242295265197754e-01,5.348551869392395020e-01,8.441230265941283006e-01,0.000000000000000000e+00,1.569768726855787222e-01,-1.131706953048706055e+00
3.864637315273284912e-01,8.590867519378662109e-01,1.000000000000000000e+00,9.326108993024939675e-01,0.000000000000000000e+00,1.038007063022979015e-01,-7.891023755073547363e-01
4.016012549400329590e-01,9.463990926742553711e-01,2.912569344043731689e-01,7.387403782149990494e-01,0.000000000000000000e+00,5.822055207487661366e-02,-2.177757501602172852e+00
3.968377709388732910e-01,9.303776025772094727e-01,4.066911339759826660e-01,8.110120950039232390e-01,0.000000000000000000e+00,8.346643225240445163e-02,-1.615061640739440918e+00
4.116485714912414551e-01,9.684713482856750488e-01,0.000000000000000000e+00,5.605834365760208327e-01,0.000000000000000000e+00,2.362050795836652672e-01,-1.449659109115600586e+00
4.061372876167297363e-01,9.534024000167846680e-01,1.096480935811996460e-01,6.505857565206878412e-01,0.000000000000000000e+00,1.008799391544462770e-01,-2.591503381729125977e+00
3.972315490245819092e-01,8.929141163825988770e-01,5.490187406539916992e-01,8.595021217347144082e-01,0.000000000000000000e+00,3.630841773154921265e-02,-1.320206522941589355e+00
4.043654203414916992e-01,9.535454511642456055e-01,1.912103742361068726e-01,6.765470147921173183e-01,0.000000000000000000e+00,8.131041574060283994e-02,-2.540904283523559570e+00
4.123823046684265137e-01,9.456990957260131836e-01,0.000000000000000000e+00,4.997534162682621961e-01,0.000000000000000000e+00,2.560896382324525343e-03,-2.655654668807983398e+00
4.014486074447631836e-01,9.376345276832580566e-01,3.215233981609344482e-01,7.648176057721349785e-01,0.000000000000000000e+00,3.260374105047374182e-02,-1.976566076278686523e+00
4.030070304870605469e-01,9.526339769363403320e-01,2.396402508020401001e-01,7.019186450824532741e-01,0.000000000000000000e+00,7.672012647439446775e-02,-2.404793739318847656e+00
3.929768502712249756e-01,9.364205598831176758e-01,5.476520657539367676e-01,8.488244125900461512e-01,0.000000000000000000e+00,1.289034924825898099e-01,-1.216894626617431641e+00
4.008429944515228271e-01,9.872975945472717285e-01,1.415036469697952271e-01,7.509570638533653586e-01,0.000000000000000000e+00,2.075661792922501026e-01,-1.284167289733886719e+00
3.975040018558502197e-01,9.527457952499389648e-01,3.800134360790252686e-01,7.873904071691752993e-01,0.000000000000000000e+00,1.242948306457754420e-01,-1.650349736213684082e+00
3.879932463169097900e-01,7.892190814018249512e-01,1.000000000000000000e+00,9.850030359055899076e-01,0.000000000000000000e+00,4.953222265199369589e-02,-6.269845962524414062e-01
4.140480160713195801e-01,9.441747069358825684e-01,0.000000000000000000e+00,5.530261076097079398e-01,0.000000000000000000e+00,1.649671625707171407e-01,-2.244261503219604492e+00
4.058989286422729492e-01,9.562063217163085938e-01,7.178790867328643799e-02,6.600500338839320191e-01,0.000000000000000000e+00,1.330707761448218229e-01,-2.334374427795410156e+00
4.014919102191925049e-01,9.679166674613952637e-01,2.011068910360336304e-01,7.292884249134048424e-01,0.000000000000000000e+00,1.635563785972814765e-01,-1.748095870018005371e+00
