controllable,controllable,controllable,dynamic,controllable,dynamic,output
4.473215639591217041e-01,8.516107201576232910e-01,0.000000000000000000e+00,2.155256810402955969e-01,0.000000000000000000e+00,6.896759116385152433e-02,-8.347546458244323730e-01
3.915057182312011719e-01,8.828778862953186035e-01,6.390304565429687500e-01,4.976308387428357571e-02,0.000000000000000000e+00,4.726839865043935135e-02,-1.868208944797515869e-01
4.206245541572570801e-01,8.357125520706176758e-01,0.000000000000000000e+00,1.446851723845765103e-01,0.000000000000000000e+00,1.671779610850830933e-01,-4.283547699451446533e-01
4.540433883666992188e-01,8.694328665733337402e-01,0.000000000000000000e+00,2.931863286954418668e-01,0.000000000000000000e+00,2.150474041851695439e-01,-1.308250546455383301e+00
4.195531010627746582e-01,8.540416955947875977e-01,0.000000000000000000e+00,1.536256387225151121e-01,0.000000000000000000e+00,1.430728180418400219e-02,-5.190434455871582031e-01
4.550998508930206299e-01,8.683586120605468750e-01,0.000000000000000000e+00,2.973205434100248956e-01,0.000000000000000000e+00,2.593523819828101873e-01,-1.296990871429443359e+00
3.924780189990997314e-01,8.264886736869812012e-01,0.000000000000000000e+00,1.001112140396766270e-01,0.000000000000000000e+00,2.635552523442784567e-01,-2.672369480133056641e-01
4.480937421321868896e-01,8.548229336738586426e-01,0.000000000000000000e+00,2.223978985556258892e-01,0.000000000000000000e+00,6.234130056913780860e-02,-8.878426551818847656e-01
4.556269943714141846e-01,8.577889204025268555e-01,0.000000000000000000e+00,2.604053863762890164e-01,0.000000000000000000e+00,2.074089476955409406e-01,-1.094118118286132812e+00
4.073252677917480469e-01,8.498939275741577148e-01,0.000000000000000000e+00,1.279737764823562773e-01,0.000000000000000000e+00,8.853272272825106481e-02,-4.053945541381835938e-01
2.044508308172225952e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.228191987605744259e-02,1.000000000000000000e+00,2.312081509343096308e-01,-1.410682350397109985e-01
3.910912275314331055e-01,8.764458894729614258e-01,8.025176525115966797e-01,4.412020966787092574e-02,0.000000000000000000e+00,1.455153274306505151e-01,-1.636570841073989868e-01
3.889263570308685303e-01,8.464275598526000977e-01,0.000000000000000000e+00,9.186803848984932686e-02,0.000000000000000000e+00,1.412156829880969744e-01,-2.793455123901367188e-01
3.845365345478057861e-01,8.556597232818603516e-01,0.000000000000000000e+00,7.491341222914288389e-02,0.000000000000000000e+00,1.078884086184628832e-01,-2.386449724435806274e-01
3.979826569557189941e-01,8.968718051910400391e-01,1.000000000000000000e+00,3.591002339936413823e-02,0.000000000000000000e+00,2.710738392600549329e-02,-1.637186706066131592e-01
4.383953809738159180e-01,8.391546607017517090e-01,0.000000000000000000e+00,1.799597531950419271e-01,0.000000000000000000e+00,1.042181346582002344e-01,-5.989686250686645508e-01
3.819666206836700439e-01,8.501750826835632324e-01,0.000000000000000000e+00,6.839661611416888998e-02,0.000000000000000000e+00,1.698222701267865509e-01,-2.107898294925689697e-01
4.397848844528198242e-01,8.447756767272949219e-01,0.000000000000000000e+00,1.884133193019830455e-01,0.000000000000000000e+00,6.523664371076194624e-02,-6.617209315299987793e-01
3.800605237483978271e-01,8.498147130012512207e-01,0.000000000000000000e+00,6.004937375835799757e-02,0.000000000000000000e+00,2.018088373091375676e-01,-1.863419711589813232e-01
4.512671530246734619e-01,8.589976429939270020e-01,0.000000000000000000e+00,2.413148656290091676e-01,0.000000000000000000e+00,9.495775293404043471e-02,-1.016328454017639160e+00
3.823883533477783203e-01,8.551765680313110352e-01,0.000000000000000000e+00,6.469809838085192888e-02,0.000000000000000000e+00,1.500872881966730799e-01,-2.054251134395599365e-01
3.964214026927947998e-01,8.947140574455261230e-01,9.828904271125793457e-01,4.211653652899948613e-02,0.000000000000000000e+00,4.858217732448126200e-03,-1.766208559274673462e-01
4.087839424610137939e-01,9.136999249458312988e-01,1.000000000000000000e+00,1.115230841471340781e-03,0.000000000000000000e+00,3.990799764628338159e-02,-1.195911541581153870e-01
2.105988413095474243e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.052977135726138221e-02,1.000000000000000000e+00,2.381926590936069565e-01,-1.342532634735107422e-01
4.433985352516174316e-01,8.520391583442687988e-01,0.000000000000000000e+00,2.051029410724277136e-01,0.000000000000000000e+00,3.473031861530076481e-02,-7.775281071662902832e-01
3.827386200428009033e-01,8.315170407295227051e-01,0.000000000000000000e+00,8.141115209432595035e-02,0.000000000000000000e+00,2.505719942796773014e-01,-2.252565920352935791e-01
4.554355442523956299e-01,8.532334566116333008e-01,0.000000000000000000e+00,2.480758480106273756e-01,0.000000000000000000e+00,1.947169079558262461e-01,-1.009323477745056152e+00
