controllable,controllable,controllable,dynamic,controllable,dynamic,output
4.036912322044372559e-01,8.963487148284912109e-01,1.000000000000000000e+00,7.634744067933677547e-01,0.000000000000000000e+00,2.047587182780395421e-01,-1.502479076385498047e+00
4.154190123081207275e-01,8.863405585289001465e-01,1.000000000000000000e+00,3.201813603008243914e-01,0.000000000000000000e+00,2.780663991843192462e-01,-7.970712184906005859e-01
4.009788632392883301e-01,8.884099125862121582e-01,1.000000000000000000e+00,5.923345048452476336e-01,0.000000000000000000e+00,1.245881362424193228e-01,-2.880619049072265625e+00
4.088444411754608154e-01,8.740296363830566406e-01,1.000000000000000000e+00,8.276997353147750314e-01,0.000000000000000000e+00,2.058413818795126748e-02,-1.697758913040161133e+00
4.271994829177856445e-01,8.994819521903991699e-01,1.000000000000000000e+00,1.288073147769002724e-01,0.000000000000000000e+00,1.466618013985992140e-02,-6.798816919326782227e-01
4.061729311943054199e-01,8.806493878364562988e-01,1.000000000000000000e+00,4.372273082849176817e-01,0.000000000000000000e+00,1.666666490397179234e-01,-2.117792367935180664e+00
4.086071848869323730e-01,8.825357556343078613e-01,1.000000000000000000e+00,8.439849177820170079e-01,0.000000000000000000e+00,1.011602589621472537e-01,-1.456596493721008301e+00
4.026168584823608398e-01,8.851105570793151855e-01,1.000000000000000000e+00,5.277138951807212042e-01,0.000000000000000000e+00,8.771224168224012185e-02,-3.015635490417480469e+00
4.061041772365570068e-01,8.866589665412902832e-01,1.000000000000000000e+00,7.078248735632648447e-01,0.000000000000000000e+00,8.149326562445846633e-02,-2.605554819107055664e+00
4.130402803421020508e-01,8.853270411491394043e-01,1.000000000000000000e+00,3.495395369232277005e-01,0.000000000000000000e+00,2.608500208312256041e-01,-1.008589148521423340e+00
4.091938436031341553e-01,8.745004534721374512e-01,1.000000000000000000e+00,8.614126866613971423e-01,0.000000000000000000e+00,3.845292539402517945e-02,-1.424713134765625000e+00
4.343124032020568848e-01,8.868253827095031738e-01,1.000000000000000000e+00,1.137307793417057233e-01,0.000000000000000000e+00,1.921884017744629192e-01,-3.854379057884216309e-01
4.240428209304809570e-01,8.811104297637939453e-01,1.000000000000000000e+00,2.237230155255824360e-01,0.000000000000000000e+00,2.295259428814055980e-01,-6.433968544006347656e-01
4.015818536281585693e-01,9.012717008590698242e-01,1.000000000000000000e+00,7.361397318227933528e-01,0.000000000000000000e+00,2.476241052639840401e-01,-1.329558968544006348e+00
3.999145328998565674e-01,9.010226726531982422e-01,1.000000000000000000e+00,6.535189009376537461e-01,0.000000000000000000e+00,2.581891390591846691e-01,-1.524001240730285645e+00
4.027542769908905029e-01,8.897614479064941406e-01,1.000000000000000000e+00,5.048311428106531107e-01,0.000000000000000000e+00,2.333147338772521007e-01,-1.804776430130004883e+00
4.044162631034851074e-01,8.973042368888854980e-01,1.000000000000000000e+00,8.009926342546092037e-01,0.000000000000000000e+00,2.171908518404986055e-01,-1.218201637268066406e+00
4.322808682918548584e-01,8.896656632423400879e-01,1.000000000000000000e+00,1.564157616123488526e-01,0.000000000000000000e+00,3.310179897069480126e-01,-1.889049410820007324e-01
4.089854359626770020e-01,8.798811435699462891e-01,1.000000000000000000e+00,3.963502825782084793e-01,0.000000000000000000e+00,1.719536368832291773e-01,-1.835644602775573730e+00
4.126477241516113281e-01,8.871271014213562012e-01,1.000000000000000000e+00,3.375971801687619456e-01,0.000000000000000000e+00,3.259914937652367423e-02,-1.868316292762756348e+00
4.001629352569580078e-01,9.074412584304809570e-01,1.000000000000000000e+00,7.326588581115163201e-01,0.000000000000000000e+00,2.918471129174757261e-01,-1.026747941970825195e+00
4.010584950447082520e-01,8.984915018081665039e-01,1.000000000000000000e+00,5.471543844448121252e-01,0.000000000000000000e+00,2.726696582879234443e-01,-1.483086347579956055e+00
4.283201694488525391e-01,8.913422822952270508e-01,1.000000000000000000e+00,1.414624606413246721e-01,0.000000000000000000e+00,9.449094240141442391e-02,-6.490085721015930176e-01
4.000060260295867920e-01,8.978869318962097168e-01,1.000000000000000000e+00,6.201006286123499356e-01,0.000000000000000000e+00,2.441950925357310176e-01,-1.726480364799499512e+00
4.171863794326782227e-01,8.916496634483337402e-01,1.000000000000000000e+00,2.652476093862060624e-01,0.000000000000000000e+00,4.310260411019692893e-03,-1.373462319374084473e+00
4.113788306713104248e-01,8.816627264022827148e-01,1.000000000000000000e+00,3.691898853746271025e-01,0.000000000000000000e+00,2.192206103247595073e-01,-1.366487979888916016e+00
4.066382050514221191e-01,8.846637010574340820e-01,1.000000000000000000e+00,4.446531681603506647e-01,0.000000000000000000e+00,5.298747048377646512e-02,-2.651790142059326172e+00
