controllable,controllable,controllable,dynamic,controllable,dynamic,output
2.384745776653289795e-01,1.596112549304962158e-01,4.202674925327301025e-01,5.200027404533683617e-01,3.104731738567352295e-01,5.201292330590238100e-01,-1.785107612609863281e+00
2.460699528455734253e-01,1.441747099161148071e-01,4.213601350784301758e-01,3.701723659250495402e-01,2.990053892135620117e-01,3.075069631248216195e-01,-1.177244901657104492e+00
2.114268839359283447e-01,1.872835308313369751e-01,4.966703355312347412e-01,2.812488198315110655e-01,3.136693537235260010e-01,4.936342356000693599e-01,-2.559979677200317383e+00
2.475772053003311157e-01,1.550534069538116455e-01,4.126451015472412109e-01,4.927168450892923657e-01,3.049360215663909912e-01,4.215542992279483481e-01,-1.494561195373535156e+00
2.311190515756607056e-01,1.679314523935317993e-01,4.492830634117126465e-01,4.048450328281128496e-01,3.077444732189178467e-01,4.495964980526263588e-01,-2.002757787704467773e+00
1.987106800079345703e-01,1.803993582725524902e-01,5.030004382133483887e-01,1.677583200940801489e-01,3.186281621456146240e-01,4.863513478682189861e-01,-2.281259298324584961e+00
2.130377888679504395e-01,1.804559528827667236e-01,4.894266128540039062e-01,2.675675375030981407e-01,3.135818541049957275e-01,4.609929185072495494e-01,-2.331720113754272461e+00
2.515514492988586426e-01,1.523699909448623657e-01,3.974496126174926758e-01,5.716717531661731355e-01,3.090958595275878906e-01,4.756202648452626525e-01,-1.352380037307739258e+00
1.943700462579727173e-01,1.271937191486358643e-01,4.514753818511962891e-01,1.078272771064854862e-01,3.238476514816284180e-01,3.277593218795391006e-01,-1.113906264305114746e+00
2.265442162752151489e-01,1.696297228336334229e-01,4.462400078773498535e-01,4.695349106725755228e-01,3.115664422512054443e-01,5.659523784466953256e-01,-2.220659732818603516e+00
2.645930051803588867e-01,1.450720578432083130e-01,3.824105262756347656e-01,5.516813082991601780e-01,3.004935979843139648e-01,3.597157988788082239e-01,-9.874643087387084961e-01
2.068305760622024536e-01,2.006503045558929443e-01,5.151185989379882812e-01,2.855759187913764485e-01,3.141054213047027588e-01,5.782499582074271949e-01,-2.985537290573120117e+00
1.959910392761230469e-01,1.528012305498123169e-01,4.766847491264343262e-01,1.240969824275401923e-01,3.220603466033935547e-01,4.021496209971334723e-01,-1.589967846870422363e+00
2.077207267284393311e-01,1.540312916040420532e-01,4.706185162067413330e-01,1.790188866975215842e-01,3.174529671669006348e-01,3.812119656570979176e-01,-1.615834593772888184e+00
1.986367553472518921e-01,2.034988552331924438e-01,5.294660925865173340e-01,1.971906240356938178e-01,3.156619966030120850e-01,6.272077590823659232e-01,-2.923317670822143555e+00
2.110958397388458252e-01,1.964191198348999023e-01,5.029332637786865234e-01,3.602161463870451330e-01,3.125960826873779297e-01,6.558262598253772335e-01,-2.877509117126464844e+00
2.088133990764617920e-01,2.016775608062744141e-01,5.140397548675537109e-01,3.257803151071351211e-01,3.128683865070343018e-01,6.655914743359829799e-01,-2.973542928695678711e+00
1.767732203006744385e-01,1.111831665039062500e-01,4.423398077487945557e-01,4.767590914142145336e-02,3.311159908771514893e-01,3.132339059745775645e-01,-8.901195526123046875e-01
1.801967918872833252e-01,1.855784058570861816e-01,5.213053226470947266e-01,7.310440004287485638e-02,3.194393813610076904e-01,5.977340749607817916e-01,-2.207416772842407227e+00
