controllable,controllable,controllable,dynamic,controllable,dynamic,output
1.925639659166336060e-01,1.927884221076965332e-01,4.365626275539398193e-01,2.931804987638874649e-01,2.984869182109832764e-01,9.767933855180155334e-01,-1.617282152175903320e+00
1.920147240161895752e-01,1.922366470098495483e-01,4.615080654621124268e-01,2.331947237115712668e-01,3.153674006462097168e-01,7.588222100775949830e-01,-2.778570175170898438e+00
1.902148127555847168e-01,1.931884139776229858e-01,4.599497616291046143e-01,2.622775829082401589e-01,3.164253234863281250e-01,7.130706534163362420e-01,-2.809457302093505859e+00
2.230482697486877441e-01,1.804527342319488525e-01,4.845734834671020508e-01,1.223521749188751818e-02,3.005411326885223389e-01,9.272374954983648720e-01,-1.152346968650817871e+00
2.077280282974243164e-01,1.709581762552261353e-01,4.766245484352111816e-01,3.772094735979746732e-02,3.220565617084503174e-01,7.262089735952271807e-01,-1.978306174278259277e+00
1.928731054067611694e-01,1.937337517738342285e-01,4.307513236999511719e-01,4.304823390247843884e-01,2.982755303382873535e-01,9.699622589348304569e-01,-1.302556514739990234e+00
1.893160492181777954e-01,1.939996480941772461e-01,4.393465816974639893e-01,3.830619758749052584e-01,3.043341040611267090e-01,8.813300785324352793e-01,-1.801649808883666992e+00
1.997707486152648926e-01,1.934354901313781738e-01,4.270363152027130127e-01,6.038592167395797627e-01,2.869654297828674316e-01,9.953223288499639665e-01,-6.867167949676513672e-01
2.028942257165908813e-01,1.717191338539123535e-01,4.725686311721801758e-01,5.302302002020387733e-02,3.252366185188293457e-01,6.640005348768479587e-01,-2.153821468353271484e+00
1.861115545034408569e-01,1.939800232648849487e-01,4.464494585990905762e-01,4.170862343316198428e-01,3.092530965805053711e-01,7.498038828238874354e-01,-1.951555848121643066e+00
1.904686242341995239e-01,1.919082403182983398e-01,4.188839793205261230e-01,6.641705346145644340e-01,2.798728644847869873e-01,9.338943009558904329e-01,-5.924480557441711426e-01
1.836273521184921265e-01,1.901250630617141724e-01,4.236234724521636963e-01,6.576484523839826180e-01,2.844509482383728027e-01,8.349449826414006015e-01,-6.899606585502624512e-01
1.887473464012145996e-01,1.939611583948135376e-01,4.465338587760925293e-01,3.415902881804053215e-01,3.083776235580444336e-01,8.283434432364963351e-01,-2.182119131088256836e+00
1.868750900030136108e-01,1.922933310270309448e-01,4.403397738933563232e-01,5.278729082863286015e-01,3.019506037235260010e-01,7.820330922117639805e-01,-1.278544902801513672e+00
1.776252985000610352e-01,1.894117444753646851e-01,4.089448750019073486e-01,7.066944974224319553e-01,2.735090851783752441e-01,8.612666042970119618e-01,-5.321647524833679199e-01
2.014335840940475464e-01,1.726716160774230957e-01,4.713521003723144531e-01,6.048914402443880678e-02,3.257489800453186035e-01,6.451494850003397508e-01,-2.202863693237304688e+00
1.924888491630554199e-01,1.934175640344619751e-01,4.360999464988708496e-01,4.987753903255835453e-01,2.997477352619171143e-01,8.977697000317549358e-01,-1.234236121177673340e+00
1.987799108028411865e-01,1.903870999813079834e-01,4.485900998115539551e-01,1.979714829865658332e-01,2.967112660408020020e-01,9.850680862251595116e-01,-1.554097771644592285e+00
1.847840100526809692e-01,1.937806755304336548e-01,4.510809183120727539e-01,4.001285431484357669e-01,3.126176893711090088e-01,6.670231995694372307e-01,-2.085558891296386719e+00
1.933483034372329712e-01,1.913495063781738281e-01,4.600665867328643799e-01,2.245480683789229659e-01,3.118695616722106934e-01,8.194865225581330348e-01,-2.531162261962890625e+00
1.906738728284835815e-01,1.923526376485824585e-01,4.367247819900512695e-01,5.568902261051046354e-01,2.975277602672576904e-01,8.492230857212978989e-01,-1.062354087829589844e+00
1.963179409503936768e-01,1.887878179550170898e-01,4.668654799461364746e-01,1.721710423900431330e-01,3.141038417816162109e-01,8.023582379173725965e-01,-2.544777870178222656e+00
1.893664747476577759e-01,1.933941096067428589e-01,4.593090415000915527e-01,2.764755083925678480e-01,3.168309628963470459e-01,6.877249429443792472e-01,-2.772201299667358398e+00
2.081234902143478394e-01,1.825438290834426880e-01,4.752773642539978027e-01,8.919881708532460818e-02,3.073878288269042969e-01,8.739825690587087470e-01,-1.788094997406005859e+00
1.859792917966842651e-01,1.940245032310485840e-01,4.527291655540466309e-01,3.665172640545217853e-01,3.136900067329406738e-01,6.808178625499485825e-01,-2.301926851272583008e+00
1.837435513734817505e-01,1.900804191827774048e-01,4.300265014171600342e-01,6.299953784817791114e-01,2.901825904846191406e-01,7.966692758995865820e-01,-8.105549812316894531e-01
2.082791477441787720e-01,1.863963156938552856e-01,4.670858979225158691e-01,1.113663751959897696e-01,2.983344793319702148e-01,9.552263132964200487e-01,-1.475186824798583984e+00
1.851390898227691650e-01,1.939007639884948730e-01,4.500057101249694824e-01,4.029993558179303936e-01,3.118119835853576660e-01,6.907753236210032455e-01,-2.074914216995239258e+00
1.948626339435577393e-01,1.897822171449661255e-01,4.673834443092346191e-01,1.726444763159819540e-01,3.179288506507873535e-01,7.395067428111746777e-01,-2.790606021881103516e+00
1.842476725578308105e-01,1.923647969961166382e-01,4.435480237007141113e-01,5.044814042674296006e-01,3.053447604179382324e-01,7.200619875217960653e-01,-1.446739435195922852e+00
1.914771348237991333e-01,1.923161149024963379e-01,4.356183409690856934e-01,5.684490646368285383e-01,2.960102558135986328e-01,8.626252298910194183e-01,-9.956638813018798828e-01
1.950326263904571533e-01,1.927104890346527100e-01,4.319376051425933838e-01,5.907767435505044684e-01,2.916753888130187988e-01,9.194119932411299878e-01,-8.341931104660034180e-01
1.862663179636001587e-01,1.936044096946716309e-01,4.440574944019317627e-01,4.517739882601464751e-01,3.071326911449432373e-01,7.646562135222905177e-01,-1.723232269287109375e+00
1.980203092098236084e-01,1.847506612539291382e-01,4.710824787616729736e-01,1.186982734987673260e-01,3.205234408378601074e-01,7.076874121581840926e-01,-2.607005596160888672e+00
2.054857015609741211e-01,1.803557425737380981e-01,4.762213230133056641e-01,8.466397751352570944e-02,3.145014047622680664e-01,8.054508457983542424e-01,-2.084158420562744141e+00
1.941943168640136719e-01,1.936681717634201050e-01,4.322188198566436768e-01,4.729260506729511815e-01,2.979891002178192139e-01,9.570546352162994097e-01,-1.191306352615356445e+00
1.903038918972015381e-01,1.935348510742187500e-01,4.411819279193878174e-01,3.271655260453584235e-01,3.038836419582366943e-01,9.043577361553279959e-01,-1.911752343177795410e+00
1.737269908189773560e-01,1.873179674148559570e-01,4.312265813350677490e-01,6.408434821063025977e-01,2.922892570495605469e-01,6.511475751279379720e-01,-7.933945059776306152e-01
1.896213591098785400e-01,1.934575736522674561e-01,4.389578998088836670e-01,4.799713054976535442e-01,3.027148246765136719e-01,8.475147995572023252e-01,-1.428964853286743164e+00
1.880960613489151001e-01,1.940976083278656006e-01,4.489594101905822754e-01,3.449419828929216614e-01,3.102978765964508057e-01,7.896205114454284413e-01,-2.290734291076660156e+00
1.986069381237030029e-01,1.859242022037506104e-01,4.711025059223175049e-01,1.329872540094820810e-01,3.167764544486999512e-01,7.721007854498159739e-01,-2.518099546432495117e+00
1.783464103937149048e-01,1.893093287944793701e-01,4.389196932315826416e-01,5.854374021297682473e-01,2.995067238807678223e-01,6.532004632380218334e-01,-1.023753285408020020e+00
1.888485848903656006e-01,1.921420544385910034e-01,4.057008028030395508e-01,6.994454364822756398e-01,2.701871693134307861e-01,9.900352844861255441e-01,-4.618078172206878662e-01
1.962118893861770630e-01,1.904345899820327759e-01,4.550650417804718018e-01,2.093042932105428910e-01,3.039922416210174561e-01,9.129494605369965488e-01,-1.986935377120971680e+00
1.774526089429855347e-01,1.888454407453536987e-01,4.165126085281372070e-01,6.878733961163323585e-01,2.793116569519042969e-01,8.119660897958242973e-01,-6.087666153907775879e-01
1.940337270498275757e-01,1.918988525867462158e-01,4.452835619449615479e-01,2.506893878870811720e-01,3.008931577205657959e-01,9.471626482102056821e-01,-1.807103514671325684e+00
2.075677067041397095e-01,1.678962111473083496e-01,4.755684137344360352e-01,2.751224547298359788e-02,3.243579268455505371e-01,7.011770749689549831e-01,-1.932868123054504395e+00
1.887774467468261719e-01,1.938229650259017944e-01,4.554569423198699951e-01,3.036316820808812600e-01,3.140819370746612549e-01,7.369382178189504140e-01,-2.615158796310424805e+00
1.959872245788574219e-01,1.933004409074783325e-01,4.337346255779266357e-01,5.390732158789628414e-01,2.956662774085998535e-01,9.381532790761144547e-01,-9.893815517425537109e-01
2.012499272823333740e-01,1.870145797729492188e-01,4.665769338607788086e-01,1.472378453070564419e-01,3.064022362232208252e-01,8.869278899629002844e-01,-1.988708853721618652e+00
