controllable,controllable,controllable,dynamic,controllable,dynamic,output
2.876096367835998535e-01,3.340654969215393066e-01,6.384432911872863770e-01,8.297571270733299365e-01,2.893408238887786865e-01,5.960504238319048742e-01,-2.911044657230377197e-01
4.349182844161987305e-01,4.261086583137512207e-01,7.782396674156188965e-01,9.871038989175799916e-01,1.563744246959686279e-01,4.828812895900796986e-01,-7.461974769830703735e-02
3.360710442066192627e-01,3.858322501182556152e-01,7.027321457862854004e-01,8.553758810596840956e-01,2.329847067594528198e-01,6.761799547253684040e-01,-3.389043807983398438e-01
2.517898380756378174e-01,3.087251186370849609e-01,6.100349426269531250e-01,7.821363018200965245e-01,3.100690245628356934e-01,5.740563242290459556e-01,-3.232133090496063232e-01
3.894663751125335693e-01,4.270566105842590332e-01,7.602193355560302734e-01,9.508044522868412951e-01,1.841581314802169800e-01,7.221551636058086698e-01,-2.868703305721282959e-01
2.538251280784606934e-01,2.999105453491210938e-01,5.926394462585449219e-01,8.216978773325730456e-01,3.218786716461181641e-01,5.147012414668338254e-01,-2.137213200330734253e-01
3.125024437904357910e-01,3.705205321311950684e-01,6.850580573081970215e-01,8.261117640542035012e-01,2.476754188537597656e-01,7.053161418999249754e-01,-3.888863027095794678e-01
2.397060692310333252e-01,2.962695062160491943e-01,5.929706692695617676e-01,7.787896188935344854e-01,3.213242590427398682e-01,5.271222424900426917e-01,-2.704213261604309082e-01
2.284637987613677979e-01,3.020369410514831543e-01,6.082645654678344727e-01,7.193598652194991283e-01,3.082206547260284424e-01,5.880159968872220588e-01,-3.996913433074951172e-01
2.402423173189163208e-01,3.230911791324615479e-01,6.355557441711425781e-01,7.390524286860993275e-01,2.845954895019531250e-01,6.990795655765763561e-01,-4.823691546916961670e-01
3.620363771915435791e-01,4.117189645767211914e-01,7.339096069335937500e-01,8.898661872621105307e-01,2.029085159301757812e-01,7.172615330607950979e-01,-3.371005952358245850e-01
4.205612838268280029e-01,4.249641895294189453e-01,7.731354236602783203e-01,9.792542255956552255e-01,1.693121194839477539e-01,5.356902979162248002e-01,-1.160617545247077942e-01
2.538377046585083008e-01,3.281317055225372314e-01,6.386669874191284180e-01,7.615281472591768352e-01,2.847468554973602295e-01,6.881022975715956891e-01,-4.542608261108398438e-01
3.974437117576599121e-01,4.292599260807037354e-01,7.667670249938964844e-01,9.675915427206474018e-01,1.806592047214508057e-01,7.039816350112277910e-01,-2.619794011116027832e-01
4.095003306865692139e-01,4.260779917240142822e-01,7.700223922729492188e-01,9.724756918035287745e-01,1.764952540397644043e-01,5.905778266514433161e-01,-1.668405532836914062e-01
3.524627983570098877e-01,3.950299024581909180e-01,7.154125571250915527e-01,8.804140668533170233e-01,2.222589105367660522e-01,6.449099960387620900e-01,-2.873484194278717041e-01
3.874558210372924805e-01,4.251209199428558350e-01,7.568095326423645020e-01,9.431762133654248981e-01,1.863028258085250854e-01,6.915600149251057704e-01,-2.749181389808654785e-01
3.675817847251892090e-01,3.806630969047546387e-01,7.031434774398803711e-01,9.218606246763305645e-01,2.279312312602996826e-01,5.224318394020379674e-01,-1.331723928451538086e-01
2.459057718515396118e-01,3.147397041320800781e-01,6.218346953392028809e-01,7.529817833951105710e-01,2.997572422027587891e-01,6.305525053686668047e-01,-4.185413420200347900e-01
4.008816182613372803e-01,4.037220180034637451e-01,7.396163344383239746e-01,9.516308849123977787e-01,1.929420083761215210e-01,5.034081014092449680e-01,-1.019915714859962463e-01
3.441595733165740967e-01,3.548642396926879883e-01,6.653659343719482422e-01,9.177187967395208368e-01,2.588446736335754395e-01,4.999373216260597497e-01,-1.168832927942276001e-01
2.366230040788650513e-01,2.892118692398071289e-01,5.797865390777587891e-01,7.985401060712224997e-01,3.299604356288909912e-01,4.928291346243184323e-01,-2.128976285457611084e-01
2.699795365333557129e-01,3.235560059547424316e-01,6.270923614501953125e-01,8.037006662450392191e-01,2.980361878871917725e-01,6.034074366836114089e-01,-3.306608498096466064e-01
2.362945377826690674e-01,3.123204708099365234e-01,6.214836835861206055e-01,7.310067974197350660e-01,2.981831431388854980e-01,6.411256903407974717e-01,-4.498841464519500732e-01
4.328422844409942627e-01,4.318061769008636475e-01,7.868501543998718262e-01,9.995908286268651022e-01,1.591129899024963379e-01,5.353859630994353136e-01,-1.074145287275314331e-01
2.829062342643737793e-01,3.361713588237762451e-01,6.422621011734008789e-01,8.132748138950706140e-01,2.861348390579223633e-01,6.276408678974244593e-01,-3.434008657932281494e-01
2.223129123449325562e-01,2.960287034511566162e-01,6.003417968750000000e-01,7.117142536117896379e-01,3.135797381401062012e-01,5.560810253249310886e-01,-3.630172312259674072e-01
3.497882783412933350e-01,3.965194821357727051e-01,7.161019444465637207e-01,8.732748643542970202e-01,2.208919823169708252e-01,6.692263227711859885e-01,-3.163101673126220703e-01
2.226071804761886597e-01,3.112125396728515625e-01,6.238598823547363281e-01,7.007644440290610177e-01,2.921604514122009277e-01,6.660123201064999110e-01,-4.912832975387573242e-01
3.731645047664642334e-01,4.159296452999114990e-01,7.416211962699890137e-01,9.114840494718468022e-01,1.978308856487274170e-01,6.776132385442643624e-01,-2.908007502555847168e-01
3.871747553348541260e-01,4.077097773551940918e-01,7.406303882598876953e-01,9.340155195683496059e-01,1.988220661878585815e-01,5.666468628198283453e-01,-1.671895682811737061e-01
2.775273621082305908e-01,3.516122698783874512e-01,6.670280098915100098e-01,7.870597440119421195e-01,2.595227062702178955e-01,7.466520244999725886e-01,-4.444622397422790527e-01
3.434549272060394287e-01,3.961902856826782227e-01,7.151386141777038574e-01,8.600977389967482400e-01,2.203298062086105347e-01,7.105133975790536294e-01,-3.588781058788299561e-01
2.238795012235641479e-01,3.098751604557037354e-01,6.216256618499755859e-01,7.026273602304505816e-01,2.948432862758636475e-01,6.535747151307649272e-01,-4.806959927082061768e-01
4.012744426727294922e-01,4.246306121349334717e-01,7.643205523490905762e-01,9.612660408400859335e-01,1.814776211977005005e-01,6.137917609120058238e-01,-1.950922906398773193e-01
3.810558617115020752e-01,4.239436388015747070e-01,7.534593343734741211e-01,9.321710466632465719e-01,1.881495267152786255e-01,7.423119834668807648e-01,-3.123228251934051514e-01
3.144867122173309326e-01,3.652478158473968506e-01,6.775474548339843750e-01,8.372683389868953441e-01,2.560636103153228760e-01,6.584259175116976559e-01,-3.428229987621307373e-01
3.006078004837036133e-01,3.676272928714752197e-01,6.850836873054504395e-01,8.097401345843000531e-01,2.453000843524932861e-01,7.534410712956258749e-01,-4.221981167793273926e-01
3.399472534656524658e-01,3.825643658638000488e-01,6.997339725494384766e-01,8.681702297570339510e-01,2.367291450500488281e-01,6.344146784944852957e-01,-2.882191538810729980e-01
2.319860905408859253e-01,3.073229789733886719e-01,6.154029369354248047e-01,7.230756704928917866e-01,3.027795851230621338e-01,6.176088147967684350e-01,-4.321341514587402344e-01
2.967171072959899902e-01,3.377773165702819824e-01,6.424560546875000000e-01,8.458931589774387749e-01,2.857392728328704834e-01,5.804653849741104876e-01,-2.561267018318176270e-01
3.629338443279266357e-01,4.131381511688232422e-01,7.358429431915283203e-01,8.916605561224704157e-01,2.010011970996856689e-01,7.301435315848401331e-01,-3.422352671623229980e-01
2.407632172107696533e-01,2.993300855159759521e-01,5.983555316925048828e-01,7.710216850355586793e-01,3.176510632038116455e-01,5.438089821621008291e-01,-2.983333468437194824e-01
2.897614240646362305e-01,3.270283937454223633e-01,6.275584101676940918e-01,8.530780009388725382e-01,2.965723872184753418e-01,5.496122380619865577e-01,-2.166133075952529907e-01
3.689729869365692139e-01,4.173564314842224121e-01,7.417605519294738770e-01,9.042855189956753303e-01,1.961435228586196899e-01,7.336325659428775126e-01,-3.330927789211273193e-01
2.248481810092926025e-01,2.858767509460449219e-01,5.792735219001770020e-01,7.631873118397383138e-01,3.294748365879058838e-01,4.904472359680526750e-01,-2.405441552400588989e-01
4.230852127075195312e-01,4.296029210090637207e-01,7.803590893745422363e-01,9.904013182743305332e-01,1.669847369194030762e-01,5.619610918634262431e-01,-1.324746906757354736e-01
3.552267253398895264e-01,3.830128610134124756e-01,7.037320137023925781e-01,8.984209930239347441e-01,2.318589389324188232e-01,5.726926556548812552e-01,-1.977873146533966064e-01
2.212782055139541626e-01,2.886732518672943115e-01,5.869421958923339844e-01,7.343267488348969030e-01,3.236656785011291504e-01,5.095711176509019058e-01,-2.860843837261199951e-01
2.412262558937072754e-01,3.096080720424652100e-01,6.156803369522094727e-01,7.464792980837702263e-01,3.043112158775329590e-01,6.103239137277367554e-01,-4.035386443138122559e-01
