controllable,controllable,controllable,dynamic,controllable,dynamic,output
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.297571270733299365e-01,2.409944683313369751e-01,5.960504238319048742e-01,-1.255516558885574341e-01
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.871038989175799916e-01,2.563968598842620850e-01,4.828812895900796986e-01,-4.631702601909637451e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.553758810596840956e-01,1.995256692171096802e-01,6.761799547253684040e-01,-1.244928613305091858e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.821363018200965245e-01,3.359465897083282471e-01,5.740563242290459556e-01,-1.889823675155639648e-01
2.715523242950439453e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.508044522868412951e-01,2.051177173852920532e-01,7.221551636058086698e-01,-8.795736730098724365e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.216978773325730456e-01,2.664553523063659668e-01,5.147012414668338254e-01,-1.275333911180496216e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.261117640542035012e-01,2.456020414829254150e-01,7.053161418999249754e-01,-1.328943669795989990e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.787896188935344854e-01,3.385539948940277100e-01,5.271222424900426917e-01,-1.927163004875183105e-01
3.100350312888622284e-02,1.768822595477104187e-02,6.928132176399230957e-01,7.193598652194991283e-01,3.559304475784301758e-01,5.880159968872220588e-01,-2.620542943477630615e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.462217807769775391e-01,7.390524286860993275e-01,3.531627058982849121e-01,6.990795655765763561e-01,-2.527464628219604492e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.898661872621105307e-01,1.866928637027740479e-01,7.172615330607950979e-01,-1.263938844203948975e-01
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.792542255956552255e-01,2.471971213817596436e-01,5.356902979162248002e-01,-5.397928506135940552e-02
0.000000000000000000e+00,0.000000000000000000e+00,8.865250945091247559e-01,7.615281472591768352e-01,3.470939695835113525e-01,6.881022975715956891e-01,-2.254644781351089478e-01
6.131733059883117676e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.675915427206474018e-01,2.212952375411987305e-01,7.039816350112277910e-01,-7.295539230108261108e-02
9.325302243232727051e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.724756918035287745e-01,2.359527051448822021e-01,5.905778266514433161e-01,-6.180336326360702515e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.804140668533170233e-01,1.891916692256927490e-01,6.449099960387620900e-01,-1.217093989253044128e-01
1.829490512609481812e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.431762133654248981e-01,2.012151926755905151e-01,6.915600149251057704e-01,-9.211850166320800781e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.218606246763305645e-01,1.971233487129211426e-01,5.224318394020379674e-01,-9.248534590005874634e-02
0.000000000000000000e+00,0.000000000000000000e+00,8.171533346176147461e-01,7.529817833951105710e-01,3.501149117946624756e-01,6.305525053686668047e-01,-2.371489554643630981e-01
2.527660727500915527e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.516308849123977787e-01,2.119253277778625488e-01,5.034081014092449680e-01,-6.980769336223602295e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.177187967395208368e-01,1.967752128839492798e-01,4.999373216260597497e-01,-9.259115159511566162e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.985401060712224997e-01,3.189473152160644531e-01,4.928291346243184323e-01,-1.574140489101409912e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.037006662450392191e-01,3.080978095531463623e-01,6.034074366836114089e-01,-1.539958119392395020e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.175701260566711426e-01,7.310067974197350660e-01,3.545013368129730225e-01,6.411256903407974717e-01,-2.587510943412780762e-01
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.995908286268651022e-01,2.640732824802398682e-01,5.353859630994353136e-01,-4.263112694025039673e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.132748138950706140e-01,2.847869098186492920e-01,6.276408678974244593e-01,-1.417633146047592163e-01
4.500909894704818726e-02,2.833447605371475220e-02,6.816319823265075684e-01,7.117142536117896379e-01,3.566731512546539307e-01,5.560810253249310886e-01,-2.612038254737854004e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.732748643542970202e-01,1.902416050434112549e-01,6.692263227711859885e-01,-1.242583915591239929e-01
6.273087859153747559e-02,4.335335269570350647e-02,6.672399044036865234e-01,7.007644440290610177e-01,3.575339019298553467e-01,6.660123201064999110e-01,-2.607537209987640381e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.114840494718468022e-01,1.898621767759323120e-01,6.776132385442643624e-01,-1.142590939998626709e-01
6.235690787434577942e-02,0.000000000000000000e+00,1.000000000000000000e+00,9.340155195683496059e-01,2.000454962253570557e-01,5.666468628198283453e-01,-8.855237066745758057e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.870597440119421195e-01,3.300661444664001465e-01,7.466520244999725886e-01,-1.835535168647766113e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.600977389967482400e-01,1.953120529651641846e-01,7.105133975790536294e-01,-1.269692182540893555e-01
6.074010208249092102e-02,4.138933494687080383e-02,6.687980294227600098e-01,7.026273602304505816e-01,3.574043810367584229e-01,6.535747151307649272e-01,-2.614881098270416260e-01
4.714951217174530029e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.612660408400859335e-01,2.170205265283584595e-01,6.137917609120058238e-01,-7.151501625776290894e-02
1.062729060649871826e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.321710466632465719e-01,1.950432509183883667e-01,7.423119834668807648e-01,-1.048763617873191833e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.372683389868953441e-01,2.225732505321502686e-01,6.584259175116976559e-01,-1.255955696105957031e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.097401345843000531e-01,2.904922664165496826e-01,7.534410712956258749e-01,-1.495491862297058105e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.681702297570339510e-01,1.930782496929168701e-01,6.344146784944852957e-01,-1.213529855012893677e-01
2.226522751152515411e-02,1.100270822644233704e-02,6.991904377937316895e-01,7.230756704928917866e-01,3.555384874343872070e-01,6.176088147967684350e-01,-2.619425654411315918e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.458931589774387749e-01,2.127579301595687866e-01,5.804653849741104876e-01,-1.184768378734588623e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.916605561224704157e-01,1.864707618951797485e-01,7.301435315848401331e-01,-1.269458532333374023e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.710216850355586793e-01,3.430221974849700928e-01,5.438089821621008291e-01,-2.066924870014190674e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.530780009388725382e-01,2.063385993242263794e-01,5.496122380619865577e-01,-1.148898378014564514e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.042855189956753303e-01,1.874666064977645874e-01,7.336325659428775126e-01,-1.226268857717514038e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.160026311874389648e-01,7.631873118397383138e-01,3.466873168945312500e-01,4.904472359680526750e-01,-2.161729037761688232e-01
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.904013182743305332e-01,2.578630149364471436e-01,5.619610918634262431e-01,-4.907507449388504028e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.984209930239347441e-01,1.907426565885543823e-01,5.726926556548812552e-01,-1.100737005472183228e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.353236079216003418e-01,7.343267488348969030e-01,3.539778292179107666e-01,5.095711176509019058e-01,-2.512689530849456787e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.788871526718139648e-01,7.464792980837702263e-01,3.517888188362121582e-01,6.103239137277367554e-01,-2.447163164615631104e-01
