controllable,controllable,controllable,dynamic,controllable,dynamic,output
0.000000000000000000e+00,0.000000000000000000e+00,4.340767860412597656e-01,4.221655499599831218e-01,0.000000000000000000e+00,7.494963172367207216e-01,-8.817175775766372681e-02
0.000000000000000000e+00,4.154667556285858154e-01,1.000000000000000000e+00,5.880081034322182099e-01,0.000000000000000000e+00,8.883906620592227910e-01,-1.568683385848999023e-01
1.000000000000000000e+00,7.656465640671466908e-18,0.000000000000000000e+00,3.754401744533998331e-01,0.000000000000000000e+00,7.730084070212241976e-01,-5.438195914030075073e-02
0.000000000000000000e+00,3.669635951519012451e-01,6.459600925445556641e-01,4.391507777170249316e-01,0.000000000000000000e+00,6.388126109362397553e-01,-9.870962798595428467e-02
0.000000000000000000e+00,3.582651615142822266e-01,6.472160816192626953e-01,5.447622978938186922e-01,0.000000000000000000e+00,7.182241799739905730e-01,-2.183974683284759521e-01
0.000000000000000000e+00,3.535014092922210693e-01,6.469193100929260254e-01,7.890032767797348079e-01,0.000000000000000000e+00,7.206298331382980926e-01,-2.227070778608322144e-01
8.064724504947662354e-03,4.626922905445098877e-01,6.921392679214477539e-01,7.262744837357157923e-01,5.429185628890991211e-01,5.801700788160616407e-01,-9.657351672649383545e-02
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.732953032460539777e-01,2.197415057978346144e-17,7.944048343481729946e-01,-5.706093832850456238e-02
0.000000000000000000e+00,3.723346292972564697e-01,6.468570232391357422e-01,4.766713364165557909e-01,0.000000000000000000e+00,6.785972376455514654e-01,-1.209386736154556274e-01
0.000000000000000000e+00,3.853850662708282471e-01,6.453976631164550781e-01,6.331383733484272636e-01,0.000000000000000000e+00,6.221367353068353312e-01,-9.725281596183776855e-02
0.000000000000000000e+00,2.862261831760406494e-01,9.996662139892578125e-01,9.642560880407520241e-01,0.000000000000000000e+00,8.311277502698254382e-01,-4.242199361324310303e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.465313573320042861e-01,0.000000000000000000e+00,8.239426631577380089e-01,-3.099959194660186768e-01
0.000000000000000000e+00,2.896409034729003906e-01,6.425126194953918457e-01,8.510783689526046913e-01,0.000000000000000000e+00,7.315574451783870558e-01,-2.112969905138015747e-01
0.000000000000000000e+00,3.702775239944458008e-01,6.474100351333618164e-01,7.994604854929918680e-01,0.000000000000000000e+00,7.081595791239128079e-01,-1.913077384233474731e-01
0.000000000000000000e+00,5.161663293838500977e-01,1.000000000000000000e+00,7.622002749477945205e-01,0.000000000000000000e+00,8.630388939508768509e-01,-3.490669429302215576e-01
0.000000000000000000e+00,3.708468377590179443e-01,6.461555361747741699e-01,8.369285762766056624e-01,0.000000000000000000e+00,6.541268530881793053e-01,-1.023285090923309326e-01
0.000000000000000000e+00,3.731558620929718018e-01,6.460040807723999023e-01,5.074735916622027387e-01,0.000000000000000000e+00,6.421911029021167838e-01,-9.924499690532684326e-02
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.015082373243930025e-01,0.000000000000000000e+00,8.004195795656545709e-01,-6.532406806945800781e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458896170506690626e-01,0.000000000000000000e+00,7.790798085392826033e-01,-5.234850570559501648e-02
9.113078117370605469e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.825435544213072747e-01,0.000000000000000000e+00,9.044506855445101356e-01,-1.256301552057266235e-01
0.000000000000000000e+00,3.716422617435455322e-01,6.472261548042297363e-01,9.369623567930887020e-01,0.000000000000000000e+00,6.977460401308195337e-01,-1.599010676145553589e-01
0.000000000000000000e+00,2.887523770332336426e-01,6.452720165252685547e-01,6.653296524176171012e-01,1.098803281784057617e-01,6.096338367842797368e-01,-9.684001654386520386e-02
0.000000000000000000e+00,5.101756453514099121e-01,1.000000000000000000e+00,6.209123795748798802e-01,0.000000000000000000e+00,8.673222290503042053e-01,-3.018071055412292480e-01
1.495543587952852249e-02,6.792371273040771484e-01,6.298679113388061523e-01,5.199150498199639481e-01,1.152175962924957275e-01,5.875648066500552824e-01,-9.660004824399948120e-02
0.000000000000000000e+00,3.713938593864440918e-01,6.463794112205505371e-01,7.110055785625208902e-01,0.000000000000000000e+00,6.654178525517261411e-01,-1.080504804849624634e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.162579629622431554e-01,0.000000000000000000e+00,8.067996994880741735e-01,-8.603142201900482178e-02
8.966161012649536133e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.493414903037352026e-01,0.000000000000000000e+00,8.974606331704200191e-01,-1.368440389633178711e-01
0.000000000000000000e+00,3.706535696983337402e-01,6.466047167778015137e-01,6.794414884413725320e-01,0.000000000000000000e+00,6.684722287301402277e-01,-1.103167086839675903e-01
0.000000000000000000e+00,3.704136610031127930e-01,6.474301815032958984e-01,4.672203915094161886e-01,0.000000000000000000e+00,7.039310756048878792e-01,-1.777973026037216187e-01
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.244717777728369779e-01,0.000000000000000000e+00,7.863727500629472678e-01,-4.757948592305183411e-02
0.000000000000000000e+00,3.510231971740722656e-01,6.461542248725891113e-01,3.591376599433154793e-01,0.000000000000000000e+00,6.188415059794613038e-01,-9.710793197154998779e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.299599772258415831e-01,0.000000000000000000e+00,7.602709985574758189e-01,-5.952082574367523193e-02
0.000000000000000000e+00,4.874971807003021240e-01,1.000000000000000000e+00,3.900577007492658788e-01,0.000000000000000000e+00,8.753792934573515483e-01,-2.287492901086807251e-01
0.000000000000000000e+00,3.724568188190460205e-01,6.461376547813415527e-01,5.609925826468526999e-01,0.000000000000000000e+00,6.507634443589742634e-01,-1.012224331498146057e-01
0.000000000000000000e+00,3.602492809295654297e-01,6.457065343856811523e-01,7.758430208813535955e-01,0.000000000000000000e+00,6.278454944920262015e-01,-9.758968651294708252e-02
0.000000000000000000e+00,3.726297020912170410e-01,6.468930840492248535e-01,5.831255010459135413e-01,0.000000000000000000e+00,6.831802989060646869e-01,-1.277763247489929199e-01
0.000000000000000000e+00,3.726043999195098877e-01,6.469874382019042969e-01,6.962033572260855063e-01,0.000000000000000000e+00,6.870267493179718077e-01,-1.346739977598190308e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.027476041681816277e-01,0.000000000000000000e+00,7.555368861877618247e-01,-6.881517916917800903e-02
0.000000000000000000e+00,5.185337066650390625e-01,1.000000000000000000e+00,9.583750064514156008e-01,0.000000000000000000e+00,8.562864478425173953e-01,-4.281719326972961426e-01
0.000000000000000000e+00,5.137124061584472656e-01,1.000000000000000000e+00,8.143696403818085905e-01,0.000000000000000000e+00,8.514205994433168279e-01,-4.792141914367675781e-01
0.000000000000000000e+00,3.626858592033386230e-01,6.509665250778198242e-01,9.930187150887611613e-01,6.826047319918870926e-03,6.048237299922658572e-01,-9.675382077693939209e-02
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.160315516013690651e-01,3.752175300090768921e-17,7.918312004175653840e-01,-5.385130643844604492e-02
0.000000000000000000e+00,4.601423740386962891e-01,1.000000000000000000e+00,6.891065820720205792e-01,0.000000000000000000e+00,8.812575091472933941e-01,-1.904574781656265259e-01
0.000000000000000000e+00,4.839271605014801025e-01,9.751451015472412109e-01,5.326362228529121223e-01,0.000000000000000000e+00,8.434194699367421055e-01,-5.199696421623229980e-01
7.906342856585979462e-03,5.793834924697875977e-01,6.244642734527587891e-01,9.802047710303793959e-01,2.999255061149597168e-01,5.867199821868132048e-01,-9.659632295370101929e-02
0.000000000000000000e+00,4.520473182201385498e-01,9.729455709457397461e-01,3.193847468123453548e-01,0.000000000000000000e+00,8.397789251483143147e-01,-5.087000131607055664e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.480081705281466764e-01,0.000000000000000000e+00,8.166053790769005616e-01,-1.954672336578369141e-01
4.256420210003852844e-02,3.926844298839569092e-01,6.811282634735107422e-01,9.218435807720074537e-01,3.528705537319183350e-01,5.947303441405756841e-01,-9.664216637611389160e-02
0.000000000000000000e+00,2.151015996932983398e-01,6.365132927894592285e-01,4.895544451400279384e-01,0.000000000000000000e+00,7.354948290946867751e-01,-1.911519765853881836e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.889686346054077148e-01,3.822400151832825999e-01,0.000000000000000000e+00,7.435854911832675551e-01,-1.314000338315963745e-01
